problem,seed,seed_hex,source_seed,baseline,candidate,baseline_status,candidate_status,baseline_time_per_source,candidate_time_per_source,time_delta_s_per_source,comparison,actual_polygon_clear_travel_delta_m,candidate_same_state_counterfactual_saving_m,whole_run_distance_delta_m,baseline_valid_full_clear,baseline_invalid_evidence,baseline_total,baseline_cleared,baseline_virtual_time_s,baseline_distance,baseline_polygon_clear_travel_m,baseline_same_state_clear_saving_m,baseline_polygon_certified_count,baseline_near_certified_count,baseline_polygon_zero_move_count,baseline_nccp_fallback_count,baseline_current_position_certified_count,baseline_current_position_certified_case_count,baseline_zero_move_clear_count,baseline_zero_move_clear_case_count,baseline_minimum_same_state_saving_m,candidate_valid_full_clear,candidate_invalid_evidence,candidate_total,candidate_cleared,candidate_virtual_time_s,candidate_distance,candidate_polygon_clear_travel_m,candidate_same_state_clear_saving_m,candidate_polygon_certified_count,candidate_near_certified_count,candidate_polygon_zero_move_count,candidate_nccp_fallback_count,candidate_current_position_certified_count,candidate_current_position_certified_case_count,candidate_zero_move_clear_count,candidate_zero_move_clear_case_count,candidate_minimum_same_state_saving_m
3,148,b2a3b8677d0da0fe80b04ccbab4979a489db01603455deb78749e9ed08288c09,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,330.9843546428571,328.9946833571429,-1.9896712857142234,win,-143.04793496031948,141.06711815535522,-139.27697614053614,True,False,14,14,4633.780965,19803.904822516895,1606.8920818772033,0.0,14,0,0,0,1,1,0,0,0.0,True,False,14,14,4605.925567,19664.62784637636,1463.8441469168838,141.06711815535522,14,0,1,0,1,1,1,1,0.25644236517055674
3,149,2af337c1cb01e4a7e733dfc2dbdf9f18896b05d0c7b82a628ed8dad0d00a4c23,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,267.729461,266.6011883333333,-1.1282726666667031,win,-141.42310069114092,150.78282034878413,-84.62045131409468,True,False,15,15,4015.941915,16309.709564488749,1564.924282546692,0.0,14,0,0,0,0,0,0,0,0.0,True,False,15,15,3999.017825,16225.089113174654,1423.501181855551,150.78282034878413,14,0,0,0,0,0,0,0,1.526431753553652
3,150,c64a64ed5ba3884a9aa67f7aad07030e9be054cbe78c672f8304f4a0805d1ba8,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,303.4592608461538,304.6106646923077,1.151403846153869,loss,-136.89326062509076,141.5578567510643,74.84126021530938,True,False,13,13,3944.970391,15999.851952190087,1315.695618225802,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,3959.938641,16074.693212405396,1178.8023576007113,141.5578567510643,13,0,0,0,0,0,0,0,2.76400872909673
3,151,05578322ce4deec4a9eaf0531eb1b5cf0efe1b1276e41d16ffe1567bf40c8544,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,258.82446550000003,256.9744195833333,-1.8500459166667156,win,-113.48043214747804,114.32945936410965,-111.00273661478059,True,False,12,12,3105.893586,11654.46791395716,2266.2616544808093,0.0,11,1,0,0,0,0,1,1,0.0,True,False,12,12,3083.693035,11543.46517734238,2152.7812223333312,114.32945936410965,11,1,0,0,0,0,1,1,0.7339076371155215
3,152,e6adcecec4401b280f042f7a098fda8e584ff6ac858b4b63c64226cf4d46b9f4,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,320.65515471428574,318.8961186428572,-1.759036071428568,win,-164.26471997590602,166.33952379294635,-123.13251508506437,True,False,14,14,4489.172166,18670.86083541174,1436.0277206550475,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,4464.545661,18547.728320326674,1271.7630006791414,166.33952379294635,14,0,0,0,0,0,0,0,3.9090560187096344
3,153,79edd2b541519df2c4b83f4ebebc290cd59b537464e6f815116b4ae80b67fd8a,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,266.3849241875,265.2195538125,-1.165370375000009,win,-114.83366764666926,112.64087095125481,-93.22961124120411,True,False,16,16,4262.158787,17925.793930277836,3063.152936639813,0.0,16,0,0,0,0,0,0,0,0.0,True,False,16,16,4243.512861,17832.56431903663,2948.319268993144,112.64087095125481,16,0,0,0,0,0,0,0,0.1992057576762818
3,154,0988cbd563e3fedbc135b76336247aa716bb31a209ac3806ddf6172a4c95dc44,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,392.376709,389.7500008,-2.626708199999996,win,-106.4363031294522,106.4363031294523,-131.33539982932962,True,False,10,10,3923.76709,16008.83544103967,1231.4169531377047,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,3897.500008,15877.50004121034,1124.9806500082525,106.4363031294523,10,0,0,0,0,0,0,0,3.090566816117132
3,155,a4d89b435cfd37a1d34c9d6a84edc4ff7ea9a69b975fe77493d35b0c4d4bd95d,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,251.9303845625,250.2455850625,-1.684799499999997,win,-156.0544140022066,147.8031336333088,-134.78396247663113,True,False,16,16,4030.886153,16204.430756391497,2957.992755517084,0.0,16,0,0,0,3,1,0,0,0.0,True,False,16,16,4003.929361,16069.646793914866,2801.9383415148773,147.8031336333088,16,0,3,0,3,1,3,1,0.24487794115560746
3,156,5ae718e9b91023e8d785ef7a85517fb8d24a5226d6915516c332ac043735756c,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,361.84067300000004,359.7547995,-2.085873500000048,win,-109.23798530756994,98.65482983512558,-104.29367181704765,True,False,10,10,3618.40673,14522.033657204902,1684.156908808508,0.0,10,0,0,0,1,1,0,0,0.0,True,False,10,10,3597.547995,14417.739985387854,1574.918923500938,98.65482983512558,10,0,1,0,1,1,1,1,0.2203845170022305
3,157,ae9c93973c35275d57fe0f6c453cb066a4cddb15be3a2f0f513ce1ce1efbcae9,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,281.701333375,279.657503375,-2.043830000000014,win,-117.11135496674615,126.4287518811818,-163.50640435317837,True,False,16,16,4507.221334,18531.106686633342,3701.183663587849,0.0,16,0,0,0,2,1,0,0,0.0,True,False,16,16,4474.520054,18367.600282280164,3584.072308621103,126.4287518811818,16,0,2,0,2,1,2,1,0.18191084799468626
3,158,f3381feca8d5d018f9541eeb6bed9725506224312e75c3453a2d0d0f2dce31ef,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,307.53619275,306.025134,-1.5110587500000179,win,-176.18668946134426,170.25570118445117,-120.88470248161684,True,False,16,16,4920.579084,21262.895424219434,1438.2194302665655,0.0,15,1,0,0,0,0,1,1,0.0,True,False,16,16,4896.402144,21142.010721737817,1262.0327408052212,170.25570118445117,15,1,0,0,0,0,1,1,4.177174852908706
3,159,bda47656a8cf260727dde6590c002808eb52a3e7c76965bda6d96a344c92df73,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,330.52718853846153,327.6133816923077,-2.9138068461538182,win,-144.14886241931845,139.6295727254408,-189.3974272845262,True,False,13,13,4296.853451,17684.267240386358,1494.8125552921804,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,4258.973962,17494.869813101832,1350.663692872862,139.6295727254408,13,0,0,0,0,0,0,0,4.246811718158767
3,160,46f5a907864f7c99d3b2ef6fb550f3f9cf1cd90b400f633efb71a911230e009a,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,341.94328245454545,340.81255500000003,-1.130727454545422,win,-93.2422677090558,92.12888973009184,-62.19002385677777,True,False,11,11,3761.376107,15516.880529331887,1662.000176640817,0.0,11,0,0,0,0,0,0,0,0.0,True,False,11,11,3748.938105,15454.69050547511,1568.7579089317612,92.12888973009184,11,0,0,0,0,0,0,0,1.910260421295959
3,161,96f3951af25a4dbdfd715da90dff6e327537de851385f68045a7ee8fd72b270f,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,289.9142443125,283.3147706875,-6.599473624999973,win,188.41495513212976,141.5550950398618,-502.9578752601665,True,False,16,16,4638.627909,19948.139540409582,2134.445670086648,0.0,15,0,0,0,0,0,0,0,0.0,True,False,16,16,4533.036331,19445.181665149415,2322.860625218778,141.5550950398618,15,0,0,0,0,0,0,0,1.2406287826073594
3,162,dbd57f76a9b7f5356ab84461adf80b44d9e3089337027dd7f17c3aa7e4e406dc,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,272.0596043076923,270.21059684615386,-1.8490074615384628,win,-108.99645036227457,104.23590954256048,-120.1854843171077,True,False,13,13,3536.774856,14058.87428230295,2800.2018350886815,0.0,12,1,0,0,0,0,1,1,0.0,True,False,13,13,3512.737759,13938.688797985842,2691.205384726407,104.23590954256048,12,1,0,0,0,0,1,1,0.731160827922622
3,163,0f484714e74876eb2826833c74ad67311537dd39fb148c1c30974207c276c77c,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,338.6311694,337.6310415,-1.0001278999999954,win,-52.80851921407384,59.0035556010055,-50.00639296436384,True,False,10,10,3386.311694,13731.558472329283,3107.5631724888103,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,3376.310415,13681.55207936492,3054.7546532747365,59.0035556010055,10,0,0,0,0,0,0,0,2.3149665732391895
3,164,bb0cfcb7c3025ad5ea10616ad86713baa04a254a0c6cd03a56ebdd73fcb42279,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,332.12022730769235,330.66273684615385,-1.457490461538498,win,-138.6013226445557,154.09940146302787,-94.73688233817666,True,False,13,13,4317.562955,18172.814785489052,2278.532672406364,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,4298.615579,18078.077903150875,2139.931349761808,154.09940146302787,13,0,0,0,0,0,0,0,0.6224155092565979
3,165,8e478b75e90513017d319bb60bfbb790e1d5a46f5edeeef61d3c456db9eb0686,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,394.8268527,392.4302579,-2.3965948000000026,win,-110.30600035504472,105.7186180881364,-119.82973774051243,True,False,10,10,3948.268527,16321.342641231182,1545.7939234810738,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,3924.302579,16201.51290349067,1435.487923126029,105.7186180881364,10,0,0,0,0,0,0,0,3.138880083401716
3,166,c70c12d5fdd308171d762607809793a612722ed9c35b9d0b858a51bc9cfc6c5d,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,368.92723374999997,368.41595349999994,-0.5112802500000271,win,-49.762346008611075,67.18136088197676,-55.67681770950003,True,False,12,12,4427.126805,17760.63406316707,3203.9124911574436,0.0,11,0,0,0,1,1,0,0,0.0,True,False,12,12,4420.991442,17704.95724545757,3154.1501451488325,67.18136088197676,11,0,1,0,1,1,1,1,0.219989325274355
3,167,084fd8a700d1e1bfd389894e1f71a6f52c9c8c9efd54112d663010d0784572c8,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,319.09558008333335,317.7845315,-1.3110485833333314,win,-124.80977077731131,125.06652948011812,-78.6629110029844,True,False,12,12,3829.146961,15530.734815893886,1164.6502893259137,0.0,12,0,0,0,0,0,0,0,0.0,True,False,12,12,3813.414378,15452.071904890901,1039.8405185486024,125.06652948011812,12,0,0,0,0,0,0,0,3.5137540128466185
3,168,0d92cc6605616aad73b0222fefb33f67f5195875ba98d4af3b14157227d3d994,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,358.9819869090909,356.60577800000004,-2.376208909090849,win,-123.79384542058733,123.79384542058746,-130.69149064943485,True,False,11,11,3948.801856,15284.009312498545,610.2729806316294,0.0,10,0,0,0,0,0,0,0,0.0,True,False,11,11,3922.663558,15153.31782184911,486.47913521104203,123.79384542058746,10,0,0,0,0,0,0,0,5.652779372302906
3,169,52b049240aed27a465807d3915ec10e5524677896b680ca59e3891eaa8b082c0,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,352.1265803,350.8495709,-1.2770093999999972,win,-64.32693545739039,66.92094126049156,-63.850470577735905,True,False,10,10,3521.265803,14271.329011298922,2671.9679048131698,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,3508.495709,14207.478540721186,2607.6409693557794,66.92094126049156,10,0,0,0,0,0,0,0,0.24728199809999296
3,170,6211a1ab8ae4ab5ecb1c04ceb8c3079fe7d2e236dab239c5bcfc76783167928e,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,342.65417907692307,340.7273584615384,-1.9268206153846563,win,-129.0524533272278,128.4780584750402,-125.24336229231994,True,False,13,13,4454.504328,18597.52166132715,1736.9676832574262,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,4429.45566,18472.27829903483,1607.9152299301984,128.4780584750402,13,0,0,0,0,0,0,0,1.3838518028271949
3,171,ebf2309e76dc228c399e10758d11ffb6cd226522ec0456ba69515f6a837a9c12,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,310.43891346666663,308.4145902,-2.024323266666613,win,-156.78239461784642,163.76464764743386,-151.82425182244697,True,False,15,15,4656.583702,19922.918516691618,1855.1501361083365,0.0,15,0,0,0,0,0,0,0,0.0,True,False,15,15,4626.218853,19771.09426486917,1698.36774149049,163.76464764743386,15,0,0,0,0,0,0,0,2.678645441272522
3,172,0385e67ad1fdf130ae596f235b02d45c4a21e022f06685758dc4555be007ae3f,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,362.2711127,360.4855269,-1.7855857999999785,win,-77.91954356853807,77.67243891995587,-89.27929160369968,True,False,10,10,3622.711127,14223.555634794317,1723.9286484745073,0.0,10,0,0,0,1,1,0,0,0.0,True,False,10,10,3604.855269,14134.276343190617,1646.0091049059693,77.67243891995587,10,0,1,0,1,1,1,1,0.1593364216134887
3,173,ed62ce9d5ab77aab21e4e98c3fedf8be1b4d3bea7d3b79c5fecc0155b15ae6aa,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,346.12336492857145,341.34201557142853,-4.781349357142915,win,-158.40411345697748,168.72235151787592,-334.69444796945754,True,False,14,14,4845.727109,20898.635547333015,1433.5653321320342,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,4778.788218,20563.941099363557,1275.1612186750567,168.72235151787592,14,0,0,0,0,0,0,0,4.427966350702889
3,174,35f0903b4a73fe87b109fc8c7a5f69aa2035cf5bbd58643e8fad0323f95e290e,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,275.17899825,274.06358041666664,-1.1154178333333675,win,-83.5642645225821,88.58964109659472,-66.92506147538552,True,False,12,12,3302.147979,12995.739890980527,3276.8820537269876,0.0,12,0,0,0,1,1,0,0,0.0,True,False,12,12,3288.762965,12928.814829505141,3193.3177892044055,88.58964109659472,12,0,1,0,1,1,1,1,0.13298565571926702
3,175,8d824e58981c50c03f31d5c87b5c94e97ff707ed66dc39eb1358a88afb4e95da,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,315.8879405833333,314.89192183333336,-0.996018749999962,win,-100.04678872383897,94.98376160824566,-59.76111321388271,True,False,12,12,3790.655287,15108.27644158846,1864.9960077285605,0.0,12,0,0,0,0,0,0,0,0.0,True,False,12,12,3778.703062,15048.515328374577,1764.9492190047215,94.98376160824566,12,0,0,0,0,0,0,0,1.517554194333286
3,176,46288d0d836e014f3ca56c251b8b79b90124b0c9df0be3f0acfc6976a7fcee8b,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,306.3596753076923,300.0624203846154,-6.297254923076935,win,-124.43092991935555,124.39578030455438,-409.3215607451548,True,False,13,13,3982.675779,16193.378889390142,844.7009862182099,0.0,13,0,0,0,1,1,0,0,0.0,True,False,13,13,3900.811465,15784.057328644987,720.2700562988543,124.39578030455438,13,0,1,0,1,1,1,1,0.29501917302533087
3,177,e7acdf6d8ecea8195870455de8fa324ed32a5eee4d8b407ad7a543887c606c3a,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,286.2701773333334,284.60099640000004,-1.6691809333333367,win,-123.1086676661007,144.96432238531978,-125.18855054657615,True,False,15,15,4294.05266,17675.26330184644,3598.0243821601102,0.0,15,0,0,0,1,1,0,0,0.0,True,False,15,15,4269.014946,17550.074751299864,3474.9157144940095,144.96432238531978,15,0,1,0,1,1,1,1,0.49903030227233103
3,178,dac35684cccafc55b4726dc908d21b94746a82fe926bfcf356106004b74c209e,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,291.775364625,290.1725558125,-1.6028088125000295,win,-126.33821357884472,126.39259071114188,-128.22469176624145,True,False,16,16,4668.405834,20027.029155161214,2667.6512048551303,0.0,16,0,0,0,1,1,0,0,0.0,True,False,16,16,4642.760893,19898.804463394972,2541.3129912762856,126.39259071114188,16,0,1,0,1,1,1,1,1.0545358032363197
3,179,3f08aa913e7062d6d2c74753b7c2fe9681af5705e32ae02e55c4b559567cf503,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,338.31365327272727,336.82730063636365,-1.4863526363636197,win,-72.99695437440323,76.69635853413622,-81.74940885205433,True,False,11,11,3721.450186,15237.25095855183,2312.7774540408845,0.0,11,0,0,0,0,0,0,0,0.0,True,False,11,11,3705.100307,15155.501549699775,2239.7804996664813,76.69635853413622,11,0,0,0,0,0,0,0,1.918316439141961
3,180,203279898df000f38801216a3cce5cc35b02ea73ed162f2736300da0c6d09a61,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,353.3191014,352.0706501,-1.2484512999999993,win,-103.84871592115542,88.74449299189638,-62.42256187557359,True,False,10,10,3533.191014,13985.955069654232,2695.833736351918,0.0,10,0,0,0,1,1,0,0,0.0,True,False,10,10,3520.706501,13923.532507778658,2591.9850204307627,88.74449299189638,10,0,1,0,1,1,1,1,0.3209007681906826
3,181,54300d9ae345fb7b9db60e26b9648a75f50c835535b504db6b60c855aedd5a65,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,358.83077166666664,356.24124441666663,-2.5895272500000033,win,-132.3421116622236,128.9734509068822,-155.37165802417076,True,False,12,12,4305.96926,18024.84630780443,1069.5402828621975,0.0,12,0,0,0,0,0,0,0,0.0,True,False,12,12,4274.894933,17869.47464978026,937.1981711999739,128.9734509068822,12,0,0,0,0,0,0,0,4.013380301031191
3,182,f5ce1ea713e939e9c19e9c22ec48fca339551d955412a3aec70692806e4eafbd,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,279.227752,276.6921752857143,-2.535576714285696,win,-147.82199416146545,149.06684150100747,-177.49037631656392,True,False,14,14,3909.188528,15785.942637260063,2079.0653086740167,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,3873.690454,15608.452260943499,1931.2433145125513,149.06684150100747,14,0,0,0,0,0,0,0,0.8556620559457997
3,183,ec7e8ba62a19d6bf8629aa3a615fe3fd8f92243c0a8abe7bb6e5c048fe028dd5,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,269.37596276923074,268.0464523846154,-1.3295103846153324,win,-609.4530841874057,124.32116951863824,-111.41818208233781,True,False,13,13,3501.887516,13874.437580561222,1559.078354215021,0.0,13,0,0,0,1,1,0,0,0.0,True,False,13,13,3484.603881,13763.019398478884,949.6252700276152,124.32116951863824,12,1,1,0,1,1,2,1,3.242114427922843
3,184,2a8424d4a5c4076b9a9617d079eb67006a15715a1fc8c818a13091bfe0f8336d,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,284.75363792307695,290.71568146153845,5.962043538461501,loss,-410.0328171837259,112.09427815241541,362.53282409320855,True,False,13,13,3701.797293,15033.986474045694,3162.619792785864,0.0,11,1,0,0,0,0,1,1,0.0,True,False,13,13,3779.303859,15396.519298138903,2752.586975602138,112.09427815241541,11,1,0,0,0,0,1,1,0.1845912409930861
3,185,b376bb0afff5848d38f39c606f9bfbb6a82ae670a56b622e72f4ab21546c98f2,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,319.1325898181818,317.36032827272726,-1.772261545454569,win,-96.55203341236665,97.22639979582483,-97.47438184534803,True,False,11,11,3510.458488,14012.292442288757,1778.5952380529557,0.0,11,0,0,0,0,0,0,0,0.0,True,False,11,11,3490.963611,13914.81806044341,1682.043204640589,97.22639979582483,11,0,0,0,0,0,0,0,0.18416274672642885
3,186,502f509aec4124ca0e9dc161426e31cb7bfea33958234243ecd9b4043d20a23f,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,302.25387921428575,300.0913868571429,-2.1624923571428667,win,-127.60162957533385,130.9520234391052,-151.37446314441695,True,False,14,14,4231.554309,17322.771543968694,3942.3447501593996,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,4201.279416,17171.397080824278,3814.7431205840658,130.9520234391052,14,0,0,0,0,0,0,0,0.7428967403482147
3,187,282902a2657ff029caaf25fc6caac4b5fa91d675b2243e7a8fd88728c94139bc,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,295.1650176,294.2301046,-0.9349129999999946,win,-157.56092623988593,157.01466432227983,-70.11846111936393,True,False,15,15,4427.475264,19062.376319929215,1525.5068733505886,0.0,15,0,0,0,0,0,0,0,0.0,True,False,15,15,4413.451569,18992.25785880985,1367.9459471107027,157.01466432227983,15,0,0,0,0,0,0,0,0.36314960202111024
3,188,40f484ce591255490b383c2880df61426061eff29ef09d4377262a9e351c4631,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,368.02700530000004,366.802348,-1.2246573000000467,win,-115.55829947068969,112.87040146089018,-61.23286571472636,True,False,10,10,3680.270053,14851.350258496745,1676.4507063097155,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,3668.02348,14790.117392782018,1560.8924068390259,112.87040146089018,10,0,0,0,0,0,0,0,2.267189381304547
3,189,f72c05bd3d734de85968e100517214ac95958a41f9b1e1212b4a95ef95563c21,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,342.94117824999995,341.6364285833333,-1.3047496666666234,win,-213.84947159210014,126.52542442707146,-78.28497110521857,True,False,12,12,4115.294139,17106.47068503495,1949.0315194250147,0.0,12,0,0,0,0,0,0,0,0.0,True,False,12,12,4099.637143,17028.18571392973,1735.1820478329146,126.52542442707146,12,0,0,0,0,0,0,0,3.022584902880567
3,190,6114696a5516385f9dbaf055856f4f790c1749a4af7595b03502fd278b55c030,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,313.5049724,312.4964940666667,-1.0084783333333007,win,-142.83552710336994,117.8385097379963,-75.63587613679192,True,False,15,15,4702.574586,20247.872939432713,1915.1105734148305,0.0,15,0,0,0,0,0,0,0,0.0,True,False,15,15,4687.447411,20172.23706329592,1772.2750463114605,117.8385097379963,15,0,1,0,1,1,1,1,0.4128654386395887
3,191,fb9a4f6d442652687484c57971eee7bb25d939bdc15cf5ba3674831bf304519c,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,246.2808788125,244.8194728125,-1.4614059999999824,win,-162.7591096432526,160.70731037373125,-116.91248803129565,True,False,16,16,3940.494061,16037.47031994228,1121.2270092480624,0.0,14,1,0,0,2,1,1,1,0.0,True,False,16,16,3917.111565,15920.557831910985,958.4678996048098,160.70731037373125,14,1,2,0,2,1,3,1,4.8738359331591505
3,192,7b8c50a5950bd17f9f684d58cdf0a9480c19c4a3a07a9f0458bb1fba9aeb8d36,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,396.4903259,394.25892480000005,-2.231401099999971,win,-99.3474927652984,107.98148332537897,-111.57003713100676,True,False,10,10,3964.903259,16359.516283249737,784.0311030165002,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,3942.589248,16247.94624611873,684.6836102512018,107.98148332537897,10,0,0,0,0,0,0,0,2.450494100044125
3,193,399e5763950e599ae7a0c2c5a269e1103b9fea009c8980e56b75dfe668034343,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,352.2137982727273,350.49336627272726,-1.7204320000000166,win,-110.7407227683002,108.81298900439388,-94.62375035329933,True,False,11,11,3874.351781,16176.758901548343,1125.5256093670753,0.0,11,0,0,0,0,0,0,0,0.0,True,False,11,11,3855.427029,16082.135151195043,1014.7848865987751,108.81298900439388,11,0,0,0,0,0,0,0,2.4632062726008144
3,194,3bca1c4ebefe4747c82a4affcbb8b9e9780d95f088944a2ab32b9bcd66280e97,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,309.82183200000003,308.519727,-1.30210500000004,win,-123.84914142691878,124.58937856523627,-91.14738011487862,True,False,14,14,4337.505648,18137.528255111334,2402.4197090006746,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,4319.276178,18046.380874996456,2278.570567573756,124.58937856523627,14,0,0,0,0,0,0,0,4.870485352548485
