seed,seed_hex,stress,problem,variant,run_status,engine_end_reason,total,cleared,clear_rate,error,mean_time_per_source,virtual_time_s,distance,runtime,device,fallback_count,grid_points,clear_attempts,optical_clear_attempts,diagnostic_count,detect_count,switch_count,config_hash,scene_hash,source_hash,directional_count,evidence,grid_version,clearance_point,polygon_certified_count,near_certified_count,polygon_clear_travel_m,polygon_clear_mec_travel_m,same_state_clear_saving_m,polygon_zero_move_count,nccp_fallback_count,max_clearance_vertex_distance,certificate_audit_violations,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,stage_sum_error_s
68,f5ad1a5f542bc30b54610cb4859c47c326cbcf9ddb21d29f29da6851cd53f8c7,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,273.0710717692308,3549.923933,13889.619678644245,0.5146148999992874,cpu,0,0,13,0,0,119,112,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,96ddf7a9b1e265162dfe3b7f906a43439ecff2f7512a7b2bf414d3400e360203,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,13,0,2531.807493614203,2666.9224217633846,135.11492814918222,1,0,19.998999999999995,0,1578.253409,1400.3090260000001,0.0,0.0,571.3614979999998,4.547473508864641e-13
69,7f140e3d6ff5a52c8cf8f767052ec906bec560ba07b1c13f42d1a3d22e9edcf0,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,332.61870285714286,4656.66184,19848.309198166848,0.6802349999998114,cpu,0,0,14,0,0,105,92,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,7f540eb5cd60184c829b298d77abe700070ed37ae397593d5f0b0cc9a14eb1cc,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,14,0,1277.7513832224927,1277.7513832224927,0.0,0,0,18.485995753022074,0,1915.903813999999,2415.2077489999997,0.0,0.0,325.5502770000008,0.0
69,7f140e3d6ff5a52c8cf8f767052ec906bec560ba07b1c13f42d1a3d22e9edcf0,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,330.666976,4629.337664,19711.688316672164,0.6695577999998932,cpu,0,0,14,0,0,105,92,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,7f540eb5cd60184c829b298d77abe700070ed37ae397593d5f0b0cc9a14eb1cc,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,14,0,1118.2142284001045,1282.6814371056073,164.46720870550297,1,0,19.999,0,1913.6998819999997,2421.9949350000006,0.0,0.0,293.6428469999992,0.0
70,a3a20b33e745b47c71683c73e93d8a565b6d35877d5d5d7a95cd0436cc78bb6f,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,323.9160356923077,4210.908464,17869.542323005873,0.6959400999985519,cpu,0,0,13,0,0,97,87,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,1274703c5991f582e032206d423f330bc30b3bf4abd11f5bea2d0b82f69bd753,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,13,0,1811.4091445278043,1811.4091445278043,0.0,0,0,18.19969010080255,0,1779.012316,2004.6143189999996,0.0,0.0,427.2818290000005,0.0
70,a3a20b33e745b47c71683c73e93d8a565b6d35877d5d5d7a95cd0436cc78bb6f,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,322.1256013846154,4187.632818,17753.16408476886,0.7149275000047055,cpu,0,0,13,0,0,97,87,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,1274703c5991f582e032206d423f330bc30b3bf4abd11f5bea2d0b82f69bd753,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,13,0,1685.3810208583805,1816.1194858784554,130.738465020075,0,0,19.999,0,1777.1561969999996,2008.4004170000005,0.0,0.0,402.07620400000013,0.0
71,2cf082a61467741102ecfe2e1c98ce71f6a72d45dc06ac4c478fb06c2efa3555,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,383.432172,3834.32172,15351.608599680507,0.4107012000022223,cpu,0,0,10,0,0,120,114,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,f8587a1ff153a0ae151424ea0befc7438b2b3d714a2ebfd55ab7a2735551c4b8,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,10,0,1187.745158607718,1187.745158607718,0.0,0,0,15.574302713011473,0,1829.7624469999992,1717.0102420000005,0.0,0.0,287.5490310000002,4.547473508864641e-13
71,2cf082a61467741102ecfe2e1c98ce71f6a72d45dc06ac4c478fb06c2efa3555,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,380.5745185,3805.745185,15208.725929254344,0.37098900000273716,cpu,0,0,10,0,0,120,114,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,f8587a1ff153a0ae151424ea0befc7438b2b3d714a2ebfd55ab7a2735551c4b8,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,10,0,1086.2013745968238,1187.7179125737507,101.51653797692708,0,0,19.999,0,1825.001577,1713.503332,0.0,0.0,267.2402760000001,0.0
72,6e0a61453f3c9bcc8fd51e2da89b12b7eb7d946c568d0d173c440441feb2607d,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,380.3047441,3803.047441,15440.237209133644,0.3678825999959372,cpu,0,0,10,0,0,112,105,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,e91ca57a50124f68dea80a1bf7c081f00233ccb576ade7375cee958c6de642f1,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,10,0,1784.8230455789337,1784.8230455789337,0.0,0,0,19.540137446203556,0,2331.750685,1064.3321479999997,0.0,0.0,406.96460800000034,4.547473508864641e-13
72,6e0a61453f3c9bcc8fd51e2da89b12b7eb7d946c568d0d173c440441feb2607d,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,378.3672564,3783.672564,15343.36281119933,0.3966102999984287,cpu,0,0,10,0,0,112,105,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,e91ca57a50124f68dea80a1bf7c081f00233ccb576ade7375cee958c6de642f1,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,10,0,1542.9276525452217,1627.52978460124,84.60213205601795,0,0,19.99899999999999,0,2328.080868,1097.006163,0.0,0.0,358.5855329999998,0.0
73,992eb6038dffa7fbfc3d8083d601f2193871e46c0066fe89013f0df7930ea9e8,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,315.3395743076923,4099.414466,16817.072328541974,0.4631184000027133,cpu,0,0,13,0,0,113,106,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,a1bc09eb2f795120e8dd04076b077057776b3fad9a5ca10457a1b1a86ca90584,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,12,1,1984.080050412787,1984.080050412787,0.0,0,0,16.25391227822294,0,2000.7042890000002,1636.8941670000004,0.0,0.0,461.8160099999996,0.0
73,992eb6038dffa7fbfc3d8083d601f2193871e46c0066fe89013f0df7930ea9e8,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,314.2187465384616,4084.843705,16744.21851396856,0.4846471999990172,cpu,0,0,13,0,0,113,106,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,a1bc09eb2f795120e8dd04076b077057776b3fad9a5ca10457a1b1a86ca90584,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,12,1,1867.199312596734,1987.3998204871054,120.200507890371,0,0,19.998999999999995,0,2007.2823349999999,1639.1215060000004,0.0,0.0,438.439864,0.0
74,a35a00012c397e93e88b4df2e00b964afca41815e859a4fe6541816a5d213c88,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,282.2509375,3951.513125,16092.565624826006,0.541056000001845,cpu,0,0,14,0,0,112,103,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,e371ea316ac64241362edba956f08ab3ce95ad3ca004124636a7bf9856e7a39e,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,14,0,1762.7931930872523,1762.7931930872523,0.0,0,0,19.900889079249556,0,1743.9232989999991,1785.0311870000012,0.0,0.0,422.5586389999995,0.0
74,a35a00012c397e93e88b4df2e00b964afca41815e859a4fe6541816a5d213c88,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,280.4493315,3926.290641,15966.45320993836,0.5402482999998028,cpu,0,0,14,0,0,112,103,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,e371ea316ac64241362edba956f08ab3ce95ad3ca004124636a7bf9856e7a39e,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,14,0,1630.4075832466328,1771.1346769904821,140.7270937438495,0,0,19.99899999999999,0,1743.8190189999998,1786.3901069999997,0.0,0.0,396.08151500000065,4.547473508864641e-13
75,fdb36405e3dc49320e513c6bbed07b514921209270936d146e20aebbad5929c3,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,415.1610201428571,5812.254282,23916.271491453957,0.42299220000131754,cpu,1,172,122,109,0,107,100,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,0e381bb9c66bb91c028175ba23f27a77975029d4d3a1bf4f868d26074e248ec3,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,13,0,2874.0451776706104,2874.0451776706104,0.0,0,0,18.651390497922037,0,1894.9995289999997,1580.9294980000004,0.0,1696.516219,639.8090359999997,0.0
75,fdb36405e3dc49320e513c6bbed07b514921209270936d146e20aebbad5929c3,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,412.9721035714286,5781.60945,23763.04732495575,0.4769038999947952,cpu,1,172,122,109,0,107,100,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,0e381bb9c66bb91c028175ba23f27a77975029d4d3a1bf4f868d26074e248ec3,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,13,0,2719.908593451141,2857.655797876282,137.74720442514192,0,0,19.998999999999995,0,1899.3194120000003,1578.2145299999995,0.0,1695.09379,608.9817180000001,0.0
76,c1af15f21637f403af53b80e0368eb1842b62d4127a56fb131dbda8926a87a2b,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,330.97235325,3971.668239,16128.341201973357,0.6199396000010893,cpu,0,0,12,0,0,115,111,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,94e7ebf8ac0630bae73f23503d27069f1508790ebf3dce6a367aa2d97d79c790,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,12,0,1392.8549250565527,1392.8549250565527,0.0,0,0,19.532523117806885,0,1514.2327249999994,2118.8645290000004,0.0,0.0,338.5709850000004,0.0
76,c1af15f21637f403af53b80e0368eb1842b62d4127a56fb131dbda8926a87a2b,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,328.6308470833333,3943.570165,15987.850832728198,0.5662300000039977,cpu,0,0,12,0,0,115,111,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,94e7ebf8ac0630bae73f23503d27069f1508790ebf3dce6a367aa2d97d79c790,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,12,0,1264.9190999086418,1392.8549250565527,127.935825147911,1,0,19.999,0,1506.6553589999999,2123.930986,0.0,0.0,312.98382000000026,0.0
77,fe99833dd181b6678f78ade75bb68aecb1b0f2819babce2f6955b41e4822e7f2,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,328.3156553,3283.156553,12480.782767627621,0.3858856000006199,cpu,0,0,10,0,0,124,117,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,c258ed4109382d89ae5e57204922c0680a2468ee7bf3524e912c34e656644e6f,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,10,0,1605.5890024026526,1605.5890024026526,0.0,0,0,17.796867052260932,0,1500.732293,1411.3064610000001,0.0,0.0,371.11779899999965,0.0
77,fe99833dd181b6678f78ade75bb68aecb1b0f2819babce2f6955b41e4822e7f2,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,326.3637453,3263.637453,12383.187267172207,0.5589548999996623,cpu,0,0,10,0,0,124,117,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,c258ed4109382d89ae5e57204922c0680a2468ee7bf3524e912c34e656644e6f,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,10,0,1520.9269054767274,1616.778064499719,95.85115902299188,0,0,19.998999999999963,0,1498.17498,1411.2770930000008,0.0,0.0,354.1853799999991,0.0
78,10edde161693f4a97e9a0fe7440803ff0b79b06d3982dd876dabc4309a40a034,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,300.29202571428567,4204.08836,17405.44180502929,0.6008333999998285,cpu,0,0,14,0,0,110,103,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,cc03c503e8d86605660a26c410ee44ce33ec52b9ca89c953c691a083a0dd04a1,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,14,0,3109.781937300411,3109.781937300411,0.0,0,0,19.851798484586972,0,1837.2020089999994,1674.9299640000004,0.0,0.0,691.956387,0.0
78,10edde161693f4a97e9a0fe7440803ff0b79b06d3982dd876dabc4309a40a034,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,302.03661414285716,4228.512598,17627.562981887837,0.7117361000055098,cpu,0,0,14,0,0,107,98,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,cc03c503e8d86605660a26c410ee44ce33ec52b9ca89c953c691a083a0dd04a1,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,14,0,2835.2272553129364,2967.9525914074084,132.72533609447214,0,0,19.999,0,1973.3811930000004,1618.085954,0.0,0.0,637.045451,0.0
79,c40329926ca69c3ceaad25eaaaee8a3650a885cf98f56c9edc175558ed18612b,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,288.03839625,4608.61434,19953.0716968156,0.6488007000007201,cpu,0,0,16,0,0,91,83,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,728417f044c3f62a7052842c91af6960e750cd7f69e29a07731f4b7032efcd71,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,16,0,2695.736167401359,2695.736167401359,0.0,0,0,19.823855648944978,0,2092.046053,1897.421052000001,0.0,0.0,619.1472349999989,0.0
79,c40329926ca69c3ceaad25eaaaee8a3650a885cf98f56c9edc175558ed18612b,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,286.6702446875,4586.723915,19868.61957639392,0.7224150999973062,cpu,0,0,16,0,0,90,83,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,728417f044c3f62a7052842c91af6960e750cd7f69e29a07731f4b7032efcd71,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,16,0,2864.621873554587,2984.540065075138,119.91819152055088,1,0,19.998999999999995,0,2093.8795099999998,1839.9200299999993,0.0,0.0,652.9243750000005,0.0
80,d631c8f20ef0adbdf0474fb1800aab47ec3d3e2d4ba40d00825f3716c1333a67,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,323.42750590909094,3557.702565,14213.512838561159,0.5505738000065321,cpu,0,0,11,0,0,111,105,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,18146b4afa7f7f2dd2fce5cbee1e579c3fc45dd18ed806426091518da26e32c0,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,10,1,1910.0384253605334,1910.0384253605334,0.0,0,0,19.462562791197414,0,1755.6971290000001,1364.9977519999993,0.0,0.0,437.0076840000008,0.0
80,d631c8f20ef0adbdf0474fb1800aab47ec3d3e2d4ba40d00825f3716c1333a67,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,322.61640563636365,3548.780462,14168.902321283675,0.6830247000034433,cpu,0,0,11,0,0,111,105,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,18146b4afa7f7f2dd2fce5cbee1e579c3fc45dd18ed806426091518da26e32c0,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,10,1,1837.4033765490356,1914.404833295803,77.00145674676715,2,0,19.999,0,1757.1534649999999,1369.146322,0.0,0.0,422.48067500000013,0.0
81,9fb72247d0050ed570c53c37dfd7d7fabb4a2e3e66067f01e6edf0bf6f6d206c,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,275.0272673333333,4125.40901,17157.04504461559,0.9035139999978128,cpu,0,0,15,0,0,104,99,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,c8e5814033bc36b352412858e02ade6d5f346a889c3aebdfffcd505245d3a3a0,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,14,1,2148.5865412650146,2148.5865412650146,0.0,0,0,19.993321313826776,0,1635.7770930000004,1984.9146090000004,0.0,0.0,504.7173079999996,0.0
81,9fb72247d0050ed570c53c37dfd7d7fabb4a2e3e66067f01e6edf0bf6f6d206c,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,15,15,1.0,,273.14699406666665,4097.204911,17016.024562518127,0.6576621999993222,cpu,0,0,15,0,0,104,99,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,c8e5814033bc36b352412858e02ade6d5f346a889c3aebdfffcd505245d3a3a0,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,14,1,2040.5619774353809,2158.657704902355,118.09572746697448,1,0,19.999,0,1630.6157239999995,1983.4767910000005,0.0,0.0,483.11239599999976,0.0
82,233c608b82afb0ea5569fb5162c78cbd84a0366a571dd265a631cc9e042a0cb9,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,394.77098500000005,4342.480835,17972.40416422985,0.36903159999928903,cpu,1,22,20,10,0,112,106,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,cee5253bd0aeec023fca1f124d4e00b0d4dee087003588c7897dd73f997438dc,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,10,0,1968.9341244567113,1968.9341244567113,0.0,0,0,19.870128246665814,0,2041.268407999999,1332.9176860000005,0.0,524.5079160000005,443.7868250000004,0.0
82,233c608b82afb0ea5569fb5162c78cbd84a0366a571dd265a631cc9e042a0cb9,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,393.2172689090909,4325.389958,17886.94977509211,0.4143850999971619,cpu,1,22,20,10,0,112,106,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,cee5253bd0aeec023fca1f124d4e00b0d4dee087003588c7897dd73f997438dc,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,10,0,1866.2027630360803,1968.9341244567113,102.73136142063106,1,0,19.999,0,2046.8803440000006,1330.7611449999997,0.0,524.5079159999996,423.2405529999999,0.0
83,7da16da42f4ec541bcfeb1505b2ba4d9a349a79823adfa76bf674f2a9d21e6ec,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,343.86845450000004,4126.421454,17212.10728145052,0.7382437999985996,cpu,0,0,12,0,0,106,94,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,4d2c3b761fca04808a290feec29f22898a848b69d7da9ff7ba676384e0c9a0b6,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,12,0,1094.3285843245344,1094.3285843245344,0.0,0,0,18.988213321542055,0,1759.7543719999994,2087.8013660000006,0.0,0.0,278.8657160000002,0.0
83,7da16da42f4ec541bcfeb1505b2ba4d9a349a79823adfa76bf674f2a9d21e6ec,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,342.53794975,4110.455397,17132.276989573733,0.7400418999968679,cpu,0,0,12,0,0,106,94,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,4d2c3b761fca04808a290feec29f22898a848b69d7da9ff7ba676384e0c9a0b6,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,12,0,952.5187221972614,1094.3285843245344,141.80986212727314,0,0,19.998999999999988,0,1763.0980940000004,2096.8535579999984,0.0,0.0,250.5037450000009,0.0
84,5e34a9ceed3463600bb07f13e3b012dd45c83a40494c7c4f53230bab4b7c2a30,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,209.6643015,3354.628824,13308.144108086204,0.7077376000015647,cpu,0,0,16,0,0,103,98,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,fcd68ab654a48ea0aec4c30a7c17b6d88e99aca195cc49bed734b73eb156066a,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,15,1,2209.121957597618,2209.121957597618,0.0,0,0,19.978199643592834,0,1040.4583890000001,1792.3460429999998,0.0,0.0,521.824392,0.0
84,5e34a9ceed3463600bb07f13e3b012dd45c83a40494c7c4f53230bab4b7c2a30,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,208.013292875,3328.212686,13176.063436276405,0.7025838999979896,cpu,0,0,16,0,0,103,98,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,fcd68ab654a48ea0aec4c30a7c17b6d88e99aca195cc49bed734b73eb156066a,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,15,1,2090.5643885376103,2204.0706463589645,113.50625782135467,3,0,19.998999999999995,0,1039.3260450000002,1790.773764,0.0,0.0,498.11287699999974,0.0
85,9de63496816cd6324cf7605678ee4c57ae5c5bf9427165d3955bc1473751b390,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,398.2494354,3982.494354,16272.471774022284,0.4233081999991555,cpu,0,0,10,0,0,114,108,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,b45259acd5eec1aa9ee486c63d13d169ec69c990567d2f87fc2acb7330471991,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,10,0,2018.5197605245044,2018.5197605245044,0.0,0,0,19.943546831220587,0,1644.3471910000003,1884.443211,0.0,0.0,453.70395199999984,4.547473508864641e-13
85,9de63496816cd6324cf7605678ee4c57ae5c5bf9427165d3955bc1473751b390,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,396.404491,3964.04491,16180.224553858197,0.4205657000056817,cpu,0,0,10,0,0,114,108,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,b45259acd5eec1aa9ee486c63d13d169ec69c990567d2f87fc2acb7330471991,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,10,0,1925.1827924423778,2010.7052856836904,85.52249324131225,0,0,19.998999999999995,0,1643.6781369999999,1885.3302150000004,0.0,0.0,435.03655799999996,0.0
86,c275364eda477b5522f81f30841d8ea13363acd435865e1a6d076cb725861737,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,278.06976885714283,3892.976764,15704.883810053201,0.5303950000015902,cpu,0,0,14,0,0,115,107,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,382f4f5727cf4da9e32138d99a9c66e3e5373e97831a0ceed120d580c4c11c8f,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,14,0,2028.3329516377544,2028.3329516377544,0.0,0,0,19.875344128428246,0,1651.572731,1765.7374399999992,0.0,0.0,475.6665930000009,0.0
