seed,seed_hex,stress,problem,variant,run_status,engine_end_reason,total,cleared,clear_rate,error,mean_time_per_source,virtual_time_s,distance,runtime,device,fallback_count,grid_points,clear_attempts,optical_clear_attempts,diagnostic_count,detect_count,switch_count,config_hash,scene_hash,source_hash,directional_count,evidence,grid_version,clearance_point,polygon_certified_count,near_certified_count,polygon_clear_travel_m,polygon_clear_mec_travel_m,same_state_clear_saving_m,polygon_zero_move_count,nccp_fallback_count,max_clearance_vertex_distance,certificate_audit_violations,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,stage_sum_error_s
90,7550d5f8695e8696534d432cab6b853edaff9fd3b87cd6a0357ea6822fc11eb3,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,1084.0088773636364,11924.097651,42815.48825902627,1.1861866000035661,cpu,0,0,11,0,5,559,511,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,4802225e04a058478f405c08edcef54cef16501110fdaf2373e36ef089119bec,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,5,recovered_practice_engine_local,grid_v1,nccp,11,0,2338.183879570299,2429.619404716297,91.43552514599831,0,0,19.998999999999995,0,10043.102997,665.0431020000003,693.3147759999999,0.0,522.6367759999998,1.8189894035458565e-12
91,558bd19405a8b93de51fd42bf50cb2d3d99bc38542b8ce3cc70ae3775103d0f1,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,782.4808409333333,11737.212614,45426.06307145165,1.4073397999964072,cpu,0,0,15,0,1,437,392,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,c03ea5c7d2c56a9c8d19673e9251818328433f12324e640946155681b998452b,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,7,recovered_practice_engine_local,grid_v1,mec_center,15,0,4183.505558462391,4183.505558462391,0.0,0,0,19.32049206831855,0,9377.273705000001,1201.5755809999996,246.6622150000003,0.0,911.7011129999985,0.0
91,558bd19405a8b93de51fd42bf50cb2d3d99bc38542b8ce3cc70ae3775103d0f1,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,15,15,1.0,,780.1732489333333,11702.598734,45252.9936674131,1.3806804999985616,cpu,0,0,15,0,1,437,392,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,c03ea5c7d2c56a9c8d19673e9251818328433f12324e640946155681b998452b,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,7,recovered_practice_engine_local,grid_v1,nccp,15,0,4035.5297723669887,4164.230404855999,128.7006324890099,0,0,19.998999999999995,0,9372.283084999997,1200.7570779999996,247.45261699999992,0.0,882.105954000001,1.8189894035458565e-12
92,a228354cacde955f63f453e7a45fa70176ad00f6f0062bfc63da827b73b3477c,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,1196.1822747,11961.822747,39339.113725889816,1.2772473000004538,cpu,0,0,10,0,2,681,639,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,beaced5768252b125cafdabd7ee9a70b98e9149d02df6549d4265f4e3e6a1601,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,9,recovered_practice_engine_local,grid_v1,mec_center,10,0,1461.9712217717354,1461.9712217717354,0.0,0,0,18.616471187203445,0,10325.062312,1025.9587230000016,268.4074679999994,0.0,342.39424399999905,0.0
92,a228354cacde955f63f453e7a45fa70176ad00f6f0062bfc63da827b73b3477c,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,1194.0095284000001,11940.095284,39230.47641349725,1.2543296000003465,cpu,0,0,10,0,2,681,639,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,beaced5768252b125cafdabd7ee9a70b98e9149d02df6549d4265f4e3e6a1601,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,9,recovered_practice_engine_local,grid_v1,nccp,10,0,1386.0612634244492,1461.9829912762818,75.92172785183259,0,0,19.998999999999995,0,10321.511809000001,1023.7236650000002,267.64755700000023,0.0,327.2122530000004,0.0
93,24b8f0901f89502318021e2f7521cb8b08b75ac713ca0a998f4ed65f5e01cde4,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,693.143231625,11090.291706,41206.45851815386,1.4826441999975941,cpu,0,0,16,0,2,469,424,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,242373011b80a96d68eb87f23de846ff0493b5b310d3a37eb32759c7d5aa332c,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,4,recovered_practice_engine_local,grid_v1,mec_center,16,0,3209.5928320473954,3209.5928320473954,0.0,0,0,18.22789469719984,0,9004.320156,1181.305311,182.7476719999995,0.0,721.918567,0.0
93,24b8f0901f89502318021e2f7521cb8b08b75ac713ca0a998f4ed65f5e01cde4,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,700.7172133125,11211.475413,41837.37704970065,1.5127671999944141,cpu,0,0,16,0,2,468,424,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,242373011b80a96d68eb87f23de846ff0493b5b310d3a37eb32759c7d5aa332c,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,4,recovered_practice_engine_local,grid_v1,nccp,16,0,3075.53813333519,3177.464193990192,101.9260606550026,1,0,19.998999999999995,0,9248.093018000001,1084.5097180000018,183.76504899999964,0.0,695.1076279999975,0.0
94,60a2b8ebfd41f7a2d0055ae4eec7213a9d447d5d6e982fd99b8f460e0ee3106c,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,1025.3822244545454,11279.204469,41476.02234145031,0.9332304000054137,cpu,0,0,11,0,0,496,449,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,f9d238a08660d4e36f9215c2feb54df77f1e619131f8438094fb74cfda6efeee,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,1,recovered_practice_engine_local,grid_v1,mec_center,10,1,1632.0792014557455,1632.0792014557455,0.0,0,0,18.83594671460842,0,9501.135379,1396.6532490000004,0.0,0.0,381.4158409999999,0.0
94,60a2b8ebfd41f7a2d0055ae4eec7213a9d447d5d6e982fd99b8f460e0ee3106c,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,1023.2600311818182,11255.860343,41359.301702219134,0.9746636000054423,cpu,0,0,11,0,0,496,449,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,f9d238a08660d4e36f9215c2feb54df77f1e619131f8438094fb74cfda6efeee,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,1,recovered_practice_engine_local,grid_v1,nccp,10,1,1527.6536610646508,1626.0574589401692,98.40379787551858,0,0,19.99899999999999,0,9502.338018,1392.9915900000003,0.0,0.0,360.53073499999937,0.0
95,70e7bca1b08b1a843ce5f34d9ae99029404526f51c206ccd303263e47559c306,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,734.3122802666666,11014.684204,44393.42100626112,1.5652646999951685,cpu,0,0,15,0,2,352,301,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,85d85be99fd65434e21ccccd475fd39c7fcf8b9f31e41bb0b87fcbca5fbbc9ad,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,11,recovered_practice_engine_local,grid_v1,mec_center,15,0,2131.7612830090834,2131.7612830090834,0.0,0,0,19.076990845445504,0,8441.349337999998,1839.6246319999998,232.357974999999,0.0,501.3522590000022,0.0
95,70e7bca1b08b1a843ce5f34d9ae99029404526f51c206ccd303263e47559c306,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,15,15,1.0,,732.3742700666667,10985.614051,44248.07025725389,1.7499921999988146,cpu,0,0,15,0,2,352,301,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,85d85be99fd65434e21ccccd475fd39c7fcf8b9f31e41bb0b87fcbca5fbbc9ad,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,11,recovered_practice_engine_local,grid_v1,nccp,15,0,1988.6651460893127,2127.061283581014,138.39613749170167,0,0,19.998999999999995,0,8439.325275,1841.1977709999996,232.3579750000008,0.0,472.7330299999999,1.8189894035458565e-12
96,b957ddf2c0ee3b67c87b506645bb063b275937df6ae2cc0b60b30c0d98b59cdb,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,965.4797709166668,11585.757251,41393.78626619998,1.4006632000018726,cpu,0,0,12,0,0,548,507,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,4aca1244a6b6040ae5d9d774e404944c52bc76b2aef867d2536f5df854d91816,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,7,recovered_practice_engine_local,grid_v1,mec_center,12,0,1328.623319401613,1328.623319401613,0.0,0,0,15.51760054439764,0,9794.091815000002,1465.9407740000006,0.0,0.0,325.7246619999987,0.0
96,b957ddf2c0ee3b67c87b506645bb063b275937df6ae2cc0b60b30c0d98b59cdb,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,963.1822350833332,11558.186821,41280.934096744575,1.3418357000045944,cpu,0,0,12,0,0,547,507,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,4aca1244a6b6040ae5d9d774e404944c52bc76b2aef867d2536f5df854d91816,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,7,recovered_practice_engine_local,grid_v1,nccp,12,0,1510.6875943582816,1623.6316309322367,112.94403657395462,0,0,19.998999999999995,0,9794.930814,1401.118486000001,0.0,0.0,362.13752099999954,0.0
97,64acf9c7f2fc679c4edb309a33f207f03c621c46679875176ce21d9c28233caf,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,842.9065243076923,10957.784816,40263.924084119644,1.0914541000020108,cpu,0,0,13,0,0,480,440,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,73bdcc396b89b1446025ba34564ad755a7a4a86c626162b667dc34b40dc34f23,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,6,recovered_practice_engine_local,grid_v1,mec_center,13,0,2898.522349804668,2898.522349804668,0.0,0,0,18.696166783049154,0,9594.341502999998,718.7388440000002,0.0,0.0,644.7044690000014,0.0
97,64acf9c7f2fc679c4edb309a33f207f03c621c46679875176ce21d9c28233caf,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,840.5996829999999,10927.795879,40113.97938568586,1.0179416999962996,cpu,0,0,13,0,0,480,440,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,73bdcc396b89b1446025ba34564ad755a7a4a86c626162b667dc34b40dc34f23,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,6,recovered_practice_engine_local,grid_v1,nccp,13,0,2777.621936504534,2882.30744554815,104.68550904361635,0,0,19.998999999999995,0,9591.378120000001,715.893370999999,0.0,0.0,620.5243880000003,0.0
98,503dd1b72315ec0b6c026d223c9777a3c704f5d4450442b21afe0fe28eafbe95,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,994.1997627272726,10936.19739,40530.98693304729,0.8640266000002157,cpu,0,0,11,0,0,470,425,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,f456e21ad88b50fd67f2ade4d6426825eef372add29d2fef3df6995768e29104,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,2,recovered_practice_engine_local,grid_v1,mec_center,11,0,1797.651198645155,1797.651198645155,0.0,0,0,16.316631807949733,0,9133.233676,1388.433474,0.0,0.0,414.5302400000005,0.0
98,503dd1b72315ec0b6c026d223c9777a3c704f5d4450442b21afe0fe28eafbe95,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,992.283369,10915.117059,40425.58528436987,0.8992786000017077,cpu,0,0,11,0,0,470,425,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,f456e21ad88b50fd67f2ade4d6426825eef372add29d2fef3df6995768e29104,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,2,recovered_practice_engine_local,grid_v1,nccp,11,0,1674.0367988044836,1791.5605032326894,117.52370442820575,0,0,19.999,0,9136.881077,1388.428621000001,0.0,0.0,389.8073609999989,0.0
99,3fa26aef7c37318e52a8f97ca30897900ad8ceda061fe065eba35b789d54ce43,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,1069.3066957272729,11762.373653,39876.86825028923,1.498126599995885,cpu,0,0,11,0,2,630,582,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,9b91c622e080b72b4cbdc116d6fa4df43605d98cbf4563391f8bc67010adfea0,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,10,recovered_practice_engine_local,grid_v1,mec_center,11,0,2446.37899828957,2446.37899828957,0.0,0,0,19.73740509904394,0,10088.954518,851.0559299999993,278.0874050000002,0.0,544.2758000000015,0.0
99,3fa26aef7c37318e52a8f97ca30897900ad8ceda061fe065eba35b789d54ce43,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,1067.3503604545456,11740.853965,39769.269809353296,1.45561810000072,cpu,0,0,11,0,2,630,582,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,9b91c622e080b72b4cbdc116d6fa4df43605d98cbf4563391f8bc67010adfea0,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,10,recovered_practice_engine_local,grid_v1,nccp,11,0,2350.7934827931617,2443.2493918180953,92.45590902493355,1,0,19.998999999999995,0,10082.978577,854.6292860000015,278.0874050000002,0.0,525.1586969999994,0.0
100,4b7530281342c984cf2f2870c6085ca61ccb525f31bdd1978e8c97b3d794fadc,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,660.580111125,10569.281778,42821.40889560361,1.659490400001232,cpu,0,0,16,0,0,330,275,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,998d939b439cc6ed363f5c4184e729581f7b0360094b9d1caf9381c1f5ebd8ed,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,16,recovered_practice_engine_local,grid_v1,mec_center,16,0,2218.418860507623,2218.418860507623,0.0,0,0,18.712593663835154,0,8132.292692000001,1913.3053150000003,0.0,0.0,523.6837709999994,0.0
100,4b7530281342c984cf2f2870c6085ca61ccb525f31bdd1978e8c97b3d794fadc,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,658.5184161875,10536.294659,42656.473312310576,1.6923128999987966,cpu,0,0,16,0,0,330,275,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,998d939b439cc6ed363f5c4184e729581f7b0360094b9d1caf9381c1f5ebd8ed,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,16,recovered_practice_engine_local,grid_v1,nccp,16,0,2064.059291622158,2210.1765615851796,146.11726996302116,0,0,19.998999999999995,0,8132.809871999999,1910.6729320000004,0.0,0.0,492.81185500000004,0.0
101,e4ee5dd85ac684dce3892cd5fc995514b4b70dc40b40f204ce0757e3ddc82bdd,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,1068.753692818182,11756.290621,41681.45309990573,1.5213244000042323,cpu,0,0,11,0,0,569,520,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,5fa38b59004a05463f7e2c5932b08fa0bbf26de179144332d9430e16ac31eb06,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,6,recovered_practice_engine_local,grid_v1,mec_center,11,0,1118.5544401965901,1118.5544401965901,0.0,0,0,15.150331042035816,0,9922.352095,1555.2276379999998,0.0,0.0,278.7108879999996,0.0
101,e4ee5dd85ac684dce3892cd5fc995514b4b70dc40b40f204ce0757e3ddc82bdd,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,1066.5242361818182,11731.766598,41558.832984093824,1.6524960999959148,cpu,0,0,11,0,0,569,520,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,5fa38b59004a05463f7e2c5932b08fa0bbf26de179144332d9430e16ac31eb06,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,6,recovered_practice_engine_local,grid_v1,nccp,11,0,1000.2772547296888,1113.1882516355329,112.91099690584399,1,0,19.999,0,9922.376900000001,1554.334246,0.0,0.0,255.05545199999926,0.0
102,c1e4f6d102afb1c0d5837af210daec003b35fd7792e0cebc8440fd7ab71bf8db,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,694.9494074375,11119.190519,42025.95259485884,1.9763920999976108,cpu,0,0,16,0,2,447,399,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,2d2963682d3c83a8b65fb7d9db9e63bf76358f08584372011eb01c067c1e1ea0,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,13,recovered_practice_engine_local,grid_v1,mec_center,16,0,2266.8755397691557,2266.8755397691557,0.0,0,0,18.468064329487,0,8881.399018,1658.0119640000007,46.40443000000005,0.0,533.3751069999995,1.8189894035458565e-12
102,c1e4f6d102afb1c0d5837af210daec003b35fd7792e0cebc8440fd7ab71bf8db,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,693.5404164375,11096.646663,41913.233295805265,1.916213799995603,cpu,0,0,16,0,2,447,399,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,2d2963682d3c83a8b65fb7d9db9e63bf76358f08584372011eb01c067c1e1ea0,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,13,recovered_practice_engine_local,grid_v1,nccp,16,0,2061.458417831505,2187.1203944620565,125.66197663055235,1,0,19.998999999999995,0,8880.203992,1677.7443020000012,46.40668400000004,0.0,492.2916849999982,0.0
103,c9659305a2874ab01d672e4b86a3d1f306aaaf71520af3b5087c91814048f8e0,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,745.3333966428571,10434.667553,37968.3377562339,1.5583371000029729,cpu,0,0,14,0,2,469,426,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,d2b0e583a0217d4e828524554b76b102ad40cd270a0564f5eb4b22e85f0cbe81,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,11,recovered_practice_engine_local,grid_v1,mec_center,14,0,3351.73561665849,3351.73561665849,0.0,0,0,19.799905621170346,0,8801.204709000001,730.1543069999997,162.961413,0.0,740.3471239999996,0.0
103,c9659305a2874ab01d672e4b86a3d1f306aaaf71520af3b5087c91814048f8e0,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,747.1191997857143,10459.668797,38148.343996374366,1.5040359999984503,cpu,0,0,14,0,2,467,425,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,d2b0e583a0217d4e828524554b76b102ad40cd270a0564f5eb4b22e85f0cbe81,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,11,recovered_practice_engine_local,grid_v1,nccp,14,0,2757.86885690573,2851.079723011874,93.21086610614455,0,0,19.99899999999999,0,8910.443546999999,764.6900680000016,162.961413,0.0,621.5737689999984,1.8189894035458565e-12
104,837176148adf115f69182990604d87b899fbf3fd94568c3ffbe032b357bb5d33,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,1210.2723521,12102.723521,40108.617584931824,1.1788979999982985,cpu,0,0,10,0,2,679,636,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,96a53dc80a84550971e0afad26341e3422357314dcefa0f2b40064ace61c13d3,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,4,recovered_practice_engine_local,grid_v1,mec_center,10,0,1319.0194484274489,1319.0194484274489,0.0,0,0,19.53287788313014,0,10435.462401000003,1079.3201169999998,274.13711199999943,0.0,313.8038909999991,0.0
104,837176148adf115f69182990604d87b899fbf3fd94568c3ffbe032b357bb5d33,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,1208.9756501,12089.756501,40043.78249234715,1.143847299994377,cpu,0,0,10,0,2,679,636,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,96a53dc80a84550971e0afad26341e3422357314dcefa0f2b40064ace61c13d3,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,4,recovered_practice_engine_local,grid_v1,nccp,10,0,1235.429002242075,1313.3479730451354,77.91897080306035,0,0,19.998999999999995,0,10439.215505,1078.5345910000015,274.9206030000005,0.0,297.0858019999978,0.0
105,84f810af3a51535c11599be056009d3c616b9035efc940991d9f2c226bfb726f,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,846.3544255714286,11848.961958,45239.80978374741,1.2663249999968684,cpu,0,0,14,0,1,463,416,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,1938df850ff4397fac88a4da39d3956a42e8dc89cf558fc78481994cc4cfd95b,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,1,recovered_practice_engine_local,grid_v1,mec_center,14,0,2113.6834380522428,2113.6834380522428,0.0,0,0,19.853082256815178,0,9285.910570000002,1897.4262579999995,172.8884419999995,0.0,492.73668799999945,0.0
105,84f810af3a51535c11599be056009d3c616b9035efc940991d9f2c226bfb726f,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,845.1574674285714,11832.204544,45156.02272141962,1.2551836999991792,cpu,0,0,14,0,1,463,416,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,1938df850ff4397fac88a4da39d3956a42e8dc89cf558fc78481994cc4cfd95b,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,1,recovered_practice_engine_local,grid_v1,nccp,14,0,1993.9407415308754,2101.6708860888734,107.73014455799822,1,0,19.99899999999999,0,9289.966038,1900.2082390000014,173.2421200000008,0.0,468.7881469999975,0.0
106,e14de40b382c3075127e2f64fc80abd5c138eab081f61f4bfe5c5077c7715181,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,680.1234164375,10881.974663,42214.8733268307,1.4912393999984488,cpu,0,0,16,0,0,401,354,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,839ccddcbfe0d87a897c051b791fcba9ee2f5cd483049bc95f9fe2cf6265f604,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,9,recovered_practice_engine_local,grid_v1,mec_center,16,0,3400.6772339733275,3400.6772339733275,0.0,0,0,19.598017727201817,0,8740.945613000002,1380.8936050000007,0.0,0.0,760.1354449999982,0.0
106,e14de40b382c3075127e2f64fc80abd5c138eab081f61f4bfe5c5077c7715181,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,678.692660125,10859.082562,42100.41280203892,1.5104816000020946,cpu,0,0,16,0,0,401,354,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,839ccddcbfe0d87a897c051b791fcba9ee2f5cd483049bc95f9fe2cf6265f604,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,9,recovered_practice_engine_local,grid_v1,nccp,16,0,3303.4807963808967,3414.0987836970985,110.61798731620276,1,0,19.998999999999995,0,8738.560363,1379.82604,0.0,0.0,740.6961589999995,0.0
107,0294f34809c062cdb4daf2518dc588e2d15e42cc433fb93169c462849f23d7c1,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,903.4579016666667,10841.49482,40177.47409184784,1.0505441999994218,cpu,0,0,12,0,0,466,416,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,26d9a00510a8cc1112aa84afc0eaf9ef9a672b9e60b04f14f1fdfcbefa37b817,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,6,recovered_practice_engine_local,grid_v1,mec_center,12,0,1301.10751417664,1301.10751417664,0.0,0,0,17.775364985231537,0,9035.865055999999,1485.4082620000004,0.0,0.0,320.2215019999997,0.0
107,0294f34809c062cdb4daf2518dc588e2d15e42cc433fb93169c462849f23d7c1,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,901.10197175,10813.223661,40036.11829497162,1.0479431999992812,cpu,0,0,12,0,0,466,416,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,26d9a00510a8cc1112aa84afc0eaf9ef9a672b9e60b04f14f1fdfcbefa37b817,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,6,recovered_practice_engine_local,grid_v1,nccp,12,0,1172.3844146603763,1294.5519686402513,122.16755397987498,1,0,19.99899999999999,0,9034.909777,1483.8369999999995,0.0,0.0,294.4768840000012,1.8189894035458565e-12
