id,cohort,family,variant,run_status,error,total,cleared,virtual_time_s,mean_time_per_source,original_time_per_cleared,distance,detect_count,switch_count,clear_attempts,failed_clears,runtime_s,completion_reason,engine_end_reason,fallback_count,diagnostic_count,directional_count,scene_hash,source_hash,config_hash,remaining_tracks,transport,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,first_source_first_seen_s,last_source_first_seen_s,last_source_first_seen_per_source_s,final_discovery_measure_s,post_last_seen_discovery_s,post_all_cleared_discovery_s,post_last_seen_discovery_measures,post_all_cleared_discovery_measures,discovery_nodes,discovery_measures,discovery_travel_s,discovery_measure_s,discovery_switch_s,known_actual_count,known_actual_measure_s,known_actual_switch_s,unseen_actual_count,unseen_actual_measure_s,unseen_actual_switch_s,absent_channel_count,absent_channel_measure_s,absent_channel_switch_s,audit_passed,known16_reached,known16_enabled,known16_time_s,known16_cleared,known16_unresolved,post_known16_s,conservative_set_checks,known16_enabled_from_config
163,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,16,16,4762.229109,297.6393193125,297.6393193125,19831.145544281142,122,106,16,0,1.7918517000071006,public_max_cleared,user_exit,0,4,1,dd02c8dde4b43d2e6b32ae32929439f2533afff27e7b328385352b544352c449,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,1751.8617620000002,2143.364555,310.172196,0.0,556.8305959999997,11.0,2576.58435,161.036521875,2576.58435,0.0,0.0,0,0,6,96,1178.861762,480.0,93.0,25.0,125.0,24.0,48.0,240.0,46.0,23.0,115.0,23.0,True,True,False,2576.58435,6.0,10.0,2185.644759,82,True
164,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,12,12,10835.469563,902.9557969166667,902.9557969166667,44577.34779670001,313,295,12,0,1.4600687000056496,coverage_exhausted,user_exit,0,3,7,14af016f980d197db707a6d849e4d793b7421ee9121a03ce6fd117e813da553b,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,9246.933373,719.6083610000002,366.50184100000024,0.0,502.42598800000076,23.0,4126.115037,343.84291974999996,10835.469563,5861.791967,2361.651866,131,40,25,301,7456.933373,1505.0,285.0,60.0,300.0,60.0,41.0,205.0,41.0,200.0,1000.0,184.0,True,False,False,,,,,96,True
162,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,16,16,5240.507623,327.5317264375,327.5317264375,20917.53813022014,165,152,16,0,3.4963825000013458,public_max_cleared,user_exit,0,2,11,7d9565038ecf16afd74ca67df83623d90b70acb8718c3f29e63a303867749cc1,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,2391.8978129999996,2055.750604999999,85.91883300000018,0.0,706.9403720000015,5.0,3965.322317,247.8326448125,3965.322317,0.0,0.0,0,0,10,142,1543.8978129999998,710.0,138.0,45.0,225.0,44.0,59.0,295.0,56.0,38.0,190.0,38.0,True,True,False,3965.322317,11.0,5.0,1275.1853060000003,100,True
166,independent_validation,native_unconditioned,R12,FULL_CLEAR,,10,10,6469.213904,646.9213904000001,646.9213904000001,22631.06952441245,319,298,10,0,0.9644609999959357,coverage_exhausted,user_exit,0,1,5,d76e5c7c96c3d48be98d3175703289af42b6c5ea234d932138a8fb00a2292617,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,4861.958757,1174.535484,281.153681,0.0,151.56598200000064,17.0,2857.537773,285.7537773,6469.213904,3411.280343,2812.093918,176,140,25,307,3037.9587569999994,1535.0,289.0,24.0,120.0,24.0,33.0,165.0,32.0,250.0,1250.0,233.0,True,False,True,,,,,56,True
165,independent_validation,native_unconditioned,R12,FULL_CLEAR,,16,16,5879.586964,367.47418525,367.47418525,21212.934830442857,263,242,16,0,1.4951407999906223,public_max_cleared,user_exit,0,0,3,94ec7e95898b8f4c4cde43eb6533cfc1973eb295e45d4ca74ae870a49b57d16d,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,3654.865897,1357.7352609999996,0.0,0.0,866.9858060000001,11.0,5569.958526,348.122407875,5569.958526,0.0,0.0,0,0,20,245,2198.865897,1225.0,231.0,47.0,235.0,47.0,118.0,590.0,113.0,80.0,400.0,71.0,True,True,True,5569.958526,14.0,2.0,309.62843799999973,97,True
163,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,16,16,4382.331344,273.895709,273.895709,18286.656727558497,109,100,16,0,2.9002680000121472,public_max_cleared,user_exit,0,2,1,dd02c8dde4b43d2e6b32ae32929439f2533afff27e7b328385352b544352c449,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,1298.756776,1997.8012120000008,271.15891299999976,0.0,814.6144429999998,11.0,2079.332987,129.9583116875,2079.332987,0.0,0.0,0,0,5,87,778.756776,435.0,85.0,27.0,135.0,27.0,41.0,205.0,39.0,19.0,95.0,19.0,True,True,False,2079.332987,6.0,10.0,2302.9983570000004,80,True
165,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,16,16,5411.199865,338.1999915625,338.1999915625,22340.99932499678,146,133,16,0,1.7957580999936908,public_max_cleared,user_exit,0,7,3,94ec7e95898b8f4c4cde43eb6533cfc1973eb295e45d4ca74ae870a49b57d16d,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,2363.4679240000005,1217.3043680000005,867.3425560000005,0.0,963.0850169999981,11.0,3366.998856,210.4374285,3366.998856,0.0,0.0,0,0,8,125,1617.4679240000005,625.0,121.0,34.0,170.0,34.0,59.0,295.0,58.0,32.0,160.0,29.0,True,True,False,3366.998856,8.0,8.0,2044.2010089999994,87,True
166,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,10,10,10449.392189,1044.9392189,1044.9392189,41606.96094609088,350,328,10,0,1.4915664000000106,coverage_exhausted,user_exit,0,4,5,d76e5c7c96c3d48be98d3175703289af42b6c5ea234d932138a8fb00a2292617,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,8311.912035000001,874.9274620000008,944.6992589999991,0.0,317.853432999999,17.0,3160.193479,316.0193479,10449.392189,6071.984072000002,249.98936400000093,201,10,25,337,6306.912035000001,1685.0,320.0,55.0,275.0,55.0,32.0,160.0,31.0,250.0,1250.0,234.0,True,False,False,,,,,88,True
167,independent_validation,native_unconditioned,R12,FULL_CLEAR,,10,10,7264.688421,726.4688421,726.4688421,25428.44210346775,357,332,14,4,1.1242750999954296,coverage_exhausted,user_exit,1,4,4,9b0decee432b7c51a0310328b73968a5c726af9d42fe7a2f04f31b5193016154,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5154.729508,1016.954389,622.7948390000006,124.88946599999963,345.3202189999993,5.0,4868.168601,486.81686010000004,7264.688421,2079.7287909999995,1163.7820649999994,112,50,25,342,3121.7295080000004,1710.0,323.0,42.0,210.0,41.0,50.0,250.0,49.0,250.0,1250.0,233.0,True,False,True,,,,,81,True
164,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,12,12,7721.214678,643.4345565,643.4345565,29726.07338331127,290,266,12,0,3.1577486000023782,coverage_exhausted,user_exit,0,2,7,14af016f980d197db707a6d849e4d793b7421ee9121a03ce6fd117e813da553b,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,6156.2413209999995,758.4572270000001,199.14261499999998,0.0,607.3735150000006,23.0,3935.725716,327.977143,7721.214678,3459.6260620000003,2707.3237470000004,135,96,25,279,4502.2413209999995,1395.0,259.0,40.0,200.0,40.0,39.0,195.0,39.0,200.0,1000.0,180.0,True,False,False,,,,,75,True
167,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,10,10,10629.543028,1062.9543028,1062.9543028,42902.71513598436,337,314,10,0,1.5923864999931538,coverage_exhausted,user_exit,0,3,4,9b0decee432b7c51a0310328b73968a5c726af9d42fe7a2f04f31b5193016154,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,8867.133899999999,937.1606919999999,599.758068000001,0.0,225.4903680000005,5.0,2249.529837,224.9529837,10629.543028,7305.449649999999,1399.8855359999998,239,30,25,322,6953.133899999999,1610.0,304.0,47.0,235.0,46.0,25.0,125.0,24.0,250.0,1250.0,234.0,True,False,False,,,,,82,True
165,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,16,16,5316.717248,332.294828,332.294828,22563.586249679356,122,111,17,1,3.1076341000007233,public_max_cleared,user_exit,1,4,3,94ec7e95898b8f4c4cde43eb6533cfc1973eb295e45d4ca74ae870a49b57d16d,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,2257.4115890000003,1697.4982690000002,536.7864789999994,131.54698999999982,693.4739210000002,11.0,3567.453579,222.9658486875,3567.453579,0.0,0.0,0,0,7,102,1648.4115890000003,510.0,99.0,25.0,125.0,25.0,50.0,250.0,49.0,27.0,135.0,25.0,True,True,False,3567.453579,11.0,5.0,1749.263669,78,True
168,independent_validation,native_unconditioned,R12,FULL_CLEAR,,14,14,6718.409129,479.88636635714283,479.88636635714283,23757.045634818405,320,297,14,0,1.4761694000044372,coverage_exhausted,user_exit,0,1,8,43f7dc7c4419ada5b328d8804cca2dd460191fc160d101d20c491b8fc749bd50,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,4391.718718,1551.4056469999978,45.647022000000106,0.0,729.637742000001,5.0,6287.594535,449.1138953571429,6538.277724,250.6831889999994,0.0,9,0,25,304,2583.7187180000005,1520.0,288.0,92.0,460.0,85.0,62.0,310.0,61.0,150.0,750.0,142.0,True,False,True,,,,,136,True
169,independent_validation,native_unconditioned,R12,FULL_CLEAR,,10,10,7533.157369,753.3157368999999,753.3157368999999,26675.786857666426,362,338,10,0,1.163550800003577,coverage_exhausted,user_exit,0,2,6,b183622defe1dcf63b3fa1ea4fc0256f33bb3ff5d4dd7eb849d02907bb8926b5,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5334.04683,1222.7906520000015,624.915019,0.0,351.4048679999984,35.0,4164.172003,416.4172003,6879.771359,2283.6750570000004,0.0,126,0,25,348,3265.0468299999998,1740.0,329.0,25.0,125.0,25.0,73.0,365.0,72.0,250.0,1250.0,232.0,True,False,True,,,,,59,True
168,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,14,14,9131.090797,652.2207712142857,652.2207712142857,37320.45397702522,270,247,14,0,1.6503574999951525,coverage_exhausted,user_exit,0,1,8,43f7dc7c4419ada5b328d8804cca2dd460191fc160d101d20c491b8fc749bd50,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,6959.237415000002,1213.5876969999995,312.31118700000025,0.0,645.9544979999994,5.0,3305.797585,236.12839892857141,9131.090797,5003.339552000001,822.1386610000009,122,18,25,256,5441.237415000001,1280.0,238.0,70.0,350.0,69.0,36.0,180.0,35.0,150.0,750.0,134.0,True,False,False,,,,,112,True
166,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,10,10,7474.394035,747.4394035,747.4394035,27651.97018151938,320,294,10,0,3.348894900002051,coverage_exhausted,user_exit,0,0,5,d76e5c7c96c3d48be98d3175703289af42b6c5ea234d932138a8fb00a2292617,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,6083.445863,868.4497950000002,0.0,0.0,522.4983770000001,17.0,2783.821971,278.3821971,7474.394035,3968.9469160000003,3531.814804,191,160,25,306,4268.445863,1530.0,285.0,12.0,60.0,12.0,44.0,220.0,41.0,250.0,1250.0,232.0,True,False,False,,,,,46,True
169,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,10,10,11147.918293,1114.7918293,1114.7918293,45454.591454827045,339,312,10,0,1.7485119000048144,coverage_exhausted,user_exit,0,0,6,b183622defe1dcf63b3fa1ea4fc0256f33bb3ff5d4dd7eb849d02907bb8926b5,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,9541.345395000004,1230.8557899999973,0.0,0.0,375.7171080000004,35.0,2693.612385,269.3612385,11147.918293,7834.348282000003,1837.7530020000013,218,40,25,321,7634.345395000003,1605.0,302.0,35.0,175.0,34.0,36.0,180.0,35.0,250.0,1250.0,233.0,True,False,False,,,,,73,True
170,independent_validation,native_unconditioned,R12,FULL_CLEAR,,14,14,7329.920009,523.5657149285714,523.5657149285714,26709.600059500408,324,295,15,1,1.6148918999970192,coverage_exhausted,user_exit,1,5,10,a7500effa187948766f7a40d9b3528d2f7fccf3f49277f376a3a1f8e045c9d70,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,4863.685312,1495.1343669999992,492.0080029999999,16.94220800000039,462.15011900000115,29.0,6826.35637,487.5968835714286,6838.35637,12.0,0.0,2,0,25,302,3070.6853119999996,1510.0,283.0,53.0,265.0,53.0,99.0,495.0,99.0,150.0,750.0,131.0,True,False,True,,,,,104,True
167,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,10,10,7565.417399,756.5417399,756.5417399,26752.08700255349,365,340,10,0,3.4058603000012226,coverage_exhausted,user_exit,0,0,4,9b0decee432b7c51a0310328b73968a5c726af9d42fe7a2f04f31b5193016154,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,6069.712855999999,921.301098,0.0,0.0,574.4034450000004,5.0,2339.883176,233.9883176,7565.417399,4315.46635,132.16999000000033,239,10,25,353,3971.7128559999996,1765.0,333.0,76.0,380.0,76.0,27.0,135.0,26.0,250.0,1250.0,231.0,True,False,False,,,,,108,True
171,independent_validation,native_unconditioned,R12,FULL_CLEAR,,14,14,6317.972559,451.2837542142857,451.2837542142857,22579.862804053475,292,272,14,0,1.000991699998849,coverage_exhausted,user_exit,0,0,4,7764922c7d05cb4ec6eb0cb0a3a6af366d68deea363faf010611dde07799ba3f,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,4410.124167,996.9794069999991,0.0,0.0,910.8689850000004,23.0,4764.869356,340.34781114285715,6317.972559,1389.6290449999997,1286.6469019999995,47,36,25,282,2735.1241670000004,1410.0,265.0,58.0,290.0,56.0,74.0,370.0,70.0,150.0,750.0,139.0,True,False,True,,,,,95,True
168,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,14,14,7388.176054,527.726861,527.726861,28375.88027316647,277,258,14,0,3.3551939000026323,coverage_exhausted,user_exit,0,1,8,43f7dc7c4419ada5b328d8804cca2dd460191fc160d101d20c491b8fc749bd50,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5565.748897999999,882.4455780000003,421.4746960000002,0.0,518.5068819999999,5.0,6091.839312,435.13137942857145,7388.176054,800.4483329999994,483.89142899999933,29,12,25,265,3992.748897999999,1325.0,248.0,67.0,335.0,65.0,48.0,240.0,47.0,150.0,750.0,136.0,True,False,False,,,,,107,True
170,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,14,14,9865.226339,704.6590242142858,704.6590242142858,39756.131688803674,312,284,14,0,2.100058700001682,coverage_exhausted,user_exit,0,7,10,a7500effa187948766f7a40d9b3528d2f7fccf3f49277f376a3a1f8e045c9d70,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,7404.474557000002,1016.3247639999996,846.4124999999976,0.0,598.0145180000012,29.0,6783.357287,484.52552049999997,9865.226339,2433.287301000002,320.7456540000003,56,6,25,288,5692.474557000002,1440.0,272.0,62.0,310.0,62.0,76.0,380.0,76.0,150.0,750.0,134.0,True,False,False,,,,,114,True
172,independent_validation,native_unconditioned,R12,FULL_CLEAR,,11,11,8116.956825,737.9051659090909,737.9051659090909,28674.784130352185,343,321,108,97,1.2410493000061251,coverage_exhausted,user_exit,1,4,3,546226f8bbfa651df347705b88f094aa0886a0a32f8979f8c774fae70c11daab,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5212.5890309999995,1277.1478060000004,495.0336900000002,893.1679760000002,239.018322,17.0,6182.09895,562.0089954545455,8116.956825,1773.3994490000005,1405.4173060000003,68,45,25,327,3267.5890309999995,1635.0,310.0,49.0,245.0,49.0,53.0,265.0,52.0,225.0,1125.0,209.0,True,False,True,,,,,184,True
171,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,14,14,10513.312143,750.9508673571428,750.9508673571428,44206.5607188743,271,247,14,0,1.5713491000060458,coverage_exhausted,user_exit,0,0,4,7764922c7d05cb4ec6eb0cb0a3a6af366d68deea363faf010611dde07799ba3f,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,8676.705167999997,1143.4365980000011,0.0,0.0,693.1703769999998,23.0,3894.614362,278.1867401428571,10513.312143,5804.131117999998,3387.9493869999988,128,42,25,258,7146.705167999999,1290.0,240.0,63.0,315.0,62.0,45.0,225.0,45.0,150.0,750.0,133.0,True,False,False,,,,,104,True
169,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,10,10,7768.409508,776.8409508,776.8409508,28182.047555097746,352,322,10,0,3.512638199987123,coverage_exhausted,user_exit,0,3,6,b183622defe1dcf63b3fa1ea4fc0256f33bb3ff5d4dd7eb849d02907bb8926b5,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,6039.040532,1289.0133390000003,171.28090100000009,0.0,269.07473600000003,35.0,3533.683574,353.36835740000004,7768.409508,3887.715653999999,298.8896249999998,198,10,25,331,4071.040531999999,1655.0,313.0,38.0,190.0,38.0,43.0,215.0,42.0,250.0,1250.0,233.0,True,False,False,,,,,79,True
172,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,11,11,8925.966318,811.4514834545455,811.4514834545455,34979.83158289058,316,295,11,0,1.4776803999993717,coverage_exhausted,user_exit,0,0,3,546226f8bbfa651df347705b88f094aa0886a0a32f8979f8c774fae70c11daab,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,7408.632485000003,983.6402749999993,0.0,0.0,533.6935579999994,17.0,2630.558116,239.14164690909092,8925.966318,5537.6253430000015,1618.583598000001,188,36,25,303,5608.632485000002,1515.0,285.0,47.0,235.0,47.0,31.0,155.0,30.0,225.0,1125.0,208.0,True,False,False,,,,,82,True
173,independent_validation,native_unconditioned,R12,FULL_CLEAR,,14,14,7702.461765,550.1758403571429,550.1758403571429,28747.308838832334,318,293,14,0,1.3410814000089886,coverage_exhausted,user_exit,0,3,12,6f0e4816f2f4db4588575045127af84e18038f75b606108faf781c93fb5a50b6,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5195.362800999999,1831.369255000001,252.39545700000008,0.0,423.33425199999897,11.0,7109.386474,507.81331957142856,7423.368617,313.9821430000002,0.0,14,0,25,301,3408.362801,1505.0,282.0,41.0,205.0,38.0,110.0,550.0,105.0,150.0,750.0,139.0,True,False,True,,,,,86,True
174,independent_validation,native_unconditioned,R12,FULL_CLEAR,,10,10,6280.881868,628.0881868,628.0881868,21544.409351443177,324,302,10,0,0.7575359000038588,coverage_exhausted,user_exit,0,0,3,c6ea6437a24e457657dfb557ff530c16b6316fb1d40f1e8ed30d0d27d6e205cd,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,4780.549013000001,689.1754400000001,0.0,0.0,811.1574149999994,23.0,1814.453693,181.44536929999998,6280.881868,3597.464747000001,1882.0482010000005,219,90,25,317,2898.5490130000007,1585.0,297.0,39.0,195.0,37.0,28.0,140.0,25.0,250.0,1250.0,235.0,True,False,True,,,,,66,True
170,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,14,14,7560.923753,540.0659823571428,540.0659823571428,28294.618795127426,310,282,14,0,3.5811170999950264,coverage_exhausted,user_exit,0,2,10,a7500effa187948766f7a40d9b3528d2f7fccf3f49277f376a3a1f8e045c9d70,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5427.157097999999,1210.232409,205.41325099999995,0.0,718.1209950000007,29.0,6849.367879,489.2405627857143,6964.350022,114.98214299999927,0.0,13,0,25,293,3689.157097999999,1465.0,273.0,81.0,405.0,81.0,62.0,310.0,62.0,150.0,750.0,130.0,True,False,False,,,,,126,True
171,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,14,14,7760.00204,554.2858600000001,554.2858600000001,30180.010205252835,279,259,14,0,2.99228010000661,coverage_exhausted,user_exit,0,0,4,7764922c7d05cb4ec6eb0cb0a3a6af366d68deea363faf010611dde07799ba3f,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5641.965467999999,1360.1827540000004,0.0,0.0,757.8538180000004,23.0,5775.993579,412.5709699285714,7760.00204,1427.5374309999997,186.38980600000014,60,6,25,267,4056.9654679999994,1335.0,250.0,65.0,325.0,64.0,52.0,260.0,52.0,150.0,750.0,134.0,True,False,False,,,,,105,True
173,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,14,14,11248.250836,803.4464882857143,803.4464882857143,45561.254175610746,345,320,21,7,1.7216175999928964,coverage_exhausted,user_exit,1,5,12,6f0e4816f2f4db4588575045127af84e18038f75b606108faf781c93fb5a50b6,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,8731.103979000001,1088.2285859999988,562.3907689999987,64.49445100000048,802.0330510000006,11.0,7537.840921,538.4172086428572,11248.250836,2681.879051000001,116.22526099999959,65,6,25,327,6786.103979,1635.0,310.0,79.0,395.0,79.0,98.0,490.0,93.0,150.0,750.0,138.0,True,False,False,,,,,132,True
174,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,10,10,9639.185143,963.9185143000001,963.9185143000001,37580.925719269806,349,328,10,0,1.2148103000072297,coverage_exhausted,user_exit,0,0,3,c6ea6437a24e457657dfb557ff530c16b6316fb1d40f1e8ed30d0d27d6e205cd,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,8509.908313,525.6775049999993,0.0,0.0,603.5993249999999,23.0,1960.343396,196.0343396,9639.185143,7180.934344000001,2521.197679000001,243,70,25,341,6482.908313000002,1705.0,322.0,63.0,315.0,58.0,28.0,140.0,25.0,250.0,1250.0,239.0,True,False,False,,,,,91,True
