cohort,method,id,index,time_s,kind,r12_m,planned_m,snapshot_saving_s,gap,route_ms,route_survival_nodes,executed_m,route_survival_time,fraction_of_planned_route_executed,end_reason
holdout,A1,131,35,4319.887119,after_discovery,9544.890701589327,9544.890701589327,0.0,0.0,2.8782000008504838,1,969.9999999999999,247.0,0.10162505054546978,after_discovery
holdout,A1,131,36,4566.887119,after_discovery,8574.890701589327,8574.890701589327,0.0,0.0,2.5523999938741326,1,189.91071665818893,90.98214300000018,0.02214730464412679,after_discovery
holdout,A1,131,37,4657.869262,after_discovery,8384.979984931138,8384.979984931138,0.0,0.0,2.3908000002847984,1,988.4159449855243,250.6831889999994,0.11787934458541724,after_discovery
holdout,A1,131,38,4908.552451,after_discovery,7396.564039945615,7396.564039945615,0.0,0.0,1.3948999985586852,1,969.9999999999999,247.0,0.13114197278107148,after_discovery
holdout,A1,131,39,5155.552451,after_discovery,6426.564039945615,6426.564039945615,0.0,0.0,1.470200004405342,1,189.91071665818893,90.98214300000018,0.02955089461145338,after_discovery
holdout,A1,131,40,5246.534594,after_discovery,6236.653323287426,6236.653323287426,0.0,0.0,1.17859999591019,1,988.4159449855241,250.6831890000003,0.15848499086758863,after_discovery
holdout,A1,131,41,5497.217783,after_discovery,5248.237378301902,5248.237378301902,0.0,0.0,0.891500007128343,0,0.0,0.0,0.0,localization
holdout,A1,131,42,5635.559136,localize,4614.329696945556,4614.329696945556,0.0,0.0,0.7711000071140006,0,0.0,0.0,0.0,localization
holdout,A1,131,43,5707.474238,localize,4526.518002837336,4526.518002837336,0.0,0.0,0.3991999983554706,0,0.0,0.0,0.0,localization
holdout,A1,131,44,5714.725182,localize,4515.831613976265,4515.831613976265,0.0,0.0,0.4501999937929213,1,237.5942356743627,89.51884700000028,0.052613617155037595,after_discovery
holdout,A1,131,45,5804.244029,after_discovery,4278.237378301902,4278.237378301902,0.0,0.0,0.3882000019075349,0,0.0,0.0,0.0,localization
holdout,A1,131,46,5882.540177,localize,3918.337379490291,3918.337379490291,0.0,0.0,0.8688999951118603,0,0.0,0.0,0.0,localization
holdout,A1,131,47,6003.912225,localize,3341.599002894125,3341.599002894125,0.0,0.0,0.5991999933030456,0,0.0,0.0,0.0,localization
holdout,A1,131,48,6014.698646,localize,3344.871074387557,3344.871074387557,0.0,0.0,0.5787999980384484,1,36.633696085655096,43.32673900000009,0.010952199732350728,after_discovery
holdout,A1,131,49,6058.025385,after_discovery,3308.2373783019025,3308.2373783019025,0.0,0.0,0.4011999990325421,1,189.91071665818913,72.98214300000018,0.057405408059221286,after_discovery
holdout,A1,131,50,6131.007528,after_discovery,3118.326661643713,3118.326661643713,0.0,0.0,0.4233999934513122,1,988.4159449855243,232.6831890000003,0.3169699817351774,after_discovery
holdout,A1,131,51,6363.690717,after_discovery,2129.910716658189,2129.910716658189,0.0,0.0,0.30899999546818435,1,969.9999999999999,229.0,0.4554181508236746,after_discovery
holdout,A1,131,52,6592.690717,after_discovery,1159.910716658189,1159.910716658189,0.0,0.0,0.12340000830590725,0,0.0,0.0,0.0,localization
holdout,A1,131,53,6695.412923,localize,1646.0058957233239,1646.0058957233239,0.0,0.0,0.15639999764971435,1,1456.095179065135,320.2190360000004,0.884623307151197,after_discovery
holdout,A1,131,54,7015.631959,after_discovery,189.91071665818893,189.91071665818893,0.0,0.0,0.04919999628327787,1,189.91071665818893,66.98214299999927,1.0,exit
holdout,A1,132,0,0.0,initial,18709.95996986228,18691.544024876755,3.683188997105026,0.0009852554160862887,13.649300002725795,1,0.0,119.0,0.0,after_discovery
holdout,A1,132,1,119.0,after_discovery,19420.049253204088,18691.544024876755,145.70104566546652,0.038975123048034875,10.612199999741279,1,969.9999999999999,313.0,0.051895124271650196,after_discovery
holdout,A1,132,2,432.0,after_discovery,17739.959969862277,17721.54402487675,3.683188997105026,0.001039183998847595,13.483399990946054,0,0.0,0.0,0.0,localization
holdout,A1,132,3,487.657584,localize,17696.94300389911,17573.675278668277,24.653545046166254,0.007014339532064714,17.084100007195957,0,0.0,0.0,0.0,localization
holdout,A1,132,4,498.776629,localize,17548.79777305872,17548.79777305872,0.0,0.0,10.044200011179782,0,0.0,0.0,0.0,localization
holdout,A1,132,5,633.31963,localize,17219.930631757205,17219.930631757205,0.0,0.0,8.952799995313399,0,0.0,0.0,0.0,localization
holdout,A1,132,6,680.900472,localize,17383.362107206103,17383.362107206103,0.0,0.0,9.396900000865571,0,0.0,0.0,0.0,localization
holdout,A1,132,7,757.558821,localize,17721.404561715353,17510.127269205896,42.25545850189155,0.012066005532753585,18.34390001022257,1,758.5832443291384,253.71664900000007,0.04332254315839368,after_discovery
holdout,A1,132,8,1011.27547,after_discovery,17480.04925320409,16751.54402487675,145.70104566546797,0.04348884062540616,12.766800005920231,1,969.9999999999999,295.0,0.057905110034006946,after_discovery
holdout,A1,132,9,1306.27547,after_discovery,15799.95996986228,15781.544024876755,3.683188997105026,0.0011669292279954178,5.101999995531514,0,0.0,0.0,0.0,localization
holdout,A1,132,10,1414.136554,localize,15444.720264500138,15444.720264500138,0.0,0.0,7.4610000010579824,0,0.0,0.0,0.0,localization
holdout,A1,132,11,1425.014252,localize,15455.737257616169,15455.737257616169,0.0,0.0,7.496499994886108,0,0.0,0.0,0.0,localization
holdout,A1,132,12,1461.505487,localize,15314.687442731753,15314.687442731753,0.0,0.0,7.702899994910695,0,0.0,0.0,0.0,localization
holdout,A1,132,13,1517.193814,localize,15158.870200865898,15158.870200865898,0.0,0.0,7.427799995639361,0,0.0,0.0,0.0,localization
holdout,A1,132,14,1573.93795,localize,15060.352350310433,15060.352350310433,0.0,0.0,9.163900002022274,0,0.0,0.0,0.0,localization
holdout,A1,132,15,1584.93795,localize,15036.452907201432,15036.452907201432,0.0,0.0,9.12820000667125,0,0.0,0.0,0.0,localization
holdout,A1,132,16,1595.688181,localize,15061.985525979218,15061.985525979218,0.0,0.0,7.912100001703948,1,232.0255561169385,130.40511100000003,0.01540471246083301,after_discovery
holdout,A1,132,17,1726.093292,after_discovery,14829.95996986228,14829.95996986228,0.0,0.0,6.620999993174337,0,0.0,0.0,0.0,localization
holdout,A1,132,18,1792.073648,localize,15129.79641271648,15129.79641271648,0.0,0.0,6.5304000017931685,0,0.0,0.0,0.0,localization
holdout,A1,132,19,1802.011639,localize,15129.713097279971,15129.713097279971,0.0,0.0,6.0656999994535,1,489.6638440758808,175.932769,0.03236438397261564,after_discovery
holdout,A1,132,20,1977.944408,after_discovery,14640.04925320409,14640.04925320409,0.0,0.0,4.678800003603101,0,0.0,0.0,0.0,localization
holdout,A1,132,21,2116.059044,localize,14820.724906104006,14110.635622762195,142.0178566683622,0.050322983480372036,9.54970000020694,0,0.0,0.0,0.0,localization
holdout,A1,132,22,2153.582795,localize,14186.920313288612,14186.920313288612,0.0,0.0,5.7413000031374395,0,0.0,0.0,0.0,localization
holdout,A1,132,23,2163.884082,localize,14211.37535386884,14211.37535386884,0.0,0.0,5.823999992571771,1,559.7420456502742,183.94840900000008,0.03938690181016805,after_discovery
holdout,A1,132,24,2347.832491,after_discovery,13651.633308218567,13651.633308218567,0.0,0.0,3.60549999459181,1,969.9999999999999,265.0,0.0710537690326065,after_discovery
holdout,A1,132,25,2612.832491,after_discovery,12681.633308218567,12681.633308218567,0.0,0.0,4.3009000073652714,1,189.91071665818893,108.98214299999972,0.014975256896531916,after_discovery
holdout,A1,132,26,2721.814634,after_discovery,12491.722591560376,12491.722591560376,0.0,0.0,6.1876999970991164,0,0.0,0.0,0.0,localization
holdout,A1,132,27,2917.343954,localize,12655.253631525564,12655.253631525564,0.0,0.0,6.228800004464574,0,0.0,0.0,0.0,localization
holdout,A1,132,28,2979.38614,localize,12917.497731037507,12917.497731037507,0.0,0.0,4.911100011668168,0,0.0,0.0,0.0,localization
holdout,A1,132,29,3057.418763,localize,12563.189691328109,12563.189691328109,0.0,0.0,5.2574000001186505,0,0.0,0.0,0.0,localization
holdout,A1,132,30,3183.912537,localize,11962.489666939664,11962.489666939664,0.0,0.0,5.3377000003820285,0,0.0,0.0,0.0,localization
holdout,A1,132,31,3194.12763,localize,11986.529064300652,11986.529064300652,0.0,0.0,4.851599995163269,1,483.2224177257996,150.64448399999992,0.040313790183429794,after_discovery
holdout,A1,132,32,3344.772114,after_discovery,11503.306646574852,11503.306646574852,0.0,0.0,3.301300006569363,1,970.0,247.0,0.08432358014978421,after_discovery
holdout,A1,132,33,3591.772114,after_discovery,10533.306646574852,10533.306646574852,0.0,0.0,2.589100011391565,1,189.91071665818913,90.98214300000018,0.018029544095722588,after_discovery
holdout,A1,132,34,3682.754257,after_discovery,10343.395929916664,10343.395929916664,0.0,0.0,3.0287999979918823,1,988.4159449855243,250.68318899999986,0.09556009957297341,after_discovery
holdout,A1,132,35,3933.437446,after_discovery,9354.97998493114,9354.97998493114,0.0,0.0,1.9383999897399917,1,969.9999999999999,247.0,0.10368808929174206,after_discovery
holdout,A1,132,36,4180.437446,after_discovery,8384.97998493114,8384.97998493114,0.0,0.0,1.6953000013018027,0,0.0,0.0,0.0,localization
holdout,A1,132,37,4346.996958,localize,7877.745882822841,7877.745882822841,0.0,0.0,1.5524999907938763,1,462.7658978917018,139.55317999999988,0.05874344067136606,after_discovery
holdout,A1,132,38,4486.550138,after_discovery,7414.979984931139,7414.979984931139,0.0,0.0,1.2300999951548874,1,969.9999999999999,241.0,0.13081626679657288,after_discovery
holdout,A1,132,39,4727.550138,after_discovery,6444.979984931139,6444.979984931139,0.0,0.0,0.8170999935828149,1,189.91071665818893,84.98214300000018,0.02946645561385991,after_discovery
holdout,A1,132,40,4812.532281,after_discovery,6255.0692682729505,6255.0692682729505,0.0,0.0,0.6869000062579289,1,988.4159449855243,244.6831890000003,0.15801838518383504,after_discovery
holdout,A1,132,41,5057.21547,after_discovery,5266.653323287426,5266.653323287426,0.0,0.0,0.9184999944409356,1,969.9999999999999,241.0,0.18417768181379543,after_discovery
holdout,A1,132,42,5298.21547,after_discovery,4296.653323287426,4296.653323287426,0.0,0.0,0.5273999995552003,1,189.91071665818893,84.98214300000018,0.044199683420789865,after_discovery
holdout,A1,132,43,5383.197613,after_discovery,4106.742606629237,4106.742606629237,0.0,0.0,0.39339999784715474,1,988.4159449855241,244.6831889999994,0.2406812502419779,after_discovery
holdout,A1,132,44,5627.880802,after_discovery,3118.326661643713,3118.326661643713,0.0,0.0,0.2919999969890341,1,969.9999999999999,235.0,0.31106426787522623,known16
holdout,A1,133,0,0.0,initial,18709.95996986228,18691.544024876755,3.683188997105026,0.0009852554160862887,12.33739999588579,1,0.0,119.0,0.0,after_discovery
holdout,A1,133,1,119.0,after_discovery,19420.049253204088,18691.544024876755,145.70104566546652,0.038975123048034875,12.264400007552467,1,969.9999999999999,313.0,0.051895124271650196,after_discovery
holdout,A1,133,2,432.0,after_discovery,17739.959969862277,17721.54402487675,3.683188997105026,0.001039183998847595,15.59750000888016,0,0.0,0.0,0.0,localization
holdout,A1,133,3,584.047865,localize,17029.26388853474,17010.84794354922,3.683188997104298,0.0010826000588938958,20.820499994442798,0,0.0,0.0,0.0,localization
holdout,A1,133,4,595.047865,localize,17022.230165075376,17022.230165075376,0.0,0.0,17.711599997710437,0,0.0,0.0,0.0,localization
holdout,A1,133,5,605.993898,localize,17011.398011911835,17011.398011911835,0.0,0.0,17.057999997632578,1,259.85398703508014,165.97079700000006,0.015275287007753475,after_discovery
holdout,A1,133,6,771.964695,after_discovery,16769.959969862277,16751.54402487675,3.683188997105026,0.0010993580626464446,16.389099997468293,0,0.0,0.0,0.0,localization
holdout,A1,133,7,891.482814,localize,16241.29398384099,16222.878038855466,3.6831889971046623,0.0011351835932819827,21.78260000073351,0,0.0,0.0,0.0,localization
holdout,A1,133,8,902.139336,localize,16226.858130078352,16226.858130078352,0.0,0.0,15.848499999265186,0,0.0,0.0,0.0,localization
holdout,A1,133,9,911.589397,localize,16238.843929464338,16238.843929464338,0.0,0.0,15.381699995486997,0,0.0,0.0,0.0,localization
holdout,A1,133,10,971.984843,localize,16458.16554875617,16458.16554875617,0.0,0.0,21.847099997103214,0,0.0,0.0,0.0,localization
holdout,A1,133,11,1067.599318,localize,16204.858015571563,16204.858015571563,0.0,0.0,15.35610000428278,0,0.0,0.0,0.0,localization
holdout,A1,133,12,1079.601962,localize,16170.431200885485,16170.431200885485,0.0,0.0,15.859299994190224,1,388.88717600872985,179.77743499999997,0.024049276805150042,after_discovery
holdout,A1,133,13,1259.379397,after_discovery,16769.959969862277,15781.544024876754,197.68318899710465,0.06263113060594477,17.403999998350628,1,988.4159449855241,298.6831890000001,0.06263113060594483,after_discovery
holdout,A1,133,14,1558.062586,after_discovery,15763.128079891228,14793.128079891228,194.0,0.06557098639053575,9.43639999604784,1,189.91071665818893,138.98214299999995,0.012837765997330925,after_discovery
holdout,A1,133,15,1697.044729,after_discovery,14603.21736323304,14603.21736323304,0.0,0.0,7.806399997207336,0,0.0,0.0,0.0,localization
holdout,A1,133,16,1814.003256,localize,14444.795355016897,14444.795355016897,0.0,0.0,11.866599990753457,0,0.0,0.0,0.0,localization
holdout,A1,133,17,1990.133914,localize,14014.393307462893,14014.393307462893,0.0,0.0,15.850499999942258,1,381.1759442298536,165.235189,0.027198890160080723,after_discovery
holdout,A1,133,18,2155.369103,after_discovery,13633.217363233041,13633.217363233041,0.0,0.0,10.468299995409325,1,970.0,283.0,0.07114974947996941,after_discovery
holdout,A1,133,19,2438.369103,after_discovery,12663.217363233041,12663.217363233041,0.0,0.0,4.286299998057075,1,969.9999999999999,283.0,0.07659980652439417,after_discovery
holdout,A1,133,20,2721.369103,after_discovery,11693.217363233041,11693.217363233041,0.0,0.0,3.6961000005248934,1,189.91071665818893,126.98214300000018,0.016241100354067204,after_discovery
holdout,A1,133,21,2848.351246,after_discovery,11503.306646574852,11503.306646574852,0.0,0.0,5.187399990973063,1,988.4159449855241,286.68318899999986,0.08592450634877478,after_discovery
holdout,A1,133,22,3135.034435,after_discovery,10514.890701589327,10514.890701589327,0.0,0.0,3.1064999930094928,1,969.9999999999999,283.0,0.09225012675152051,after_discovery
holdout,A1,133,23,3418.034435,after_discovery,9544.890701589327,9544.890701589327,0.0,0.0,1.9815999985439703,1,969.9999999999999,283.0,0.10162505054546978,after_discovery
holdout,A1,133,24,3701.034435,after_discovery,8574.890701589327,8574.890701589327,0.0,0.0,2.0014000037917867,1,189.91071665818913,126.98214300000018,0.022147304644126814,after_discovery
holdout,A1,133,25,3828.016578,after_discovery,8384.979984931138,8384.979984931138,0.0,0.0,1.5764999989187345,1,988.4159449855243,286.68318899999986,0.11787934458541724,after_discovery
holdout,A1,133,26,4114.699767,after_discovery,7396.564039945615,7396.564039945615,0.0,0.0,1.7761999915819615,1,969.9999999999999,283.0,0.13114197278107148,after_discovery
holdout,A1,133,27,4397.699767,after_discovery,6426.564039945615,6426.564039945615,0.0,0.0,1.1426999990362674,0,0.0,0.0,0.0,localization
holdout,A1,133,28,4517.716599,localize,5852.485448719562,5852.485448719562,0.0,0.0,1.269600004889071,1,395.9214087739462,162.18428199999926,0.06765013125501543,after_discovery
holdout,A1,133,29,4679.900881,after_discovery,5456.564039945615,5456.564039945615,0.0,0.0,1.1631000088527799,0,0.0,0.0,0.0,localization
holdout,A1,133,30,4750.118277,localize,5312.058711148304,5312.058711148304,0.0,0.0,1.2245999969309196,0,0.0,0.0,0.0,localization
holdout,A1,133,31,4856.44325,localize,5395.472524420954,5395.472524420954,0.0,0.0,1.2735999916912988,0,0.0,0.0,0.0,localization
holdout,A1,133,32,4868.425728,localize,5376.9245324249505,5376.9245324249505,0.0,0.0,1.1878999939654022,0,0.0,0.0,0.0,localization
holdout,A1,133,33,4914.10139,localize,5216.751726911623,5216.751726911623,0.0,0.0,0.9421000140719116,0,0.0,0.0,0.0,localization
holdout,A1,133,34,4979.232411,localize,5335.337613590332,5335.337613590332,0.0,0.0,0.8096999954432249,1,848.7735736447163,241.75471500000003,0.1590852604121424,after_discovery
holdout,A1,133,35,5220.987126,after_discovery,4486.564039945615,4486.564039945615,0.0,0.0,0.7727000047452748,1,189.91071665818893,108.98214300000018,0.042328765390918385,after_discovery
holdout,A1,133,36,5329.969269,after_discovery,4296.653323287426,4296.653323287426,0.0,0.0,0.5640000017592683,0,0.0,0.0,0.0,localization
holdout,A1,133,37,5429.25813,localize,4577.918015332818,4577.918015332818,0.0,0.0,0.3215999895473942,0,0.0,0.0,0.0,localization
holdout,A1,133,38,5439.883578,localize,4571.6573599818,4571.6573599818,0.0,0.0,0.3032999957213178,1,1263.4199816798982,318.68399599999975,0.2763592899020166,after_discovery
holdout,A1,133,39,5758.567574,after_discovery,3308.237378301902,3308.237378301902,0.0,0.0,0.20170000789221376,1,969.9999999999999,259.0,0.29320749664520596,after_discovery
holdout,A1,133,40,6017.567574,after_discovery,2338.237378301902,2338.237378301902,0.0,0.0,0.295000005280599,1,189.91071665818893,102.98214300000018,0.08121960516947505,after_discovery
holdout,A1,133,41,6120.549717,after_discovery,2148.326661643713,2148.326661643713,0.0,0.0,0.2275000006193295,1,988.4159449855241,262.6831890000003,0.46008643035192515,after_discovery
