cohort,method,id,time_s,channel,current_channel,nodes,credit_s,action
holdout,A1,160,3978.271562,8,19,12,72,local
holdout,A1,160,4138.678613,6,6,12,71,local
holdout,A1,160,4971.623857,12,20,8,48,local
holdout,A1,160,5395.322184,19,19,7,41,local
holdout,A1,160,5726.266266,3,3,0,0,local
holdout,A1,160,5878.844472,20,20,0,0,local
holdout,A1,161,432.0,1,19,23,138,local
holdout,A1,161,432.0,9,19,23,138,local
holdout,A1,161,432.0,17,19,23,138,local
holdout,A1,161,502.601515,1,19,23,138,local
holdout,A1,161,502.601515,17,19,23,138,local
holdout,A1,161,638.173438,17,19,23,138,local
holdout,A1,161,1071.257436,12,12,22,131,local
holdout,A1,161,1322.786703,15,15,22,131,local
holdout,A1,161,1436.38875,13,13,22,131,local
holdout,A1,161,2172.263771,16,16,19,113,local
holdout,A1,161,3550.256024,2,19,13,78,local
holdout,A1,161,3991.194455,14,14,12,71,local
holdout,A1,161,4327.980093,5,20,11,66,explore
holdout,A1,161,4430.962236,5,19,10,60,local
holdout,A1,162,582.675816,6,6,23,137,local
holdout,A1,162,2124.907114,19,19,17,101,local
holdout,A1,162,2653.036725,3,3,16,95,local
holdout,A1,162,2720.828738,15,15,16,95,local
holdout,A1,162,4054.340611,2,20,11,66,local
holdout,A1,162,4278.899618,4,4,11,65,local
holdout,A1,162,4607.639363,12,12,10,59,local
holdout,A1,162,5369.26609,10,10,7,41,local
holdout,A1,162,5664.915376,11,20,6,36,local
holdout,A1,162,5728.701318,11,7,6,36,local
holdout,A1,162,5826.998068,11,7,6,36,local
holdout,A1,162,5836.590269,7,7,6,35,local
holdout,A1,162,5836.590269,11,7,6,36,local
holdout,A1,162,5846.055744,11,7,6,36,local
holdout,A1,163,538.783467,6,6,23,137,local
holdout,A1,163,671.236687,1,1,23,137,local
holdout,A1,163,1054.201063,3,3,22,131,local
holdout,A1,163,1737.341026,12,20,19,114,local
holdout,A1,163,1909.616898,16,16,19,113,local
holdout,A1,163,2190.727544,10,20,18,108,local
holdout,A1,163,2387.472003,9,9,18,107,local
holdout,A1,163,2688.594043,18,18,17,101,local
holdout,A1,163,2892.271452,5,5,16,95,local
holdout,A1,163,3121.522443,19,20,15,90,local
holdout,A1,163,4264.699463,17,17,11,65,local
holdout,A1,163,5066.077241,20,15,7,42,local
holdout,A1,164,475.777522,9,9,23,137,local
holdout,A1,164,1463.487375,19,19,20,119,local
holdout,A1,164,1961.069501,14,18,18,108,local
holdout,A1,164,2206.506639,6,6,18,107,local
holdout,A1,164,2451.280311,5,20,17,102,local
holdout,A1,164,2977.997109,13,13,16,95,local
holdout,A1,164,4832.913693,4,20,9,54,explore
holdout,A1,164,4947.895836,4,18,8,48,local
holdout,A1,164,5382.66857,17,17,7,41,local
holdout,A1,164,5952.587053,10,10,6,35,local
holdout,A1,164,6024.638575,11,20,5,30,local
holdout,A1,164,6024.638575,16,20,5,30,local
holdout,A1,164,6129.350559,16,20,5,30,local
holdout,A1,165,932.068905,13,13,22,131,local
holdout,A1,165,1590.688455,5,5,20,119,local
holdout,A1,165,1612.374426,2,2,20,119,local
holdout,A1,165,1771.463812,18,20,19,114,local
holdout,A1,165,2356.873818,15,15,18,107,local
holdout,A1,165,3553.246796,20,20,13,77,local
holdout,A1,165,3761.31581,10,19,12,72,local
holdout,A1,165,4236.498757,16,16,11,65,local
holdout,A1,165,4534.93092,7,7,11,65,local
holdout,A1,165,5188.836843,8,8,8,47,local
holdout,A1,165,5330.199961,3,19,7,42,explore
holdout,A1,165,5421.182104,3,17,6,36,local
holdout,A1,165,6793.146153,14,19,1,6,explore
holdout,A1,165,7037.829342,14,17,0,0,local
holdout,A1,165,7103.301133,14,6,0,0,local
holdout,A1,165,7103.301133,6,6,0,0,local
holdout,A1,165,7114.057126,14,6,0,0,local
holdout,A1,166,494.547795,3,3,23,137,local
holdout,A1,166,578.62859,13,13,23,137,local
holdout,A1,166,707.186609,17,17,23,137,local
holdout,A1,166,920.666211,12,12,23,137,local
holdout,A1,166,1256.755954,14,14,22,131,local
holdout,A1,166,1500.745479,11,11,21,125,local
holdout,A1,166,1632.341837,1,1,21,125,local
holdout,A1,166,2451.004512,6,19,17,102,local
holdout,A1,166,2695.093943,10,20,16,96,local
holdout,A1,166,3225.283348,16,20,15,90,local
holdout,A1,166,4321.48523,15,15,11,65,local
holdout,A1,166,4954.914537,9,18,7,42,local
holdout,A1,166,5095.23332,9,20,7,42,local
holdout,A1,166,5326.779064,8,8,6,35,local
holdout,A1,167,714.24166,3,3,23,137,local
holdout,A1,167,917.298151,2,20,22,132,local
holdout,A1,167,1134.235648,20,20,22,131,local
holdout,A1,167,1660.748397,7,7,20,119,local
holdout,A1,167,2282.340664,19,19,18,107,local
holdout,A1,167,2668.845381,15,15,17,101,local
holdout,A1,167,2873.57881,4,4,17,101,local
holdout,A1,167,4196.910865,16,16,0,0,local
holdout,A1,168,1133.801577,12,12,21,125,local
holdout,A1,168,1386.004498,8,8,20,119,local
holdout,A1,168,1911.792556,10,19,18,108,explore
holdout,A1,168,2056.774699,10,20,17,102,local
holdout,A1,168,4405.323575,6,6,11,65,local
holdout,A1,168,4747.067366,20,20,10,59,local
holdout,A1,168,5231.091348,19,19,10,59,local
holdout,A1,168,6488.097861,4,18,4,24,local
holdout,A1,169,432.0,5,19,23,138,local
holdout,A1,169,432.0,17,19,23,138,local
holdout,A1,169,547.371287,17,19,23,138,local
holdout,A1,169,669.580613,18,18,23,137,local
holdout,A1,169,910.65519,15,20,22,132,local
holdout,A1,169,1504.185095,14,14,21,125,local
holdout,A1,169,2456.458239,11,20,16,96,local
holdout,A1,169,2683.097145,2,2,16,95,local
holdout,A1,169,3143.001158,7,7,15,89,local
holdout,A1,169,3841.903478,4,4,12,71,local
holdout,A1,169,4841.483117,1,20,7,42,local
holdout,A1,169,6472.595106,3,3,0,0,local
holdout,A1,170,472.639566,1,1,23,137,local
holdout,A1,170,612.91729,8,8,23,137,local
holdout,A1,170,1744.704516,12,12,19,113,local
holdout,A1,170,1901.838185,16,20,18,108,local
holdout,A1,170,1990.746659,17,17,18,107,local
holdout,A1,170,1990.746659,16,17,18,108,local
holdout,A1,170,2001.780591,16,17,18,108,local
holdout,A1,170,2043.791433,16,13,18,108,local
holdout,A1,170,2107.890478,13,13,18,107,local
holdout,A1,170,2107.890478,16,13,18,108,local
holdout,A1,170,2120.069804,16,13,18,108,explore
holdout,A1,170,2299.943083,7,20,17,102,local
holdout,A1,170,2299.943083,16,20,17,102,local
holdout,A1,170,2350.731269,16,20,17,102,local
holdout,A1,170,2405.713242,10,10,17,101,local
holdout,A1,170,2405.713242,16,10,17,102,local
holdout,A1,170,2492.951705,16,10,17,102,explore
holdout,A1,170,2607.395711,16,20,16,96,explore
holdout,A1,170,2878.395711,16,19,15,90,explore
holdout,A1,170,3149.395711,16,20,14,84,explore
holdout,A1,170,3264.377854,16,19,13,78,explore
holdout,A1,170,3539.061043,16,20,12,72,explore
holdout,A1,170,3810.061043,16,19,11,66,local
holdout,A1,170,3894.719087,16,14,11,66,local
holdout,A1,170,3894.719087,14,14,11,65,local
holdout,A1,170,3904.59162,16,14,11,66,explore
holdout,A1,170,4093.531422,16,20,10,60,explore
holdout,A1,170,4362.214611,16,19,9,54,explore
holdout,A1,170,4627.214611,16,20,8,48,explore
holdout,A1,170,4736.196754,16,19,7,42,explore
holdout,A1,170,5004.879943,16,20,6,36,local
holdout,A1,170,5004.879943,5,20,6,36,local
holdout,A1,170,5175.256084,16,20,6,36,explore
holdout,A1,170,5307.933163,16,19,5,30,explore
holdout,A1,170,5410.915306,16,20,4,24,explore
holdout,A1,170,5673.598495,16,19,3,18,local
holdout,A1,170,5673.598495,19,19,3,17,local
holdout,A1,170,5818.420696,16,19,3,18,local
holdout,A1,170,6227.038257,4,4,1,5,local
holdout,A1,171,623.610071,17,17,23,137,local
holdout,A1,171,935.543472,20,20,22,131,local
holdout,A1,171,1356.981607,11,11,21,125,local
holdout,A1,171,1856.004089,3,18,19,114,local
holdout,A1,171,1856.004089,12,18,19,114,local
holdout,A1,171,1966.266512,3,18,19,114,local
holdout,A1,171,2533.483127,9,9,18,107,local
holdout,A1,171,2855.367394,4,4,17,101,local
holdout,A1,171,4214.338681,14,14,11,65,local
holdout,A1,171,4480.723649,7,7,10,59,local
holdout,A1,171,4736.49606,15,15,9,53,local
holdout,A1,171,5006.35995,2,2,8,47,local
holdout,A1,171,6112.886121,13,13,3,17,local
holdout,A1,172,591.383991,10,10,23,137,local
holdout,A1,172,814.602267,5,20,22,132,local
holdout,A1,172,1275.783463,12,12,21,125,local
holdout,A1,172,1437.504799,8,20,20,120,local
holdout,A1,172,1660.807599,1,1,20,119,local
holdout,A1,172,1795.444997,9,9,20,119,local
holdout,A1,172,2179.822358,7,7,19,113,local
holdout,A1,172,2209.033744,13,13,19,113,local
holdout,A1,172,2569.778541,14,14,18,107,local
holdout,A1,172,3945.074601,20,20,11,65,local
holdout,A1,172,4401.203121,4,19,10,60,local
holdout,A1,172,4540.135789,17,17,10,59,local
holdout,A1,172,4685.03003,11,11,10,59,local
holdout,A1,173,511.267674,14,14,23,137,local
holdout,A1,173,652.884249,19,19,23,137,local
holdout,A1,173,1036.896676,12,12,22,131,local
holdout,A1,173,1084.93323,4,4,22,131,local
holdout,A1,173,1436.695446,9,9,21,125,local
holdout,A1,173,2214.017789,8,8,18,107,local
holdout,A1,173,4168.657805,10,10,11,65,local
holdout,A1,173,4313.164684,20,20,10,59,local
holdout,A1,173,4698.148321,17,17,9,53,local
holdout,A1,173,4963.991619,11,11,8,47,local
holdout,A1,173,5537.040553,13,16,6,36,local
holdout,A1,173,5778.020559,15,18,5,30,local
holdout,A1,174,618.309202,17,17,23,137,local
holdout,A1,174,768.283367,5,20,22,132,local
holdout,A1,174,872.545592,5,18,22,132,local
holdout,A1,174,872.545592,18,18,22,131,local
holdout,A1,174,885.737538,5,18,22,132,explore
holdout,A1,174,1083.32879,5,20,21,126,explore
holdout,A1,174,1388.011979,5,19,20,120,explore
holdout,A1,174,1532.994122,5,20,19,114,local
holdout,A1,174,1604.722635,16,16,19,113,local
holdout,A1,174,1604.722635,5,16,19,114,local
holdout,A1,174,1617.882279,5,16,19,114,local
holdout,A1,174,1659.636315,5,15,19,114,local
holdout,A1,174,1702.904658,5,15,19,114,local
holdout,A1,174,1741.965965,5,15,19,114,explore
holdout,A1,174,1918.979556,10,20,18,108,local
holdout,A1,174,1918.979556,5,20,18,108,local
holdout,A1,174,2140.295247,5,20,18,108,explore
holdout,A1,174,2382.212815,5,19,17,102,local
holdout,A1,174,2431.754682,19,19,17,101,local
holdout,A1,174,2431.754682,5,19,17,102,local
holdout,A1,174,2442.516241,5,19,17,102,local
holdout,A1,174,2488.386968,3,3,17,101,local
holdout,A1,174,2488.386968,5,3,17,102,local
holdout,A1,174,2561.296207,5,3,17,102,explore
holdout,A1,174,2719.237744,5,20,16,96,local
holdout,A1,174,2719.237744,9,20,16,96,local
holdout,A1,174,2881.059284,5,20,16,96,explore
holdout,A1,174,3066.462539,5,15,15,90,local
holdout,A1,174,3066.462539,1,15,15,90,local
holdout,A1,174,3156.761843,5,15,15,90,explore
holdout,A1,174,3319.217769,5,20,14,84,explore
holdout,A1,174,3587.900958,5,15,13,78,explore
holdout,A1,174,3852.900958,5,20,12,72,explore
holdout,A1,174,3937.883101,5,11,0,0,local
holdout,A1,174,4068.795407,5,11,0,0,local
holdout,A1,174,4068.795407,11,11,0,0,local
holdout,A1,174,4134.163085,5,11,0,0,local
holdout,A1,174,4485.170952,5,2,0,0,local
holdout,A1,174,4485.170952,2,2,0,0,local
holdout,A1,174,4497.266955,5,2,0,0,local
holdout,A1,175,432.0,6,19,23,138,local
holdout,A1,175,521.085924,2,2,23,137,local
holdout,A1,175,521.085924,6,2,23,138,local
holdout,A1,175,531.823821,6,2,23,138,local
holdout,A1,175,577.865272,6,14,23,138,local
holdout,A1,175,577.865272,14,14,23,137,local
holdout,A1,175,653.173853,6,14,23,138,explore
holdout,A1,175,783.822415,6,20,22,132,local
holdout,A1,175,868.122595,6,16,22,132,local
holdout,A1,175,999.20118,6,16,22,132,local
holdout,A1,175,999.20118,16,16,22,131,local
holdout,A1,175,1005.418946,6,16,22,132,explore
holdout,A1,175,1179.049383,6,20,21,126,local
holdout,A1,175,1243.623213,6,9,21,126,local
holdout,A1,175,1339.310327,6,9,21,126,local
holdout,A1,175,1339.310327,9,9,21,125,local
holdout,A1,175,1350.850398,6,9,21,126,explore
holdout,A1,175,1595.247102,6,20,20,120,explore
holdout,A1,175,1728.229245,6,19,19,114,explore
holdout,A1,175,2020.912434,6,20,18,108,local
holdout,A1,175,2235.656356,6,12,18,108,explore
holdout,A1,175,2338.117093,6,20,17,102,explore
holdout,A1,175,2465.099236,6,19,16,96,explore
holdout,A1,175,2751.782425,6,20,15,90,local
holdout,A1,175,3330.916066,8,8,14,83,local
holdout,A1,175,3695.008699,7,7,13,77,local
holdout,A1,175,4095.655979,11,11,12,71,local
holdout,A1,175,6563.054134,13,20,1,6,explore
holdout,A1,175,6666.036277,13,19,0,0,local
holdout,A1,176,508.533484,1,1,23,137,local
holdout,A1,176,691.561314,13,13,23,137,local
holdout,A1,176,744.427719,10,10,23,137,local
holdout,A1,176,987.725517,19,20,22,132,local
holdout,A1,176,1579.554772,3,3,21,125,local
holdout,A1,176,1802.414369,14,14,20,119,local
holdout,A1,176,3385.819275,18,18,14,83,local
holdout,A1,176,4577.782114,2,2,9,53,local
holdout,A1,176,4814.224326,11,20,8,48,local
holdout,A1,176,6252.256558,4,4,2,11,local
holdout,A1,177,612.305265,13,13,23,137,local
holdout,A1,177,943.442574,14,14,22,131,local
holdout,A1,177,989.912521,6,6,22,131,local
holdout,A1,177,2318.977002,16,16,17,101,local
holdout,A1,177,2602.185906,12,12,16,95,local
holdout,A1,177,3711.117459,10,10,12,71,local
holdout,A1,177,3999.31433,2,2,11,65,local
holdout,A1,177,4273.880231,8,20,10,60,local
holdout,A1,177,4273.880231,17,20,10,60,local
holdout,A1,177,4342.845862,8,20,10,60,local
holdout,A1,177,4467.115534,3,3,10,59,local
holdout,A1,177,4467.115534,8,3,10,60,local
holdout,A1,177,4478.015012,8,3,10,60,local
holdout,A1,177,6087.649197,15,20,3,18,local
holdout,A1,177,6364.837985,4,4,3,17,local
holdout,A1,178,523.660237,5,5,23,137,local
holdout,A1,178,589.545079,8,8,23,137,local
holdout,A1,178,955.085948,18,18,22,131,local
holdout,A1,178,4093.885545,20,20,12,71,explore
holdout,A1,178,4226.867688,20,19,11,66,local
holdout,A1,178,4293.272016,20,3,11,66,local
holdout,A1,178,4365.024914,20,3,11,66,local
holdout,A1,178,4379.737812,20,3,11,66,local
holdout,A1,178,4379.737812,3,3,11,65,local
holdout,A1,178,4399.970213,20,3,11,66,local
holdout,A1,178,5160.180432,16,16,10,59,local
holdout,A1,178,5209.87904,15,15,10,59,local
holdout,A1,178,5384.395281,9,19,9,54,local
holdout,A1,178,5384.395281,10,19,9,54,local
holdout,A1,178,5435.165383,9,19,9,54,local
holdout,A1,178,6448.063084,2,2,8,47,local
holdout,A1,179,499.335856,19,19,23,137,local
holdout,A1,179,723.549364,8,8,23,137,local
holdout,A1,179,982.212093,6,6,22,131,local
holdout,A1,179,1081.699877,20,20,22,131,local
holdout,A1,179,1560.185326,2,2,21,125,local
holdout,A1,179,2537.677087,5,5,17,101,local
holdout,A1,179,2745.19433,16,16,17,101,local
holdout,A1,179,3351.49419,13,13,16,95,local
holdout,A1,179,3626.082206,3,3,15,89,local
holdout,A1,179,4521.531967,1,17,11,66,explore
holdout,A1,179,4521.531967,14,17,11,66,explore
holdout,A1,179,4618.51411,1,18,10,60,local
holdout,A1,179,4618.51411,14,18,10,60,local
holdout,A1,179,4753.226492,1,18,10,60,local
holdout,A1,179,5583.245223,11,18,8,48,explore
holdout,A1,179,5668.227366,11,17,7,42,local
holdout,A1,179,6090.496787,10,10,6,35,local
holdout,A1,180,432.0,18,19,23,138,local
holdout,A1,180,444.921968,17,17,23,137,local
holdout,A1,180,444.921968,18,17,23,138,local
holdout,A1,180,459.349884,18,17,23,138,local
holdout,A1,180,775.184482,14,20,22,132,local
holdout,A1,180,775.184482,2,20,22,132,local
holdout,A1,180,891.477002,14,20,22,132,explore
holdout,A1,180,1075.532085,14,19,21,126,explore
holdout,A1,180,1075.532085,8,19,21,126,explore
holdout,A1,180,1214.514228,14,20,20,120,local
holdout,A1,180,1214.514228,8,20,20,120,local
holdout,A1,180,1434.342477,14,20,20,120,local
holdout,A1,180,1934.893017,12,12,19,113,local
holdout,A1,180,3075.294056,11,11,15,89,local
holdout,A1,180,3775.851106,19,19,12,71,local
holdout,A1,180,4047.512973,20,16,10,60,local
holdout,A1,180,4357.096723,5,16,9,54,local
holdout,A1,180,5555.427523,6,6,5,29,local
holdout,A1,180,5880.725954,9,13,3,18,local
holdout,A1,181,432.0,11,19,23,138,local
holdout,A1,181,574.68824,13,13,23,137,local
holdout,A1,181,806.630116,19,20,22,132,local
holdout,A1,181,900.228772,1,1,22,131,local
holdout,A1,181,900.228772,19,1,22,132,local
holdout,A1,181,911.231415,19,1,22,132,local
holdout,A1,181,1062.419631,7,7,22,131,local
holdout,A1,181,1062.419631,19,7,22,132,local
holdout,A1,181,1072.525308,19,7,22,132,explore
holdout,A1,181,1263.27683,19,20,21,126,explore
holdout,A1,181,1396.258973,19,19,20,119,local
holdout,A1,181,1592.755986,19,15,20,120,local
holdout,A1,181,1592.755986,15,15,20,119,local
holdout,A1,181,1603.143994,19,15,20,120,explore
holdout,A1,181,1755.325874,17,20,19,114,local
holdout,A1,181,1755.325874,19,20,19,114,local
holdout,A1,181,1872.687688,19,20,19,114,local
holdout,A1,181,2083.346206,19,9,19,114,local
holdout,A1,181,2083.346206,9,9,19,113,local
holdout,A1,181,2094.558665,19,9,19,114,local
holdout,A1,181,2223.104162,19,18,19,114,local
holdout,A1,181,2571.36814,6,6,19,113,local
holdout,A1,181,6671.93015,8,8,1,5,local
holdout,A1,181,6746.635711,2,2,1,5,local
holdout,A1,181,7116.561731,10,10,0,0,local
holdout,A1,182,970.580905,1,1,22,131,local
holdout,A1,182,1119.320442,14,14,21,125,local
holdout,A1,182,1231.966583,4,4,21,125,local
holdout,A1,182,2531.635193,18,18,16,95,local
holdout,A1,182,2725.004692,16,16,16,95,local
holdout,A1,182,5235.082897,8,20,5,30,local
holdout,A1,182,6412.683705,19,19,0,0,local
holdout,A1,182,6450.588323,19,7,0,0,local
holdout,A1,182,6450.588323,7,7,0,0,local
holdout,A1,182,6462.016242,19,7,0,0,local
holdout,A1,183,432.0,19,19,23,137,local
holdout,A1,183,1113.639894,4,4,22,131,local
holdout,A1,183,1292.578637,17,17,22,131,local
holdout,A1,183,1498.131998,7,20,21,126,local
holdout,A1,183,1787.367967,3,16,20,120,explore
holdout,A1,183,1914.35011,3,20,19,114,local
holdout,A1,183,2532.827559,8,20,17,102,local
holdout,A1,184,432.0,11,19,23,138,local
holdout,A1,184,432.0,12,19,23,138,local
holdout,A1,184,566.43693,11,19,23,138,local
holdout,A1,184,892.516931,14,14,22,131,local
holdout,A1,184,1074.062411,4,4,22,131,local
holdout,A1,184,1344.89036,10,10,21,125,local
holdout,A1,184,1864.737472,9,9,20,119,local
holdout,A1,184,1894.294313,8,8,20,119,local
holdout,A1,184,2110.340735,5,20,19,114,explore
holdout,A1,184,2225.322878,5,19,18,108,local
holdout,A1,184,2721.17616,7,20,17,102,local
holdout,A1,184,2721.17616,15,20,17,102,local
holdout,A1,184,2821.670662,7,20,17,102,local
holdout,A1,184,3213.058145,13,13,16,95,local
holdout,A1,184,4987.610617,2,19,8,48,local
holdout,A1,185,432.0,7,19,23,138,local
holdout,A1,185,699.231359,17,17,23,137,local
holdout,A1,185,887.699186,15,20,22,132,local
holdout,A1,185,1037.067131,4,4,22,131,local
holdout,A1,185,2277.822728,9,9,17,101,local
holdout,A1,185,2334.590714,13,13,17,101,local
holdout,A1,185,3515.122637,11,11,13,77,local
holdout,A1,185,3983.683075,6,6,12,71,local
holdout,A1,185,4338.633647,16,16,11,65,local
holdout,A1,185,5064.617121,1,19,7,42,explore
holdout,A1,185,5167.599264,1,20,6,36,local
holdout,A1,185,5244.464947,19,19,6,35,local
holdout,A1,185,5244.464947,1,19,6,36,local
holdout,A1,185,5275.516345,1,19,6,36,local
holdout,A1,185,6873.675979,10,20,1,6,local
holdout,A1,185,6873.675979,3,20,1,6,local
holdout,A1,185,7032.463255,10,20,1,6,local
holdout,A1,186,432.0,17,19,23,138,local
holdout,A1,186,1467.048153,13,13,20,119,local
holdout,A1,186,1744.672716,1,1,19,113,local
holdout,A1,186,2107.203729,5,20,18,108,local
holdout,A1,186,2296.977663,20,18,17,102,local
holdout,A1,186,2792.168953,11,15,16,96,local
holdout,A1,186,3221.405309,3,3,15,89,local
holdout,A1,186,5683.79585,9,9,5,29,local
holdout,A1,186,5807.928653,8,18,4,24,local
holdout,A1,186,6222.839581,4,4,4,23,local
holdout,A1,186,6671.822561,14,15,2,12,local
holdout,A1,186,6926.151069,10,10,1,5,local
holdout,A1,187,496.914308,6,6,23,137,local
holdout,A1,187,857.017749,5,20,22,132,local
holdout,A1,187,958.921448,15,15,22,131,local
holdout,A1,187,1962.364763,9,19,18,108,explore
holdout,A1,187,2101.346906,9,20,17,102,local
holdout,A1,187,3184.03265,8,8,16,95,local
