id,cohort,family,variant,run_status,error,total,cleared,virtual_time_s,mean_time_per_source,original_time_per_cleared,distance,detect_count,switch_count,clear_attempts,failed_clears,runtime_s,completion_reason,engine_end_reason,fallback_count,diagnostic_count,directional_count,scene_hash,source_hash,config_hash,remaining_tracks,transport,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,first_source_first_seen_s,last_source_first_seen_s,last_source_first_seen_per_source_s,final_discovery_measure_s,post_last_seen_discovery_s,post_all_cleared_discovery_s,post_last_seen_discovery_measures,post_all_cleared_discovery_measures,discovery_nodes,discovery_measures,discovery_travel_s,discovery_measure_s,discovery_switch_s,known_actual_count,known_actual_measure_s,known_actual_switch_s,unseen_actual_count,unseen_actual_measure_s,unseen_actual_switch_s,absent_channel_count,absent_channel_measure_s,absent_channel_switch_s,audit_passed,known16_reached,known16_enabled,known16_time_s,known16_cleared,known16_unresolved,post_known16_s,conservative_set_checks,research_hash,official_calls,formal_test_count,route_compute_ms_p95,decision_compute_ms_p95,support_visits,route_refresh_count
151,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,14,14,6742.690968,481.62078342857143,481.62078342857143,23868.45486724561,320,299,14,0,1.5596990000049118,coverage_exhausted,user_exit,0,0,8,dcbfe41856ed814031a15274ffc085e18e523f67fe19cafb6953bb16ade396e1,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4833.3123479999995,900.2975610000004,0.0,0.0,1009.0810589999995,23.0,4792.875875,342.3482767857143,6742.690968,1432.8588650000002,451.25268400000004,69,18,25,309,2997.312348,1545.0,291.0,80.0,400.0,79.0,79.0,395.0,76.0,150.0,750.0,136.0,True,False,True,,,,,119,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,9.715755000797797,2.541105003183474,0,50
152,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,15,15,6711.324353,447.42162353333333,447.42162353333333,24451.621757665056,295,271,15,0,2.108828500000527,coverage_exhausted,user_exit,0,2,2,e86f77a3bbbcda0220b3c61de81ae907edbdbbff4702fedcbf50e01c452008c3,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4728.748783,1090.6150879999987,112.38018900000043,0.0,779.5802930000012,41.0,5958.632655,397.242177,6711.324353,581.2541169999995,267.2719740000002,19,5,25,278,3078.7487829999995,1390.0,260.0,78.0,390.0,68.0,75.0,375.0,72.0,125.0,625.0,120.0,True,False,True,,,,,125,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,16.267959990364034,3.1151199960731897,0,55
153,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,16,16,6983.667464,436.4792165,436.4792165,26148.33732463675,283,259,16,0,1.9411206999939168,public_max_cleared,user_exit,0,2,10,682e703ec44e9ade4d31503fbced0def6d0dc86719b7ed195263090c9146b42f,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4394.369068,988.6054620000014,186.7667879999999,0.0,1413.9261459999987,23.0,6702.653014,418.915813375,6702.653014,0.0,0.0,0,0,23,268,2803.369068,1340.0,251.0,80.0,400.0,79.0,100.0,500.0,88.0,88.0,440.0,84.0,True,True,True,6702.653014,14.0,2.0,281.01444999999967,127,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,17.824839992681515,2.454849996865958,0,49
154,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,10,10,6908.366409,690.8366409,690.8366409,22961.83204434948,382,356,10,0,1.6826677999924868,coverage_exhausted,user_exit,0,1,5,dea837eacaf9e59951b9f16081012b6217e2fbdb045e5cc6957bd2c4142b499d,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5269.989672,1136.5845200000003,30.703053000000068,0.0,471.08916400000044,41.0,3134.066221,313.4066221,6908.366409,3219.2677949999998,160.73586299999988,193,10,25,368,3080.9896719999997,1840.0,349.0,84.0,420.0,81.0,34.0,170.0,33.0,250.0,1250.0,235.0,True,False,True,,,,,118,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,15.835370009153849,2.6048449988593347,0,48
155,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,11,11,6422.967604,583.9061458181818,583.9061458181818,21809.838023000706,338,316,11,0,1.129723499994725,coverage_exhausted,user_exit,0,0,5,459a9440d58a7fd38c0abde011713fa16e25eddb3a86176662a116c1d7e6310e,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4953.401971,779.0643550000001,0.0,0.0,690.5012780000002,5.0,5232.267483,475.66068027272723,6422.967604,1022.8215140000002,654.839371,50,27,25,331,2987.4019710000002,1655.0,311.0,31.0,155.0,30.0,75.0,375.0,71.0,225.0,1125.0,210.0,True,False,True,,,,,59,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,17.912470006558575,2.706125006807269,0,42
156,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,12,12,6780.87722,565.0731016666667,565.0731016666667,24689.386101972977,301,278,12,0,1.9902078000013717,coverage_exhausted,user_exit,0,0,1,7755bff23a7dad668143f0305c1467cf96cace5ae5be59b00dfed7ec4b057386,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4869.343676000001,1479.5630539999984,0.0,0.0,431.9704900000004,11.0,4691.453174,390.95443116666667,6780.87722,1894.0946940000003,1779.1125510000002,77,64,25,283,3188.3436760000013,1415.0,266.0,26.0,130.0,26.0,57.0,285.0,56.0,200.0,1000.0,184.0,True,False,True,,,,,68,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,14.632270003494341,2.425010007573291,0,55
157,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,13,13,7024.307606,540.3313543076923,540.3313543076923,25086.538036174552,327,307,13,0,1.4591074000054505,coverage_exhausted,user_exit,0,0,4,5702ade752f09cd50f62ffe1cccebd0947e5be06cd305baea78e5cfd6c99a125,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4931.715708000001,1030.7773860000002,0.0,0.0,1061.8145119999992,59.0,5424.231576,417.2485827692308,7024.307606,1072.207617000001,704.2254740000008,51,28,25,317,3047.7157080000006,1585.0,299.0,46.0,230.0,46.0,96.0,480.0,93.0,175.0,875.0,160.0,True,False,True,,,,,82,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,12.424430004466558,1.7231750018254388,0,48
158,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,14,14,7080.362095,505.74014964285715,505.74014964285715,25916.810466976414,308,287,14,0,2.1111364999960642,coverage_exhausted,user_exit,0,1,7,1cb9631c104877ee3115a891f8efa2017726ab9bb82e0b75590b8031e6167752,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4831.44562,1493.8424270000007,151.72317399999974,0.0,603.3508739999997,23.0,4377.541533,312.6815380714285,7080.362095,2306.291115,669.2626650000002,80,24,25,289,3112.4456200000004,1445.0,274.0,70.0,350.0,70.0,69.0,345.0,68.0,150.0,750.0,136.0,True,False,True,,,,,117,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,16.335740001522932,2.746459995978512,0,57
159,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,15,15,7800.628623,520.0419082,520.0419082,28843.143113596194,330,307,15,0,2.1019092999922577,coverage_exhausted,user_exit,0,3,8,0c3e5c1a8e288493498ed4ac870170fc85a2e9f5e06ad4251107ed837a19931e,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4654.659799,1298.7823039999998,990.0571559999992,0.0,857.1293640000005,5.0,5742.48507,382.832338,6909.295415,852.3387119999998,0.0,38,0,25,310,2809.659799,1550.0,295.0,84.0,420.0,79.0,101.0,505.0,94.0,125.0,625.0,122.0,True,False,True,,,,,134,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,9.837600011087487,2.6709400000981987,0,55
160,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,16,16,5987.552726,374.222045375,374.222045375,21622.763641020436,267,248,16,0,2.3087222000031034,public_max_cleared,user_exit,0,1,4,f53a5c0b6ffb2acd6f662b7095fae90f60f540fd8ada13a2de8ed87c3a681b2b,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,3158.1999750000004,1973.225415999998,114.21616799999993,0.0,741.9111670000017,11.0,5531.990982,345.749436375,5531.990982,0.0,0.0,0,0,19,246,1692.1999750000002,1230.0,236.0,83.0,415.0,81.0,91.0,455.0,83.0,72.0,360.0,72.0,True,True,True,5531.990982,14.0,2.0,455.56174399999963,135,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,15.28844499916886,2.8904299972055,0,48
161,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,10,10,6760.294176,676.0294176,676.0294176,24056.470883017108,321,294,10,0,1.2631755000038538,coverage_exhausted,user_exit,0,0,4,91f7e83ed21da41a008ad93a9e3bc23bd9a1f507c48e357bf9b3170cb8e5e377,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5232.226952000001,852.5557269999997,0.0,0.0,675.5114969999998,5.0,3821.900227,382.1900227,6760.294176,2552.889045000001,2112.2148290000005,124,100,25,311,3388.226952000001,1555.0,289.0,23.0,115.0,23.0,38.0,190.0,37.0,250.0,1250.0,229.0,True,False,True,,,,,53,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,18.606540001928803,2.226880006492137,0,45
162,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,11,11,7327.951997,666.1774542727272,666.1774542727272,25289.759984507775,373,350,11,0,1.6339844999893103,coverage_exhausted,user_exit,0,0,5,b1791eada3cb325eb8858f09cbd4e789f4ecb1a1d60f6f3c6f40fadc0e642584,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5702.140453000001,1214.4168510000013,0.0,0.0,411.39469299999837,41.0,5281.27013,480.11546636363636,7327.951997,1653.267675,1355.7824730000002,71,54,25,360,3560.1404530000004,1800.0,342.0,62.0,310.0,62.0,73.0,365.0,71.0,225.0,1125.0,209.0,True,False,True,,,,,96,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,11.384694990556453,2.2606199985602866,0,48
163,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,12,12,6435.620855,536.3017379166666,536.3017379166666,22968.10428495306,300,282,12,0,1.2552108999952907,coverage_exhausted,user_exit,0,0,3,ec647f685e73adf9294bc3c373b1c79c9d3984ec3665dc1bf8a5241424200b24,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4869.110449,976.1209260000003,0.0,0.0,590.3894800000006,5.0,2786.692153,232.22434608333333,6435.620855,3240.7414419999996,1292.1120630000005,145,56,25,292,3135.1104489999993,1460.0,274.0,61.0,305.0,54.0,31.0,155.0,28.0,200.0,1000.0,192.0,True,False,True,,,,,93,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,13.980279996758323,2.959240000927821,0,45
164,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,13,13,7231.138295,556.2414073076923,556.2414073076923,25500.69148991454,348,326,13,0,1.540176700000302,coverage_exhausted,user_exit,0,2,9,9d274e87f9daf775d00e5c3b8185ec2d332a54ba6a9d20fb273df80ee5f3e9bd,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5110.090106999998,889.1440789999998,165.60192899999993,0.0,1066.302180000002,35.0,5279.486913,406.1143779230769,7231.138295,1117.832508999999,932.5931299999993,56,35,25,336,3112.090106999998,1680.0,318.0,48.0,240.0,44.0,113.0,565.0,113.0,175.0,875.0,161.0,True,False,True,,,,,85,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,12.887610000325362,1.689780001470353,0,47
165,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,14,14,7183.35499,513.096785,513.096785,25701.77493349492,333,308,14,0,1.9518287999962922,coverage_exhausted,user_exit,0,1,8,98c4388c8c8dae26b33f4402e7abca3bd6ecc131dd7eb29f27698f9cc35f849a,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4898.325891000001,1538.4554240000004,25.536151000000018,0.0,721.0375239999978,11.0,6684.16401,477.4402864285715,7037.829342,353.6653319999996,0.0,20,0,25,317,3014.3258910000013,1585.0,299.0,74.0,370.0,74.0,93.0,465.0,88.0,150.0,750.0,137.0,True,False,True,,,,,118,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,14.210300003469456,2.4181049979233644,0,51
166,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,15,15,6377.712342,425.1808228,425.1808228,23728.561709174435,263,242,15,0,1.760083899993333,coverage_exhausted,user_exit,0,2,8,119caf649d33ed3511c54eda9143f46c0248a07cd179dc3c1a8a3f5a661e89ff,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4446.522528999999,1006.5260280000007,148.56765899999982,0.0,776.0961260000004,17.0,3865.810017,257.7206678,6377.712342,1999.2473629999995,1039.8622139999998,78,30,25,249,2970.522528999999,1245.0,231.0,89.0,445.0,80.0,35.0,175.0,34.0,125.0,625.0,117.0,True,False,True,,,,,133,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,16.522295001050217,3.797425005905097,0,52
167,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,16,16,6682.046848,417.627928,417.627928,25765.234249651374,245,221,17,1,2.784111300003133,public_max_cleared,user_exit,1,14,13,ea029c1ebf45e0a3836e352076e269bde14811d43f4aed5f10eaf29e6508f210,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,2838.652297,1143.2344679999997,2104.0245909999994,18.683426999999938,577.4520650000009,11.0,4062.150032,253.884377,4062.150032,0.0,0.0,0,0,14,217,1545.652297,1085.0,208.0,111.0,555.0,107.0,50.0,250.0,48.0,56.0,280.0,53.0,True,True,True,4062.150032,7.0,9.0,2619.896816,172,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,13.866044999303995,4.52453000107198,0,34
168,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,10,10,7659.418403,765.9418403,765.9418403,26357.09202313661,395,363,10,0,2.0530277000070782,coverage_exhausted,user_exit,0,3,9,534b303a61b8dd06528491066e954e5923048e5746b21e3766d0895f411e5a11,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5461.272521,1307.7963280000001,284.9060810000001,0.0,605.4434729999998,23.0,4627.875173,462.78751730000005,7659.418403,2075.500758,994.4540019999995,112,40,25,375,3230.272521,1875.0,356.0,49.0,245.0,43.0,76.0,380.0,71.0,250.0,1250.0,242.0,True,False,True,,,,,88,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,9.852049995970447,1.3843499909853563,0,51
169,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,11,11,6600.953007,600.086637,600.086637,22914.765058192923,331,308,11,0,1.154819800009136,coverage_exhausted,user_exit,0,0,6,f2bb71333b13a321ff801184eb20dfd637e4fa9703a951a8dd862dfc72843e68,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4902.10025,799.1220410000005,0.0,0.0,899.7307159999997,29.0,3897.817785,354.34707136363636,6390.255502,2415.041201,0.0,124,0,25,322,2990.10025,1610.0,302.0,55.0,275.0,55.0,42.0,210.0,41.0,225.0,1125.0,206.0,True,False,True,,,,,86,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,17.706679996626917,1.9623400032287457,0,43
170,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,12,12,6578.223917,548.1853264166667,548.1853264166667,22161.119605973036,351,331,12,0,1.4747911000013119,coverage_exhausted,user_exit,0,0,3,1c30c8b79530c85b8826f86674c4181f20ddd5cae105c0ec354c7e9daf864d65,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5199.091674,783.2551569999996,0.0,0.0,595.877086,5.0,2577.395711,214.7829759166667,6578.223917,3386.0837960000003,340.61153300000024,189,8,25,341,3171.0916740000007,1705.0,323.0,98.0,490.0,93.0,43.0,215.0,41.0,200.0,1000.0,189.0,True,False,True,,,,,132,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,14.768360003654374,2.9206199978943914,0,47
171,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,13,13,6998.665264,538.3588664615385,538.3588664615385,25308.326306752777,315,297,13,0,1.639316400003736,coverage_exhausted,user_exit,0,0,2,7df92e507091013fb1c807c036665c309e7165ddfeba7d4335164dc27c44e83f,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5192.552044000001,1374.805742999999,0.0,0.0,431.3074770000003,17.0,4626.956849,355.91975761538464,6998.665264,2086.6840950000005,875.4283300000006,78,21,25,302,3395.552044000001,1510.0,287.0,42.0,210.0,42.0,85.0,425.0,84.0,175.0,875.0,161.0,True,False,True,,,,,80,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,11.682014996767972,2.02773999699275,0,50
172,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,14,14,6672.193847,476.58527478571426,476.58527478571426,24500.969243251828,287,267,14,0,1.6124554999987595,coverage_exhausted,user_exit,0,1,6,fa2543f46f795aba4237992659b93b7a08017c79ce6f9dd175d229d988f86192,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4689.005882999998,919.3238859999996,239.99527099999978,0.0,823.8688070000019,5.0,3933.074601,280.9339000714286,6672.193847,2076.508257999999,468.37974199999917,79,18,25,274,3062.0058829999984,1370.0,257.0,59.0,295.0,58.0,65.0,325.0,60.0,150.0,750.0,139.0,True,False,True,,,,,100,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,12.960900006873999,2.8231999967829324,0,51
173,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,15,15,6712.749278,447.51661853333337,447.51661853333337,24333.74638077221,298,281,15,0,1.6706813000055263,coverage_exhausted,user_exit,0,3,2,51883733bb18df64bd92a370e7ef610920b1281715e65a57725ba852ea5bd489,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4812.059071,1104.066901,212.04818599999953,0.0,584.5751200000007,23.0,5531.040553,368.73603686666667,6712.749278,963.1630009999999,98.3241280000002,37,5,25,285,3118.059071,1425.0,269.0,75.0,375.0,72.0,85.0,425.0,80.0,125.0,625.0,117.0,True,False,True,,,,,118,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,13.410504999046665,2.6519099992583506,0,50
174,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,16,16,6347.609012,396.72556325,396.72556325,24353.04507376858,236,217,16,0,2.068595299992012,public_max_cleared,user_exit,0,8,10,b455081a0969d687d663aba23bb036d2fb1bde523beab39c2d61f3871d3a3955,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,2761.3155309999997,1063.7163930000006,1063.1837349999996,0.0,1459.393353,17.0,3937.883101,246.1176938125,3937.883101,0.0,0.0,0,0,14,217,1470.3155309999997,1085.0,206.0,101.0,505.0,97.0,61.0,305.0,60.0,55.0,275.0,49.0,True,True,True,3937.883101,8.0,8.0,2409.725911,152,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,19.6222000013222,3.9909000042825937,0,31
175,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,10,10,6880.892272,688.0892272,688.0892272,23759.46137316862,350,329,10,0,1.3323948000033852,coverage_exhausted,user_exit,0,0,3,e682ebf1762cc609a3311cadcf4744152f479c4f18209f412202be4ce706e007,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5060.653155,1072.9861999999998,0.0,0.0,747.252917,11.0,3509.099765,350.90997649999997,6666.036277,2801.628631,0.0,152,0,25,339,3044.653155,1695.0,321.0,62.0,310.0,62.0,27.0,135.0,27.0,250.0,1250.0,232.0,True,False,True,,,,,92,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,17.850780001754178,2.832519999356009,0,44
176,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,11,11,6483.469996,589.4063632727273,589.4063632727273,21882.349989360304,346,322,11,0,1.5162454000092112,coverage_exhausted,user_exit,0,0,1,ca288c46db7d35ef57ea5b71863444d57dd3d919ad121a858f9faad93199e1c8,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4937.466975,937.1084329999987,0.0,0.0,608.8945880000012,5.0,4445.317382,404.11976200000004,6483.469996,1579.1875709999995,159.96732299999985,100,18,25,333,2958.466975,1665.0,314.0,63.0,315.0,63.0,45.0,225.0,42.0,225.0,1125.0,209.0,True,False,True,,,,,97,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,14.479344996652797,2.3307449904677924,0,48
177,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,12,12,6778.870173,564.90584775,564.90584775,23179.35088016195,350,333,12,0,1.3309019000007538,coverage_exhausted,user_exit,0,0,4,38fda0012f6656fd83c4d50ec7a086a86335886d96c542410cdae2e956ee0610,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4785.30768,1426.128111,0.0,0.0,567.4343820000003,11.0,5721.983865,476.83198875,6778.870173,773.0299459999997,407.3646140000001,46,24,25,341,2756.30768,1705.0,324.0,63.0,315.0,63.0,78.0,390.0,78.0,200.0,1000.0,183.0,True,False,True,,,,,96,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,9.410300004674355,2.0232500028214417,0,46
178,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,13,13,7817.237147,601.3259343846154,601.3259343846154,28096.185729308578,342,315,49,36,2.065460899990285,coverage_exhausted,user_exit,1,8,8,fea7b12c0e9846552601b688075d12f4825fb01fe4266475654443996a3ed29e,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5194.829994999998,686.2252010000003,799.398524,353.15664200000015,783.6267850000005,23.0,5012.945033,385.61115638461536,7817.237147,1868.292524999999,1358.0915269999996,82,56,25,323,3274.829994999999,1615.0,305.0,80.0,400.0,75.0,68.0,340.0,67.0,175.0,875.0,163.0,True,False,True,,,,,161,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,18.351000000257045,3.1805400038138014,0,49
179,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,14,14,7237.051077,516.9322197857143,516.9322197857143,27180.25539255857,293,266,14,0,2.075789700000314,coverage_exhausted,user_exit,0,1,13,7e5300129d8846e08cefa1e02c315dd31d01cfa2f8305b5f5d94a38ee661db92,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5045.70388,1214.868257,149.5272319999999,0.0,826.9517080000003,23.0,4256.531967,304.03799764285714,7237.051077,2383.7471939999996,1136.5292049999998,89,36,25,274,3419.7038799999996,1370.0,256.0,66.0,330.0,65.0,58.0,290.0,57.0,150.0,750.0,134.0,True,False,True,,,,,112,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,13.627820002147928,3.2710999948903914,0,57
