cohort,method,id,index,time_s,decision_ms,disagrees,action,current_channel,remaining_nodes
holdout,A1,104,51,6984.657963,0.27299999783281237,False,local,6,0
holdout,A1,105,0,0.0,0.11959999392274767,False,explore,1,25
holdout,A1,105,1,119.0,0.6597000028705224,False,explore,20,24
holdout,A1,105,2,432.0,0.7640000112587586,False,local,19,23
holdout,A1,105,3,525.084571,1.4118999970378354,False,local,10,23
holdout,A1,105,4,536.014275,1.0395999997854233,False,explore,10,23
holdout,A1,105,5,764.328033,1.2814999936381355,False,local,20,22
holdout,A1,105,6,862.15452,1.9549999997252598,False,local,19,22
holdout,A1,105,7,873.270872,1.4905999996699393,False,explore,19,22
holdout,A1,105,8,1094.541596,1.9810999947367236,False,local,20,21
holdout,A1,105,9,1143.03123,1.1656999995466322,False,local,1,21
holdout,A1,105,10,1241.827213,1.975699997274205,False,local,1,21
holdout,A1,105,11,1255.228226,1.5207999967969954,False,explore,1,21
holdout,A1,105,12,1433.120364,1.4808000123593956,False,explore,20,20
holdout,A1,105,13,1728.120364,1.7215999978361651,False,explore,18,19
holdout,A1,105,14,1867.102507,1.7583000008016825,False,local,20,18
holdout,A1,105,15,2033.57005,1.6656999941915274,False,local,7,18
holdout,A1,105,16,2096.348946,0.7488999981433153,False,explore,7,18
holdout,A1,105,17,2410.848437,0.9379000111948699,False,local,20,17
holdout,A1,105,18,2458.445302,1.0513000015635043,False,local,14,17
holdout,A1,105,19,2589.284449,0.9630999993532896,False,local,14,17
holdout,A1,105,20,2602.21926,0.9086000063689426,False,explore,14,17
holdout,A1,105,21,2730.495325,1.3168000004952773,False,explore,20,16
holdout,A1,105,22,3017.178514,1.2385000009089708,False,explore,18,15
holdout,A1,105,23,3144.160657,1.1569999915082008,False,local,20,14
holdout,A1,105,24,3330.587801,1.177300000563264,False,local,8,14
holdout,A1,105,25,3563.223663,1.0842000046977773,False,explore,8,14
holdout,A1,105,26,3833.971965,1.3152000028640032,False,local,20,13
holdout,A1,105,27,3866.416121,0.9435999963898212,False,local,3,13
holdout,A1,105,28,3886.961652,0.6588999967789277,False,local,3,13
holdout,A1,105,29,3912.268503,0.4000000044470653,False,explore,3,13
holdout,A1,105,30,4064.212547,0.3440000000409782,False,explore,20,12
holdout,A1,105,31,4338.895736,1.0476999887032434,False,local,18,11
holdout,A1,105,32,4507.336804,1.1357000039424747,False,local,4,11
holdout,A1,105,33,4518.210146,0.5136000108905137,False,explore,4,11
holdout,A1,105,34,4691.458306,1.2276000052224845,False,local,20,10
holdout,A1,105,35,4740.007974,0.9646000107750297,False,local,16,10
holdout,A1,105,36,4836.737714,1.0019000037573278,False,local,16,10
holdout,A1,105,37,4850.519721,0.7623999990755692,False,explore,16,10
holdout,A1,105,38,5051.339998,0.9073999972315505,False,explore,20,9
holdout,A1,105,39,5154.322141,1.0793000110425055,False,local,18,8
holdout,A1,105,40,5319.799518,0.05400000372901559,False,explore,18,8
holdout,A1,105,41,5446.034451,0.0501000031363219,False,explore,20,7
holdout,A1,105,42,5699.034451,0.041399995097890496,False,explore,18,6
holdout,A1,105,43,5952.034451,0.03499999002087861,False,explore,20,5
holdout,A1,105,44,6049.016594,0.030700000934302807,False,explore,18,4
holdout,A1,105,45,6305.699783,0.02510000194888562,False,explore,20,3
holdout,A1,105,46,6558.699783,0.022299995180219412,False,explore,18,2
holdout,A1,105,47,6655.681926,0.018000006093643606,False,explore,20,1
holdout,A1,106,0,0.0,0.1694999955361709,False,explore,1,25
holdout,A1,106,1,119.0,1.4251999964471906,False,explore,20,24
holdout,A1,106,2,432.0,1.389299999573268,False,local,19,23
holdout,A1,106,3,541.732055,1.740000006975606,False,local,3,23
holdout,A1,106,4,552.614333,1.6534000023966655,False,local,3,23
holdout,A1,106,5,568.484532,1.4106000016909093,False,local,10,23
holdout,A1,106,6,583.101904,1.7755000008037314,False,local,10,23
holdout,A1,106,7,602.563324,1.1492000048747286,False,local,10,23
holdout,A1,106,8,647.844351,1.1261999898124486,False,local,9,23
holdout,A1,106,9,723.507847,0.8059999963734299,False,explore,9,23
holdout,A1,106,10,860.777456,1.401300003635697,False,local,20,22
holdout,A1,106,11,953.130522,1.2279999937163666,False,local,2,22
holdout,A1,106,12,1009.933796,0.5843999970238656,False,local,2,22
holdout,A1,106,13,1099.528402,0.4099000070709735,False,explore,2,22
holdout,A1,106,14,1350.617996,1.3108999992255121,False,local,20,21
holdout,A1,106,15,1510.94323,2.06090000574477,False,local,16,21
holdout,A1,106,16,1517.669474,0.5939999973634258,False,explore,16,21
holdout,A1,106,17,1652.286072,0.6840999994892627,False,local,20,20
holdout,A1,106,18,1700.002126,1.4238000003388152,False,local,12,20
holdout,A1,106,19,1789.251761,0.7651999912923202,False,local,12,20
holdout,A1,106,20,1802.984253,1.5244000096572563,False,local,12,20
holdout,A1,106,21,1813.050911,1.5573999990010634,False,explore,12,20
holdout,A1,106,22,1980.918659,2.007999995839782,False,local,20,19
holdout,A1,106,23,2065.984678,0.7569000008516014,False,local,4,19
holdout,A1,106,24,2193.747603,1.5581000043312088,False,local,4,19
holdout,A1,106,25,2203.939702,1.1373000015737489,False,explore,4,19
holdout,A1,106,26,2293.16326,1.0289000056218356,False,explore,20,18
holdout,A1,106,27,2408.145403,1.0449999972479418,False,explore,19,17
holdout,A1,106,28,2682.828592,1.0885999945458025,False,explore,20,16
holdout,A1,106,29,2953.828592,0.9981000039260834,False,explore,19,15
holdout,A1,106,30,3224.828592,1.3143000105628744,False,explore,20,14
holdout,A1,106,31,3339.810735,0.9417999972356483,False,explore,19,13
holdout,A1,106,32,3614.493924,0.9208999981638044,False,explore,20,12
holdout,A1,106,33,3885.493924,1.2587999954121187,False,local,19,11
holdout,A1,106,34,3908.322065,1.9084999948972836,False,local,6,11
holdout,A1,106,35,3938.286397,1.5483000024687499,False,explore,6,11
holdout,A1,106,36,4054.882154,0.5099999980302528,False,local,20,10
holdout,A1,106,37,4239.187401,0.31260000832844526,False,explore,20,10
holdout,A1,106,38,4551.36757,0.3767000016523525,False,explore,19,9
holdout,A1,106,39,4810.36757,0.9740999958012253,False,explore,20,8
holdout,A1,106,40,4913.349713,0.39679999463260174,False,explore,19,7
holdout,A1,106,41,5176.032902,0.5936999950790778,False,local,20,6
holdout,A1,106,42,5395.353249,0.7175000064307824,False,local,15,6
holdout,A1,106,43,5406.920784,0.3758999955607578,False,explore,15,6
holdout,A1,106,44,5623.456488,0.3871000080835074,False,explore,20,5
holdout,A1,106,45,5876.456488,0.5317999894032255,False,explore,19,4
holdout,A1,106,46,5973.438631,0.4859000036958605,False,explore,20,3
holdout,A1,106,47,6230.12182,0.8454000053461641,False,local,19,2
holdout,A1,106,48,6330.50914,0.027999994927085936,False,explore,19,2
holdout,A1,106,49,6506.717775,0.021500003640539944,False,explore,20,1
holdout,A1,107,0,0.0,0.24459999985992908,False,explore,1,25
holdout,A1,107,1,119.0,0.9184999944409356,False,explore,20,24
holdout,A1,107,2,432.0,1.9862000044668093,False,local,19,23
holdout,A1,107,3,591.973743,3.103800001554191,False,local,10,23
holdout,A1,107,4,608.973743,3.1832000095164403,False,local,10,23
holdout,A1,107,5,622.15049,1.7657999997027218,False,local,10,23
holdout,A1,107,6,645.429887,1.879999996162951,False,local,12,23
holdout,A1,107,7,661.368496,1.9850999960908666,False,local,12,23
holdout,A1,107,8,683.223528,2.3358000034932047,False,explore,12,23
holdout,A1,107,9,879.246886,2.1521000016946346,False,local,20,22
holdout,A1,107,10,1000.251475,0.8634999976493418,False,explore,20,22
holdout,A1,107,11,1207.532342,2.2587999992538244,False,explore,19,21
holdout,A1,107,12,1506.215531,1.8705999973462895,False,explore,20,20
holdout,A1,107,13,1645.197674,1.1598999990383163,False,local,19,19
holdout,A1,107,14,1759.106549,1.608000005944632,False,explore,19,19
holdout,A1,107,15,1951.588568,1.7810000135796145,False,local,20,18
holdout,A1,107,16,2089.016922,1.614499997231178,False,local,13,18
holdout,A1,107,17,2099.821913,1.4361000066855922,False,explore,13,18
holdout,A1,107,18,2289.06156,1.2233000015839934,False,explore,20,17
holdout,A1,107,19,2575.744749,1.1553999938769266,False,explore,19,16
holdout,A1,107,20,2702.726892,0.8835000044200569,False,explore,20,15
holdout,A1,107,21,2985.726892,2.3113999923225492,False,explore,19,14
holdout,A1,107,22,3272.410081,2.2542000078829005,False,explore,20,13
holdout,A1,107,23,3399.392224,1.6036000015446916,False,local,19,12
holdout,A1,107,24,3590.245352,1.8423000001348555,False,explore,19,12
holdout,A1,107,25,3791.952098,1.1366000107955188,False,local,20,11
holdout,A1,107,26,3953.627029,0.6914999976288527,False,explore,20,11
holdout,A1,107,27,4191.755845,1.3659999967785552,False,local,18,10
holdout,A1,107,28,4261.62184,1.0034000006271526,False,local,18,10
holdout,A1,107,29,4271.567305,0.6963000050745904,False,explore,18,10
holdout,A1,107,30,4590.297067,1.328400001511909,False,local,20,9
holdout,A1,107,31,4667.856033,0.9225999965565279,False,local,17,9
holdout,A1,107,32,4790.746477,0.49950000538956374,False,explore,17,9
holdout,A1,107,33,4962.252325,0.47559999802615494,False,explore,20,8
holdout,A1,107,34,5065.234468,0.47849999100435525,False,explore,15,7
holdout,A1,107,35,5327.917657,0.47220000124070793,False,explore,20,6
holdout,A1,107,36,5586.917657,0.6897999992361292,False,local,15,5
holdout,A1,107,37,5675.029649,0.7298999989870936,False,local,20,5
holdout,A1,107,38,5687.596712,0.33599999733269215,False,explore,20,5
holdout,A1,107,39,5889.952109,0.5285999941406772,False,local,15,4
holdout,A1,107,40,5975.997182,0.3449000068940222,False,explore,15,4
holdout,A1,107,41,6193.576402,0.3060000017285347,False,explore,14,3
holdout,A1,107,42,6284.558545,0.5348999984562397,False,local,15,2
holdout,A1,107,43,6429.162933,0.3761999978451058,False,local,8,2
holdout,A1,107,44,6440.207932,0.029100003303028643,False,explore,8,2
holdout,A1,107,45,6807.516765,0.02030000905506313,False,explore,15,1
holdout,A1,108,0,0.0,0.17980000120587647,False,explore,1,25
holdout,A1,108,1,119.0,2.1855000086361542,False,explore,20,24
holdout,A1,108,2,432.0,1.448099996196106,False,local,19,23
holdout,A1,108,3,449.432075,1.852000001235865,False,local,6,23
holdout,A1,108,4,478.999777,2.0671999955084175,False,local,6,23
holdout,A1,108,5,575.343447,0.8800999930826947,False,local,4,23
holdout,A1,108,6,726.516482,0.9656999900471419,False,local,4,23
holdout,A1,108,7,737.091643,1.335199995082803,False,explore,4,23
holdout,A1,108,8,886.212381,3.1469000095967203,False,local,20,22
holdout,A1,108,9,1022.57978,2.2345000033965334,False,explore,20,22
holdout,A1,108,10,1197.715111,2.517700006137602,False,explore,19,21
holdout,A1,108,11,1336.697254,2.7812999906018376,False,local,20,20
holdout,A1,108,12,1544.743115,2.1644999942509457,False,local,20,20
holdout,A1,108,13,1692.51325,2.1105999912833795,False,local,14,20
holdout,A1,108,14,1704.159426,1.9624999986262992,False,explore,14,20
holdout,A1,108,15,2044.91533,1.6871999978320673,False,explore,20,19
holdout,A1,108,16,2331.598519,0.865699999849312,False,explore,18,18
holdout,A1,108,17,2458.580662,0.7111000013537705,False,local,20,17
holdout,A1,108,18,2550.146733,0.9910999942803755,False,explore,20,17
holdout,A1,108,19,2740.615179,0.8592999947723001,False,local,18,16
holdout,A1,108,20,2911.248911,0.9614000009605661,False,local,18,16
holdout,A1,108,21,2925.346625,0.6898999999975786,False,explore,18,16
holdout,A1,108,22,3053.924811,1.1763000075006858,False,explore,20,15
holdout,A1,108,23,3168.906954,0.6018999993102625,False,explore,17,14
holdout,A1,108,24,3443.590143,0.7033000001683831,False,explore,20,13
holdout,A1,108,25,3856.608,1.2279999937163666,False,local,17,12
holdout,A1,108,26,3929.766441,1.3897000026190653,False,local,17,12
holdout,A1,108,27,3940.690542,1.070300000719726,False,local,17,12
holdout,A1,108,28,4044.596291,0.8087000023806468,False,explore,17,12
holdout,A1,108,29,4228.148411,1.2210999993840232,False,local,20,11
holdout,A1,108,30,4348.933229,0.3397999971639365,False,local,20,11
holdout,A1,108,31,4436.415475,0.4239000118104741,False,local,12,11
holdout,A1,108,32,4576.814277,0.26449999131727964,False,local,12,11
holdout,A1,108,33,4587.706418,0.19740000425372273,False,explore,12,11
holdout,A1,108,34,4797.994043,0.04700000863522291,False,explore,20,10
holdout,A1,108,35,5044.994043,0.08450000314041972,False,explore,16,9
holdout,A1,108,36,5135.976186,0.05699999746866524,False,explore,20,8
holdout,A1,108,37,5386.659375,0.04700000863522291,False,explore,16,7
holdout,A1,108,38,5637.342564,0.3839999990304932,False,explore,20,6
holdout,A1,108,39,5728.324707,0.5507000023499131,False,explore,16,5
holdout,A1,108,40,5975.324707,0.6190999993123114,False,local,20,4
holdout,A1,108,41,6081.016805,0.537199986865744,False,local,16,4
holdout,A1,108,42,6096.501902,0.8850000012898818,False,local,16,4
holdout,A1,108,43,6120.187623,0.5284999933792278,False,explore,16,4
holdout,A1,108,44,6282.599874,0.30810000316705555,False,explore,20,3
holdout,A1,108,45,6523.599874,0.33320000511594117,False,explore,10,2
holdout,A1,108,46,6608.582017,0.24149999080691487,False,local,20,1
holdout,A1,108,47,6817.372396,0.018799997633323073,False,explore,20,1
holdout,A1,109,0,0.0,0.2094000083161518,False,explore,1,25
holdout,A1,109,1,119.0,1.1888999870279804,False,explore,20,24
holdout,A1,109,2,432.0,1.171500000054948,False,local,19,23
holdout,A1,109,3,518.775551,2.5405999913346022,False,local,9,23
holdout,A1,109,4,533.037433,2.238300003227778,False,explore,9,23
holdout,A1,109,5,781.319392,1.5875999961281195,False,local,20,22
holdout,A1,109,6,899.30722,1.9204000127501786,False,local,16,22
holdout,A1,109,7,909.507632,0.9040000004461035,False,local,16,22
holdout,A1,109,8,1140.877277,1.66680000256747,False,local,10,22
holdout,A1,109,9,1147.934997,1.232399998116307,False,explore,10,22
holdout,A1,109,10,1309.565013,1.4104000001680106,False,local,20,21
holdout,A1,109,11,1407.473408,1.6122000088216737,False,local,1,21
holdout,A1,109,12,1417.338952,1.0487999970791861,False,local,1,21
holdout,A1,109,13,1463.894645,0.7133000035537407,False,local,17,21
holdout,A1,109,14,1542.271496,0.4050999996252358,False,explore,17,21
holdout,A1,109,15,1734.500642,1.0460999910719693,False,explore,20,20
holdout,A1,109,16,2021.183831,1.4636999985668808,False,local,19,19
holdout,A1,109,17,2134.570928,1.3986000121803954,False,explore,19,19
holdout,A1,109,18,2299.275948,1.2236000038683414,False,explore,20,18
holdout,A1,109,19,2576.275948,1.454899989767,False,local,19,17
holdout,A1,109,20,2721.929348,1.1211999953957275,False,local,11,17
holdout,A1,109,21,2732.754132,0.698900010320358,False,explore,11,17
holdout,A1,109,22,2926.544562,1.0006000084104016,False,explore,20,16
holdout,A1,109,23,3197.544562,0.8343999943463132,False,explore,19,15
holdout,A1,109,24,3312.526705,1.5903000021353364,False,explore,20,14
holdout,A1,109,25,3587.209894,0.7104000105755404,False,local,19,13
holdout,A1,109,26,3652.043373,1.318200011155568,False,local,4,13
holdout,A1,109,27,3752.098474,1.0805999918375164,False,local,4,13
holdout,A1,109,28,3812.992289,0.9486999915679917,False,local,19,13
holdout,A1,109,29,3819.963966,0.7057999901007861,False,explore,19,13
holdout,A1,109,30,3911.84974,0.9002000006148592,False,explore,20,12
holdout,A1,109,31,4170.84974,1.1405999975977466,False,local,18,11
holdout,A1,109,32,4235.752197,0.8277000015368685,False,explore,18,11
holdout,A1,109,33,4393.039007,1.1452000035205856,False,local,20,10
holdout,A1,109,34,4433.342164,1.308399994741194,False,local,14,10
holdout,A1,109,35,4458.812005,1.332400002866052,False,local,14,10
holdout,A1,109,36,4494.998931,0.9120000031543896,False,local,14,10
holdout,A1,109,37,4552.395922,0.8610000077169389,False,local,5,10
holdout,A1,109,38,4639.590131,0.7819000020390376,False,local,5,10
holdout,A1,109,39,4659.410917,0.38949999725446105,False,explore,5,10
holdout,A1,109,40,4804.479727,0.3622000076575205,False,explore,20,9
holdout,A1,109,41,5045.479727,0.3943999909097329,False,explore,15,8
holdout,A1,109,42,5286.479727,0.5261999904178083,False,local,20,7
holdout,A1,109,43,5398.135087,0.6159999902592972,False,local,2,7
holdout,A1,109,44,5409.154617,0.3623000084189698,False,local,2,7
holdout,A1,109,45,5438.544086,0.20679998851846904,False,local,3,7
holdout,A1,109,46,5486.298822,0.26020000223070383,False,local,3,7
holdout,A1,109,47,5497.676502,0.030800001695752144,False,explore,3,7
holdout,A1,109,48,5726.198695,0.021200001356191933,False,explore,20,6
holdout,A1,109,49,5799.180838,0.01750000228639692,False,explore,15,5
holdout,A1,109,50,6031.864027,0.016699996194802225,False,explore,20,4
holdout,A1,109,51,6260.864027,0.014300007023848593,False,explore,15,3
holdout,A1,109,52,6333.84617,0.010900010238401592,False,explore,20,2
holdout,A1,109,53,6566.529359,0.008799994247965515,False,explore,15,1
holdout,A1,110,0,0.0,0.16039999900385737,False,explore,1,25
holdout,A1,110,1,119.0,1.7050000024028122,False,explore,20,24
holdout,A1,110,2,432.0,3.4453999978723004,False,local,19,23
holdout,A1,110,3,501.188387,2.6126000011572614,False,local,7,23
holdout,A1,110,4,515.119674,1.868599996669218,False,local,7,23
holdout,A1,110,5,645.192275,2.144600002793595,False,local,7,23
holdout,A1,110,6,676.36884,1.7408999992767349,False,explore,1,23
holdout,A1,110,7,845.267303,1.3594000047305599,False,local,20,22
holdout,A1,110,8,979.416155,2.864800000679679,False,local,20,22
holdout,A1,110,9,995.937967,1.9597999926190823,False,local,6,22
holdout,A1,110,10,1098.003231,2.4637000024085864,False,local,6,22
holdout,A1,110,11,1109.520869,2.893299999414012,False,explore,6,22
