path,stage,position,channel,response,rng_before,travel_m,travel_s,switch_s,measure_s,clear_s,total_s,actions
/measure,discovery,"[485.0, -840.0446416709054]",2.0,"{'accepted': True, 'virtual_time_s': 5433.729711, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[485.0, -840.0446416709054]",4.0,"{'accepted': True, 'virtual_time_s': 5439.729711, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[485.0, -840.0446416709054]",6.0,"{'accepted': True, 'virtual_time_s': 5445.729711, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[485.0, -840.0446416709054]",7.0,"{'accepted': True, 'virtual_time_s': 5451.729711, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[485.0, -840.0446416709054]",11.0,"{'accepted': True, 'virtual_time_s': 5457.729711, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[485.0, -840.0446416709054]",12.0,"{'accepted': True, 'virtual_time_s': 5463.729711, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[485.0, -840.0446416709054]",13.0,"{'accepted': True, 'virtual_time_s': 5469.729711, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[485.0, -840.0446416709054]",15.0,"{'accepted': True, 'virtual_time_s': 5475.729711, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[485.0, -840.0446416709054]",17.0,"{'accepted': True, 'virtual_time_s': 5481.729711, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[485.0, -840.0446416709054]",18.0,"{'accepted': True, 'virtual_time_s': 5487.729711, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[485.0, -840.0446416709054]",19.0,"{'accepted': True, 'virtual_time_s': 5493.729711, 'measure_result': 'direction', 'svd_deg': 275.94}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[485.0, -840.0446416709054]",20.0,"{'accepted': True, 'virtual_time_s': 5499.729711, 'measure_result': 'direction', 'svd_deg': 232.56}",ddf19c73827dd4c4b37223ebb3927b79a95bfa44b475ad27ba4a1165c061be53,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,active_localization,"[630.6935965806035, -1002.9660320354373]",19.0,"{'accepted': True, 'virtual_time_s': 5549.442411, 'measure_result': 'direction', 'svd_deg': 257.98}",2d8f036f9218516d44825621aa5a42ffe77008e1fc8f2a87a8c37b8c5b87d4e6,218.56349997861903,43.71270000000004,1.0,5.0,0.0,49.71270000000004,1.0
/measure,active_localization,"[565.0977218807623, -1394.150227732027]",19.0,"{'accepted': True, 'virtual_time_s': 5633.771572, 'measure_result': 'direction', 'svd_deg': 235.08}",2d8f036f9218516d44825621aa5a42ffe77008e1fc8f2a87a8c37b8c5b87d4e6,396.6458038860679,79.32916099999966,0.0,5.0,0.0,84.32916099999966,1.0
/clear,certified_clear,"[543.5944939786907, -1425.3596374200101]",19.0,"{'accepted': True, 'virtual_time_s': 5646.351588, 'clear_result': 'success'}",cabd2f8cb2537ff4fa75890e97462ee9dd20d7177550801927258a7f675fb4f2,37.90007999042759,7.580016000000796,0.0,0.0,5.0,12.580016000000796,1.0
/measure,discovery,"[0.0, -1680.0892833418109]",1.0,"{'accepted': True, 'virtual_time_s': 5772.415266, 'measure_result': 'no_signal'}",ccf4f5e884249375092a5d272ecd3c17a8ed06fa17b692c453f06e3a028160d2,600.3183875206512,120.06367799999953,1.0,5.0,0.0,126.06367799999953,1.0
/measure,discovery,"[0.0, -1680.0892833418109]",2.0,"{'accepted': True, 'virtual_time_s': 5778.415266, 'measure_result': 'no_signal'}",ccf4f5e884249375092a5d272ecd3c17a8ed06fa17b692c453f06e3a028160d2,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, -1680.0892833418109]",4.0,"{'accepted': True, 'virtual_time_s': 5784.415266, 'measure_result': 'no_signal'}",ccf4f5e884249375092a5d272ecd3c17a8ed06fa17b692c453f06e3a028160d2,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, -1680.0892833418109]",6.0,"{'accepted': True, 'virtual_time_s': 5790.415266, 'measure_result': 'no_signal'}",ccf4f5e884249375092a5d272ecd3c17a8ed06fa17b692c453f06e3a028160d2,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, -1680.0892833418109]",7.0,"{'accepted': True, 'virtual_time_s': 5796.415266, 'measure_result': 'no_signal'}",ccf4f5e884249375092a5d272ecd3c17a8ed06fa17b692c453f06e3a028160d2,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, -1680.0892833418109]",11.0,"{'accepted': True, 'virtual_time_s': 5802.415266, 'measure_result': 'no_signal'}",ccf4f5e884249375092a5d272ecd3c17a8ed06fa17b692c453f06e3a028160d2,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, -1680.0892833418109]",12.0,"{'accepted': True, 'virtual_time_s': 5808.415266, 'measure_result': 'no_signal'}",ccf4f5e884249375092a5d272ecd3c17a8ed06fa17b692c453f06e3a028160d2,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, -1680.0892833418109]",13.0,"{'accepted': True, 'virtual_time_s': 5814.415266, 'measure_result': 'no_signal'}",ccf4f5e884249375092a5d272ecd3c17a8ed06fa17b692c453f06e3a028160d2,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, -1680.0892833418109]",15.0,"{'accepted': True, 'virtual_time_s': 5820.415266, 'measure_result': 'no_signal'}",ccf4f5e884249375092a5d272ecd3c17a8ed06fa17b692c453f06e3a028160d2,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, -1680.0892833418109]",17.0,"{'accepted': True, 'virtual_time_s': 5826.415266, 'measure_result': 'no_signal'}",ccf4f5e884249375092a5d272ecd3c17a8ed06fa17b692c453f06e3a028160d2,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, -1680.0892833418109]",18.0,"{'accepted': True, 'virtual_time_s': 5832.415266, 'measure_result': 'no_signal'}",ccf4f5e884249375092a5d272ecd3c17a8ed06fa17b692c453f06e3a028160d2,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, -1680.0892833418109]",20.0,"{'accepted': True, 'virtual_time_s': 5838.415266, 'measure_result': 'no_signal'}",ccf4f5e884249375092a5d272ecd3c17a8ed06fa17b692c453f06e3a028160d2,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, -1870.0]",20.0,"{'accepted': True, 'virtual_time_s': 5881.397409, 'measure_result': 'no_signal'}",ccf4f5e884249375092a5d272ecd3c17a8ed06fa17b692c453f06e3a028160d2,189.91071665818913,37.98214300000018,0.0,5.0,0.0,42.98214300000018,1.0
/measure,discovery,"[0.0, -1870.0]",1.0,"{'accepted': True, 'virtual_time_s': 5887.397409, 'measure_result': 'no_signal'}",ccf4f5e884249375092a5d272ecd3c17a8ed06fa17b692c453f06e3a028160d2,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, -1870.0]",2.0,"{'accepted': True, 'virtual_time_s': 5893.397409, 'measure_result': 'no_signal'}",ccf4f5e884249375092a5d272ecd3c17a8ed06fa17b692c453f06e3a028160d2,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, -1870.0]",4.0,"{'accepted': True, 'virtual_time_s': 5899.397409, 'measure_result': 'no_signal'}",ccf4f5e884249375092a5d272ecd3c17a8ed06fa17b692c453f06e3a028160d2,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, -1870.0]",6.0,"{'accepted': True, 'virtual_time_s': 5905.397409, 'measure_result': 'no_signal'}",ccf4f5e884249375092a5d272ecd3c17a8ed06fa17b692c453f06e3a028160d2,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, -1870.0]",7.0,"{'accepted': True, 'virtual_time_s': 5911.397409, 'measure_result': 'no_signal'}",ccf4f5e884249375092a5d272ecd3c17a8ed06fa17b692c453f06e3a028160d2,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, -1870.0]",11.0,"{'accepted': True, 'virtual_time_s': 5917.397409, 'measure_result': 'no_signal'}",ccf4f5e884249375092a5d272ecd3c17a8ed06fa17b692c453f06e3a028160d2,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, -1870.0]",12.0,"{'accepted': True, 'virtual_time_s': 5923.397409, 'measure_result': 'no_signal'}",ccf4f5e884249375092a5d272ecd3c17a8ed06fa17b692c453f06e3a028160d2,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, -1870.0]",13.0,"{'accepted': True, 'virtual_time_s': 5929.397409, 'measure_result': 'no_signal'}",ccf4f5e884249375092a5d272ecd3c17a8ed06fa17b692c453f06e3a028160d2,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, -1870.0]",15.0,"{'accepted': True, 'virtual_time_s': 5935.397409, 'measure_result': 'no_signal'}",ccf4f5e884249375092a5d272ecd3c17a8ed06fa17b692c453f06e3a028160d2,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, -1870.0]",17.0,"{'accepted': True, 'virtual_time_s': 5941.397409, 'measure_result': 'no_signal'}",ccf4f5e884249375092a5d272ecd3c17a8ed06fa17b692c453f06e3a028160d2,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, -1870.0]",18.0,"{'accepted': True, 'virtual_time_s': 5947.397409, 'measure_result': 'no_signal'}",ccf4f5e884249375092a5d272ecd3c17a8ed06fa17b692c453f06e3a028160d2,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,active_localization,"[185.7454110985456, -1758.210382182546]",20.0,"{'accepted': True, 'virtual_time_s': 5996.755581, 'measure_result': 'no_signal'}",ccf4f5e884249375092a5d272ecd3c17a8ed06fa17b692c453f06e3a028160d2,216.7908586540035,43.358172000000195,1.0,5.0,0.0,49.358172000000195,1.0
/measure,discovery,"[970.0, -1680.0892833418109]",20.0,"{'accepted': True, 'virtual_time_s': 6159.382757, 'measure_result': 'direction', 'svd_deg': 148.62}",ccf4f5e884249375092a5d272ecd3c17a8ed06fa17b692c453f06e3a028160d2,788.1358806050346,157.62717599999996,0.0,5.0,0.0,162.62717599999996,1.0
/measure,discovery,"[970.0, -1680.0892833418109]",1.0,"{'accepted': True, 'virtual_time_s': 6165.382757, 'measure_result': 'no_signal'}",77943f6e437ea844a015698900c30ca61a9023e68ec7166424ad2c9abc4083b9,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, -1680.0892833418109]",2.0,"{'accepted': True, 'virtual_time_s': 6171.382757, 'measure_result': 'no_signal'}",77943f6e437ea844a015698900c30ca61a9023e68ec7166424ad2c9abc4083b9,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, -1680.0892833418109]",4.0,"{'accepted': True, 'virtual_time_s': 6177.382757, 'measure_result': 'no_signal'}",77943f6e437ea844a015698900c30ca61a9023e68ec7166424ad2c9abc4083b9,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, -1680.0892833418109]",6.0,"{'accepted': True, 'virtual_time_s': 6183.382757, 'measure_result': 'no_signal'}",77943f6e437ea844a015698900c30ca61a9023e68ec7166424ad2c9abc4083b9,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, -1680.0892833418109]",7.0,"{'accepted': True, 'virtual_time_s': 6189.382757, 'measure_result': 'no_signal'}",77943f6e437ea844a015698900c30ca61a9023e68ec7166424ad2c9abc4083b9,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, -1680.0892833418109]",11.0,"{'accepted': True, 'virtual_time_s': 6195.382757, 'measure_result': 'no_signal'}",77943f6e437ea844a015698900c30ca61a9023e68ec7166424ad2c9abc4083b9,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, -1680.0892833418109]",12.0,"{'accepted': True, 'virtual_time_s': 6201.382757, 'measure_result': 'no_signal'}",77943f6e437ea844a015698900c30ca61a9023e68ec7166424ad2c9abc4083b9,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, -1680.0892833418109]",13.0,"{'accepted': True, 'virtual_time_s': 6207.382757, 'measure_result': 'no_signal'}",77943f6e437ea844a015698900c30ca61a9023e68ec7166424ad2c9abc4083b9,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, -1680.0892833418109]",15.0,"{'accepted': True, 'virtual_time_s': 6213.382757, 'measure_result': 'no_signal'}",77943f6e437ea844a015698900c30ca61a9023e68ec7166424ad2c9abc4083b9,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, -1680.0892833418109]",17.0,"{'accepted': True, 'virtual_time_s': 6219.382757, 'measure_result': 'no_signal'}",77943f6e437ea844a015698900c30ca61a9023e68ec7166424ad2c9abc4083b9,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, -1680.0892833418109]",18.0,"{'accepted': True, 'virtual_time_s': 6225.382757, 'measure_result': 'no_signal'}",77943f6e437ea844a015698900c30ca61a9023e68ec7166424ad2c9abc4083b9,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/clear,certified_clear,"[200.5920910957049, -1211.0131784391601]",20.0,"{'accepted': True, 'virtual_time_s': 6410.607164, 'clear_result': 'success'}",77943f6e437ea844a015698900c30ca61a9023e68ec7166424ad2c9abc4083b9,901.1220352844128,180.2244069999997,0.0,0.0,5.0,185.2244069999997,1.0
/measure,discovery,"[1455.0, -840.0446416709054]",18.0,"{'accepted': True, 'virtual_time_s': 6677.229553, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,1308.1119436782258,261.6223890000001,0.0,5.0,0.0,266.6223890000001,1.0
/measure,discovery,"[1455.0, -840.0446416709054]",1.0,"{'accepted': True, 'virtual_time_s': 6683.229553, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1455.0, -840.0446416709054]",2.0,"{'accepted': True, 'virtual_time_s': 6689.229553, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1455.0, -840.0446416709054]",4.0,"{'accepted': True, 'virtual_time_s': 6695.229553, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1455.0, -840.0446416709054]",6.0,"{'accepted': True, 'virtual_time_s': 6701.229553, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1455.0, -840.0446416709054]",7.0,"{'accepted': True, 'virtual_time_s': 6707.229553, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1455.0, -840.0446416709054]",11.0,"{'accepted': True, 'virtual_time_s': 6713.229553, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1455.0, -840.0446416709054]",12.0,"{'accepted': True, 'virtual_time_s': 6719.229553, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1455.0, -840.0446416709054]",13.0,"{'accepted': True, 'virtual_time_s': 6725.229553, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1455.0, -840.0446416709054]",15.0,"{'accepted': True, 'virtual_time_s': 6731.229553, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1455.0, -840.0446416709054]",17.0,"{'accepted': True, 'virtual_time_s': 6737.229553, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1619.4675050769001, -935.0]",17.0,"{'accepted': True, 'virtual_time_s': 6780.211696, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,189.91071665818893,37.98214300000018,0.0,5.0,0.0,42.98214300000018,1.0
/measure,discovery,"[1619.4675050769001, -935.0]",1.0,"{'accepted': True, 'virtual_time_s': 6786.211696, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1619.4675050769001, -935.0]",2.0,"{'accepted': True, 'virtual_time_s': 6792.211696, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1619.4675050769001, -935.0]",4.0,"{'accepted': True, 'virtual_time_s': 6798.211696, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1619.4675050769001, -935.0]",6.0,"{'accepted': True, 'virtual_time_s': 6804.211696, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1619.4675050769001, -935.0]",7.0,"{'accepted': True, 'virtual_time_s': 6810.211696, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1619.4675050769001, -935.0]",11.0,"{'accepted': True, 'virtual_time_s': 6816.211696, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1619.4675050769001, -935.0]",12.0,"{'accepted': True, 'virtual_time_s': 6822.211696, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1619.4675050769001, -935.0]",13.0,"{'accepted': True, 'virtual_time_s': 6828.211696, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1619.4675050769001, -935.0]",15.0,"{'accepted': True, 'virtual_time_s': 6834.211696, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1619.4675050769001, -935.0]",18.0,"{'accepted': True, 'virtual_time_s': 6840.211696, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1940.0, 0.0]",18.0,"{'accepted': True, 'virtual_time_s': 7042.894885, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,988.4159449855243,197.6831889999994,0.0,5.0,0.0,202.6831889999994,1.0
/measure,discovery,"[1940.0, 0.0]",1.0,"{'accepted': True, 'virtual_time_s': 7048.894885, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1940.0, 0.0]",2.0,"{'accepted': True, 'virtual_time_s': 7054.894885, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1940.0, 0.0]",4.0,"{'accepted': True, 'virtual_time_s': 7060.894885, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1940.0, 0.0]",6.0,"{'accepted': True, 'virtual_time_s': 7066.894885, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1940.0, 0.0]",7.0,"{'accepted': True, 'virtual_time_s': 7072.894885, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1940.0, 0.0]",11.0,"{'accepted': True, 'virtual_time_s': 7078.894885, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1940.0, 0.0]",12.0,"{'accepted': True, 'virtual_time_s': 7084.894885, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1940.0, 0.0]",13.0,"{'accepted': True, 'virtual_time_s': 7090.894885, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1940.0, 0.0]",15.0,"{'accepted': True, 'virtual_time_s': 7096.894885, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1940.0, 0.0]",17.0,"{'accepted': True, 'virtual_time_s': 7102.894885, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, 0.0]",17.0,"{'accepted': True, 'virtual_time_s': 7301.894885, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,970.0,194.0,0.0,5.0,0.0,199.0,1.0
/measure,discovery,"[970.0, 0.0]",1.0,"{'accepted': True, 'virtual_time_s': 7307.894885, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, 0.0]",2.0,"{'accepted': True, 'virtual_time_s': 7313.894885, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, 0.0]",4.0,"{'accepted': True, 'virtual_time_s': 7319.894885, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, 0.0]",6.0,"{'accepted': True, 'virtual_time_s': 7325.894885, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, 0.0]",7.0,"{'accepted': True, 'virtual_time_s': 7331.894885, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, 0.0]",11.0,"{'accepted': True, 'virtual_time_s': 7337.894885, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, 0.0]",12.0,"{'accepted': True, 'virtual_time_s': 7343.894885, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, 0.0]",13.0,"{'accepted': True, 'virtual_time_s': 7349.894885, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, 0.0]",15.0,"{'accepted': True, 'virtual_time_s': 7355.894885, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, 0.0]",18.0,"{'accepted': True, 'virtual_time_s': 7361.894885, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1455.0, 840.0446416709054]",18.0,"{'accepted': True, 'virtual_time_s': 7560.894885, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,969.9999999999999,194.0,0.0,5.0,0.0,199.0,1.0
/measure,discovery,"[1455.0, 840.0446416709054]",1.0,"{'accepted': True, 'virtual_time_s': 7566.894885, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
