id,cohort,step,method,nodes,has_hit,fallback,brier,top1,top3,mrr
60,development,23,geometry,2,False,False,0.2259888193837694,0.0,0.0,0.0
60,development,23,belief,2,False,False,0.0033274833599976736,0.0,0.0,0.0
60,development,23,R12,2,False,False,,0.0,0.0,0.0
60,development,23,distance,2,False,False,,0.0,0.0,0.0
60,development,23,uniform,2,False,False,0.22498710895171162,0.0,0.0,0.0
60,development,24,geometry,1,False,False,0.19596403401464776,0.0,0.0,0.0
60,development,24,belief,1,False,False,0.00010223708556593745,0.0,0.0,0.0
60,development,24,R12,1,False,False,,0.0,0.0,0.0
60,development,24,distance,1,False,False,,0.0,0.0,0.0
60,development,24,uniform,1,False,False,0.19596403401464776,0.0,0.0,0.0
61,development,0,geometry,25,True,False,0.039685837649966485,1.0,1.0,1.0
61,development,0,belief,25,True,False,0.039685837649966485,1.0,1.0,1.0
61,development,0,R12,25,True,False,,1.0,1.0,1.0
61,development,0,distance,25,True,False,,1.0,1.0,1.0
61,development,0,uniform,25,True,False,0.04149532484159702,0.96,1.0,0.98
61,development,1,geometry,24,True,False,0.1952143238091949,0.0,1.0,0.5
61,development,1,belief,24,True,False,0.18867054599039043,1.0,1.0,1.0
61,development,1,R12,24,True,False,,1.0,1.0,1.0
61,development,1,distance,24,True,False,,1.0,1.0,1.0
61,development,1,uniform,24,True,False,0.19292329488349083,0.75,0.9901185770750988,0.8650431131470687
61,development,2,geometry,23,True,False,0.2679872260163651,0.0,1.0,0.5
61,development,2,belief,23,True,False,0.17006787233978884,1.0,1.0,1.0
61,development,2,R12,23,True,False,,0.0,0.0,0.14285714285714285
61,development,2,distance,23,True,False,,0.0,0.0,0.25
61,development,2,uniform,23,True,False,0.2728792469990859,0.6086956521739131,0.9525691699604744,0.7758208583343191
61,development,3,geometry,22,True,False,0.25057290306332564,0.0,1.0,0.5
61,development,3,belief,22,True,False,0.17262816529973185,1.0,1.0,1.0
61,development,3,R12,22,True,False,,0.0,0.0,0.16666666666666666
61,development,3,distance,22,True,False,,0.0,1.0,0.5
61,development,3,uniform,22,True,False,0.25638541100882933,0.6363636363636364,0.9636363636363636,0.7943903256854754
61,development,4,geometry,21,True,False,0.23607373637862836,0.0,1.0,0.5
61,development,4,belief,21,True,False,0.18119233176505525,1.0,1.0,1.0
61,development,4,R12,21,True,False,,0.0,0.0,0.2
61,development,4,distance,21,True,False,,0.0,1.0,0.5
61,development,4,uniform,21,True,False,0.23914853978109776,0.6666666666666666,0.9736842105263158,0.8141436618507052
61,development,5,geometry,20,True,False,0.22211226554874547,0.0,1.0,0.5
61,development,5,belief,20,True,False,0.1824133255981056,1.0,1.0,1.0
61,development,5,R12,20,True,False,,0.0,0.0,0.25
61,development,5,distance,20,True,False,,0.0,0.0,0.25
61,development,5,uniform,20,True,False,0.22014329601584745,0.7,0.9824561403508771,0.8352118040198536
61,development,6,geometry,19,True,False,0.19953510608454678,0.0,1.0,0.5
61,development,6,belief,19,True,False,0.1527644279150664,1.0,1.0,1.0
61,development,6,R12,19,True,False,,0.0,1.0,0.3333333333333333
61,development,6,distance,19,True,False,,0.0,0.0,0.25
61,development,6,uniform,19,True,False,0.1979439808812876,0.7368421052631579,0.9896800825593395,0.8577471046898292
61,development,7,geometry,18,True,False,0.17975375821113518,0.0,1.0,0.5
61,development,7,belief,18,True,False,0.160424267416815,1.0,1.0,1.0
61,development,7,R12,18,True,False,,0.0,1.0,0.5
61,development,7,distance,18,True,False,,0.0,1.0,0.3333333333333333
61,development,7,uniform,18,True,False,0.1734982811602686,0.7777777777777778,0.9950980392156863,0.8819281045751634
61,development,8,geometry,17,True,False,0.15991591603350677,0.0,1.0,0.5
61,development,8,belief,17,True,False,0.15497945672124058,1.0,1.0,1.0
61,development,8,R12,17,True,False,,1.0,1.0,1.0
61,development,8,distance,17,True,False,,1.0,1.0,1.0
61,development,8,uniform,17,True,False,0.14555730933609906,0.8235294117647058,0.9985294117647059,0.9079656862745098
61,development,9,geometry,16,True,False,0.2718147874239268,0.0,1.0,0.5
61,development,9,belief,16,True,False,0.1586673935506535,1.0,1.0,1.0
61,development,9,R12,16,True,False,,0.0,0.0,0.2
61,development,9,distance,16,True,False,,0.0,0.0,0.14285714285714285
61,development,9,uniform,16,True,False,0.2589484860463396,0.625,0.9642857142857143,0.7882296275153418
61,development,10,geometry,15,True,False,0.25602278996974737,0.0,1.0,0.5
61,development,10,belief,15,True,False,0.16817242865559165,1.0,1.0,1.0
61,development,10,R12,15,True,False,,0.0,0.0,0.2
61,development,10,distance,15,True,False,,0.0,1.0,0.3333333333333333
61,development,10,uniform,15,True,False,0.23654106975461744,0.6666666666666666,0.978021978021978,0.8154345654345654
61,development,11,geometry,14,True,False,0.2144918630802278,0.0,1.0,0.5
61,development,11,belief,14,True,False,0.0902358140986185,1.0,1.0,1.0
61,development,11,R12,14,True,False,,1.0,1.0,1.0
61,development,11,distance,14,True,False,,1.0,1.0,1.0
61,development,11,uniform,14,True,False,0.20803080986857198,0.7142857142857143,0.989010989010989,0.8451881451881451
61,development,12,geometry,13,True,False,0.33384653510889184,0.0,1.0,0.5
61,development,12,belief,13,True,False,0.17255175838477446,1.0,1.0,1.0
61,development,12,R12,13,True,False,,1.0,1.0,1.0
61,development,12,distance,13,True,False,,1.0,1.0,1.0
61,development,12,uniform,13,True,False,0.3220844359757281,0.46153846153846156,0.8776223776223776,0.6726003163503163
61,development,13,geometry,12,True,False,0.3556863178886192,0.0,1.0,0.5
61,development,13,belief,12,True,False,0.1191424949078157,1.0,1.0,1.0
61,development,13,R12,12,True,False,,0.0,0.0,0.2
61,development,13,distance,12,True,False,,0.0,0.0,0.2
61,development,13,uniform,12,True,False,0.35022864745080207,0.3333333333333333,0.7454545454545455,0.5643899310565976
61,development,14,geometry,11,True,False,0.35179216852741135,0.0,1.0,0.5
61,development,14,belief,11,True,False,0.12835366470403503,1.0,1.0,1.0
61,development,14,R12,11,True,False,,0.0,0.0,0.25
61,development,14,distance,11,True,False,,0.0,0.0,0.25
61,development,14,uniform,11,True,False,0.3422377984822696,0.36363636363636365,0.7878787878787878,0.5932720057720058
61,development,15,geometry,10,True,False,0.3505915625607824,0.0,1.0,0.5
61,development,15,belief,10,True,False,0.13646356454905317,1.0,1.0,1.0
61,development,15,R12,10,True,False,,0.0,1.0,0.3333333333333333
61,development,15,distance,10,True,False,,0.0,1.0,0.3333333333333333
61,development,15,uniform,10,True,False,0.33356963586526056,0.4,0.8333333333333334,0.626077097505669
61,development,16,geometry,9,True,False,0.30695683725865947,0.0,1.0,0.5
61,development,16,belief,9,True,False,0.15137621071343932,1.0,1.0,1.0
61,development,16,R12,9,True,False,,0.0,1.0,0.5
61,development,16,distance,9,True,False,,0.0,1.0,0.5
61,development,16,uniform,9,True,False,0.3064910444343968,0.4444444444444444,0.8809523809523809,0.6637566137566137
61,development,17,geometry,8,True,False,0.29981548356664733,0.0,1.0,0.5
61,development,17,belief,8,True,False,0.18552472996774866,1.0,1.0,1.0
61,development,17,R12,8,True,False,,1.0,1.0,1.0
61,development,17,distance,8,True,False,,1.0,1.0,1.0
61,development,17,uniform,8,True,False,0.28966907734922365,0.5,0.9285714285714286,0.7076190476190476
61,development,18,geometry,7,False,False,0.43495009491208464,0.0,0.0,0.0
61,development,18,belief,7,False,False,0.04408051772931599,0.0,0.0,0.0
61,development,18,R12,7,False,False,,0.0,0.0,0.0
61,development,18,distance,7,False,False,,0.0,0.0,0.0
61,development,18,uniform,7,False,False,0.4222603067835341,0.0,0.0,0.0
61,development,19,geometry,6,False,False,0.45171051927057015,0.0,0.0,0.0
61,development,19,belief,6,False,False,0.04958659329023893,0.0,0.0,0.0
61,development,19,R12,6,False,False,,0.0,0.0,0.0
61,development,19,distance,6,False,False,,0.0,0.0,0.0
61,development,19,uniform,6,False,False,0.437901291215399,0.0,0.0,0.0
61,development,20,geometry,5,False,False,0.4813366182849325,0.0,0.0,0.0
61,development,20,belief,5,False,False,0.013999477017590661,0.0,0.0,0.0
61,development,20,R12,5,False,False,,0.0,0.0,0.0
61,development,20,distance,5,False,False,,0.0,0.0,0.0
61,development,20,uniform,5,False,False,0.46770981871314576,0.0,0.0,0.0
61,development,21,geometry,4,False,False,0.4329364280145864,0.0,0.0,0.0
61,development,21,belief,4,False,False,0.008541133386141637,0.0,0.0,0.0
61,development,21,R12,4,False,False,,0.0,0.0,0.0
61,development,21,distance,4,False,False,,0.0,0.0,0.0
61,development,21,uniform,4,False,False,0.42182425229900183,0.0,0.0,0.0
61,development,22,geometry,3,False,False,0.43763515590697405,0.0,0.0,0.0
61,development,22,belief,3,False,False,0.0010279525101226726,0.0,0.0,0.0
61,development,22,R12,3,False,False,,0.0,0.0,0.0
61,development,22,distance,3,False,False,,0.0,0.0,0.0
61,development,22,uniform,3,False,False,0.4228212754007988,0.0,0.0,0.0
61,development,23,geometry,2,False,False,0.48903581255231743,0.0,0.0,0.0
61,development,23,belief,2,False,False,0.0008753605956437284,0.0,0.0,0.0
61,development,23,R12,2,False,False,,0.0,0.0,0.0
61,development,23,distance,2,False,False,,0.0,0.0,0.0
61,development,23,uniform,2,False,False,0.47065978277892845,0.0,0.0,0.0
61,development,24,geometry,1,False,False,0.6750342876157692,0.0,0.0,0.0
61,development,24,belief,1,False,False,9.799810613019658e-05,0.0,0.0,0.0
61,development,24,R12,1,False,False,,0.0,0.0,0.0
61,development,24,distance,1,False,False,,0.0,0.0,0.0
61,development,24,uniform,1,False,False,0.6750342876157692,0.0,0.0,0.0
62,development,0,geometry,25,True,False,0.03962881460727004,1.0,1.0,1.0
62,development,0,belief,25,True,False,0.03962881460727004,1.0,1.0,1.0
62,development,0,R12,25,True,False,,1.0,1.0,1.0
62,development,0,distance,25,True,False,,1.0,1.0,1.0
62,development,0,uniform,25,True,False,0.04149532484159702,0.96,1.0,0.98
62,development,1,geometry,24,True,False,0.18132547982180816,1.0,1.0,1.0
62,development,1,belief,24,True,False,0.18211344037449093,1.0,1.0,1.0
62,development,1,R12,24,True,False,,1.0,1.0,1.0
62,development,1,distance,24,True,False,,1.0,1.0,1.0
62,development,1,uniform,24,True,False,0.18803675198901715,0.75,0.9901185770750988,0.8650431131470687
62,development,2,geometry,23,True,False,0.27194769691937365,1.0,1.0,1.0
62,development,2,belief,23,True,False,0.224994194494244,1.0,1.0,1.0
62,development,2,R12,23,True,False,,1.0,1.0,1.0
62,development,2,distance,23,True,False,,1.0,1.0,1.0
62,development,2,uniform,23,True,False,0.2739452969559502,0.5652173913043478,0.9322416713721061,0.7458228024900095
62,development,3,geometry,22,True,False,0.30161962548016635,1.0,1.0,1.0
62,development,3,belief,22,True,False,0.1449360322274624,1.0,1.0,1.0
62,development,3,R12,22,True,False,,0.0,1.0,0.5
62,development,3,distance,22,True,False,,0.0,0.0,0.1111111111111111
62,development,3,uniform,22,True,False,0.30069935817082655,0.45454545454545453,0.8571428571428572,0.6629576894223238
62,development,4,geometry,21,True,False,0.2805870319182748,1.0,1.0,1.0
62,development,4,belief,21,True,False,0.13335749727926874,1.0,1.0,1.0
62,development,4,R12,21,True,False,,1.0,1.0,1.0
62,development,4,distance,21,True,False,,1.0,1.0,1.0
62,development,4,uniform,21,True,False,0.2892696775628349,0.47619047619047616,0.8759398496240601,0.680325375662063
62,development,5,geometry,20,False,False,0.31250371389242415,0.0,0.0,0.0
62,development,5,belief,20,False,False,0.19652327904723446,0.0,0.0,0.0
62,development,5,R12,20,False,False,,0.0,0.0,0.0
62,development,5,distance,20,False,False,,0.0,0.0,0.0
62,development,5,uniform,20,False,False,0.3061030283196626,0.0,0.0,0.0
62,development,6,geometry,19,False,False,0.29810273007026816,0.0,0.0,0.0
62,development,6,belief,19,False,False,0.10281414649409704,0.0,0.0,0.0
62,development,6,R12,19,False,False,,0.0,0.0,0.0
62,development,6,distance,19,False,False,,0.0,0.0,0.0
62,development,6,uniform,19,False,False,0.2938626736715155,0.0,0.0,0.0
62,development,7,geometry,18,False,False,0.2821471890297236,0.0,0.0,0.0
62,development,7,belief,18,False,False,0.05408758927174424,0.0,0.0,0.0
62,development,7,R12,18,False,False,,0.0,0.0,0.0
62,development,7,distance,18,False,False,,0.0,0.0,0.0
62,development,7,uniform,18,False,False,0.2805867245019195,0.0,0.0,0.0
62,development,8,geometry,17,False,False,0.27872041243176526,0.0,0.0,0.0
62,development,8,belief,17,False,False,0.04605265007960678,0.0,0.0,0.0
62,development,8,R12,17,False,False,,0.0,0.0,0.0
62,development,8,distance,17,False,False,,0.0,0.0,0.0
62,development,8,uniform,17,False,False,0.27724800215345363,0.0,0.0,0.0
62,development,9,geometry,16,False,False,0.2794970042923748,0.0,0.0,0.0
62,development,9,belief,16,False,False,0.04789033299116271,0.0,0.0,0.0
62,development,9,R12,16,False,False,,0.0,0.0,0.0
62,development,9,distance,16,False,False,,0.0,0.0,0.0
62,development,9,uniform,16,False,False,0.277939897630955,0.0,0.0,0.0
62,development,10,geometry,15,False,False,0.282156824716987,0.0,0.0,0.0
62,development,10,belief,15,False,False,0.04544102783832973,0.0,0.0,0.0
62,development,10,R12,15,False,False,,0.0,0.0,0.0
62,development,10,distance,15,False,False,,0.0,0.0,0.0
62,development,10,uniform,15,False,False,0.28059703854947327,0.0,0.0,0.0
62,development,11,geometry,14,False,False,0.27798193703115964,0.0,0.0,0.0
62,development,11,belief,14,False,False,0.042978059643309315,0.0,0.0,0.0
62,development,11,R12,14,False,False,,0.0,0.0,0.0
62,development,11,distance,14,False,False,,0.0,0.0,0.0
62,development,11,uniform,14,False,False,0.2765330738127298,0.0,0.0,0.0
62,development,12,geometry,13,False,False,0.2788700317065341,0.0,0.0,0.0
62,development,12,belief,13,False,False,0.04561460753841584,0.0,0.0,0.0
62,development,12,R12,13,False,False,,0.0,0.0,0.0
62,development,12,distance,13,False,False,,0.0,0.0,0.0
62,development,12,uniform,13,False,False,0.2773174943178187,0.0,0.0,0.0
62,development,13,geometry,12,False,False,0.28212417448860644,0.0,0.0,0.0
62,development,13,belief,12,False,False,0.0424577655259171,0.0,0.0,0.0
62,development,13,R12,12,False,False,,0.0,0.0,0.0
62,development,13,distance,12,False,False,,0.0,0.0,0.0
62,development,13,uniform,12,False,False,0.2805651481663995,0.0,0.0,0.0
62,development,14,geometry,11,False,False,0.27682984325842575,0.0,0.0,0.0
62,development,14,belief,11,False,False,0.03909518619765214,0.0,0.0,0.0
62,development,14,R12,11,False,False,,0.0,0.0,0.0
62,development,14,distance,11,False,False,,0.0,0.0,0.0
62,development,14,uniform,11,False,False,0.275415300563842,0.0,0.0,0.0
62,development,15,geometry,10,False,False,0.2778914338579866,0.0,0.0,0.0
62,development,15,belief,10,False,False,0.04218847825353307,0.0,0.0,0.0
62,development,15,R12,10,False,False,,0.0,0.0,0.0
62,development,15,distance,10,False,False,,0.0,0.0,0.0
62,development,15,uniform,10,False,False,0.27634403487105,0.0,0.0,0.0
62,development,16,geometry,9,False,False,0.2821193291911281,0.0,0.0,0.0
62,development,16,belief,9,False,False,0.037937580719911566,0.0,0.0,0.0
62,development,16,R12,9,False,False,,0.0,0.0,0.0
62,development,16,distance,9,False,False,,0.0,0.0,0.0
62,development,16,uniform,9,False,False,0.28055954701871555,0.0,0.0,0.0
62,development,17,geometry,8,False,False,0.2748263390445389,0.0,0.0,0.0
62,development,17,belief,8,False,False,0.03292236336717623,0.0,0.0,0.0
62,development,17,R12,8,False,False,,0.0,0.0,0.0
62,development,17,distance,8,False,False,,0.0,0.0,0.0
62,development,17,uniform,8,False,False,0.273478820046423,0.0,0.0,0.0
62,development,18,geometry,7,False,False,0.2760017120205552,0.0,0.0,0.0
62,development,18,belief,7,False,False,0.03654527660350164,0.0,0.0,0.0
62,development,18,R12,7,False,False,,0.0,0.0,0.0
62,development,18,distance,7,False,False,,0.0,0.0,0.0
62,development,18,uniform,7,False,False,0.2744688453782918,0.0,0.0,0.0
62,development,19,geometry,6,False,False,0.2821054806008188,0.0,0.0,0.0
62,development,19,belief,6,False,False,0.030009890515860078,0.0,0.0,0.0
62,development,19,R12,6,False,False,,0.0,0.0,0.0
62,development,19,distance,6,False,False,,0.0,0.0,0.0
62,development,19,uniform,6,False,False,0.2805503737696804,0.0,0.0,0.0
62,development,20,geometry,5,False,False,0.270519132463492,0.0,0.0,0.0
62,development,20,belief,5,False,False,0.021854760076800255,0.0,0.0,0.0
62,development,20,R12,5,False,False,,0.0,0.0,0.0
62,development,20,distance,5,False,False,,0.0,0.0,0.0
62,development,20,uniform,5,False,False,0.2693388416082843,0.0,0.0,0.0
62,development,21,geometry,4,False,False,0.27159543126366065,0.0,0.0,0.0
62,development,21,belief,4,False,False,0.025588526091368573,0.0,0.0,0.0
62,development,21,R12,4,False,False,,0.0,0.0,0.0
62,development,21,distance,4,False,False,,0.0,0.0,0.0
62,development,21,uniform,4,False,False,0.2701229167107373,0.0,0.0,0.0
62,development,22,geometry,3,False,False,0.2820534066860942,0.0,0.0,0.0
62,development,22,belief,3,False,False,0.012909857770145942,0.0,0.0,0.0
